generation,ID,score,rawScores,ownScore
0,139,45.000000,"[34.000000,13.000000,45.000000,0.000000]",34.000000
100,10177,65.000000,"[38.000000,0.000000,37.000000,65.000000]",37.000000
200,20134,61.000000,"[0.000000,30.000000,61.000000,50.000000]",30.000000
300,30101,104.000000,"[104.000000,0.000000,0.000000,0.000000]",0.000000
400,40133,117.000000,"[0.000000,0.000000,117.000000,0.000000]",117.000000
500,50177,102.000000,"[0.000000,0.000000,102.000000,0.000000]",102.000000
600,60134,52.000000,"[36.000000,23.000000,39.000000,52.000000]",23.000000
700,70187,66.000000,"[66.000000,25.000000,0.000000,34.000000]",66.000000
800,80115,55.000000,"[55.000000,36.000000,0.000000,48.000000]",55.000000
900,90148,93.000000,"[0.000000,40.000000,0.000000,93.000000]",93.000000
1000,100168,57.000000,"[0.000000,55.000000,35.000000,57.000000]",57.000000
1100,110165,121.000000,"[0.000000,0.000000,121.000000,0.000000]",121.000000
1200,120134,86.000000,"[0.000000,86.000000,0.000000,0.000000]",86.000000
1300,130102,54.000000,"[39.000000,54.000000,0.000000,50.000000]",54.000000
1400,140152,72.000000,"[0.000000,0.000000,56.000000,72.000000]",72.000000
1500,150106,54.000000,"[39.000000,54.000000,0.000000,44.000000]",54.000000
1600,160116,68.000000,"[13.000000,45.000000,0.000000,68.000000]",68.000000
1700,170100,83.000000,"[11.000000,0.000000,0.000000,83.000000]",83.000000
1800,180165,77.000000,"[0.000000,2.000000,77.000000,3.000000]",77.000000
1900,190136,75.000000,"[0.000000,75.000000,6.000000,56.000000]",56.000000
2000,200162,50.000000,"[22.000000,50.000000,39.000000,26.000000]",50.000000
2100,210140,64.000000,"[0.000000,38.000000,0.000000,64.000000]",64.000000
2200,220145,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
2300,230110,82.000000,"[45.000000,82.000000,0.000000,0.000000]",82.000000
2400,240155,112.000000,"[112.000000,0.000000,0.000000,0.000000]",112.000000
2500,250121,78.000000,"[10.000000,36.000000,78.000000,0.000000]",78.000000
2600,260115,101.000000,"[101.000000,0.000000,0.000000,0.000000]",101.000000
2700,270170,91.000000,"[34.000000,91.000000,0.000000,0.000000]",91.000000
2800,280184,50.000000,"[23.000000,38.000000,32.000000,50.000000]",50.000000
2900,290150,65.000000,"[19.000000,65.000000,0.000000,49.000000]",65.000000
3000,300140,75.000000,"[25.000000,0.000000,75.000000,40.000000]",40.000000
3100,310170,62.000000,"[62.000000,43.000000,36.000000,0.000000]",43.000000
3200,320156,88.000000,"[53.000000,0.000000,0.000000,88.000000]",88.000000
3300,330168,64.000000,"[33.000000,64.000000,0.000000,44.000000]",44.000000
3400,340184,62.000000,"[0.000000,34.000000,62.000000,33.000000]",33.000000
3500,350156,89.000000,"[0.000000,34.000000,0.000000,89.000000]",89.000000
3600,360167,74.000000,"[53.000000,0.000000,74.000000,0.000000]",53.000000
3700,370150,92.000000,"[92.000000,0.000000,0.000000,0.000000]",0.000000
3800,380159,45.000000,"[40.000000,34.000000,45.000000,30.000000]",40.000000
3900,390109,70.000000,"[0.000000,64.000000,70.000000,0.000000]",70.000000
4000,400180,108.000000,"[0.000000,0.000000,0.000000,108.000000]",108.000000
4100,410194,53.000000,"[51.000000,45.000000,0.000000,53.000000]",45.000000
4200,420103,95.000000,"[95.000000,0.000000,0.000000,0.000000]",95.000000
4300,430121,45.000000,"[44.000000,37.000000,23.000000,45.000000]",23.000000
4400,440167,111.000000,"[111.000000,0.000000,0.000000,0.000000]",111.000000
4500,450132,71.000000,"[23.000000,44.000000,0.000000,71.000000]",71.000000
4600,460174,79.000000,"[0.000000,79.000000,0.000000,57.000000]",79.000000
4700,470122,70.000000,"[17.000000,48.000000,0.000000,70.000000]",48.000000
4800,480166,93.000000,"[0.000000,93.000000,0.000000,0.000000]",93.000000
