generation,ID,score,rawScores,ownScore
0,137,59.000000,"[5.000000,9.000000,59.000000,58.000000]",59.000000
100,10102,26.000000,"[36.000000,26.000000,32.000000,50.000000]",26.000000
200,20162,59.000000,"[44.000000,59.000000,9.000000,37.000000]",59.000000
300,30111,58.000000,"[58.000000,32.000000,19.000000,35.000000]",58.000000
400,40163,50.000000,"[50.000000,30.000000,24.000000,32.000000]",50.000000
500,50172,31.000000,"[45.000000,27.000000,41.000000,31.000000]",31.000000
600,60142,42.000000,"[41.000000,42.000000,38.000000,25.000000]",42.000000
700,70162,32.000000,"[43.000000,32.000000,32.000000,40.000000]",32.000000
800,80145,40.000000,"[52.000000,31.000000,40.000000,21.000000]",40.000000
900,90104,43.000000,"[37.000000,28.000000,35.000000,43.000000]",43.000000
1000,100109,37.000000,"[42.000000,31.000000,37.000000,40.000000]",37.000000
1100,110192,52.000000,"[48.000000,29.000000,18.000000,52.000000]",52.000000
1200,120130,51.000000,"[28.000000,51.000000,35.000000,29.000000]",51.000000
1300,130111,30.000000,"[30.000000,48.000000,35.000000,35.000000]",30.000000
1400,140112,24.000000,"[34.000000,40.000000,48.000000,24.000000]",24.000000
1500,150190,40.000000,"[28.000000,40.000000,48.000000,27.000000]",40.000000
1600,160171,30.000000,"[30.000000,44.000000,24.000000,42.000000]",30.000000
1700,170179,58.000000,"[58.000000,48.000000,0.000000,39.000000]",58.000000
1800,180197,26.000000,"[38.000000,43.000000,26.000000,35.000000]",26.000000
1900,190198,35.000000,"[33.000000,35.000000,28.000000,51.000000]",35.000000
2000,200101,44.000000,"[20.000000,51.000000,44.000000,32.000000]",44.000000
2100,210108,49.000000,"[26.000000,38.000000,33.000000,49.000000]",49.000000
2200,220144,42.000000,"[48.000000,15.000000,38.000000,42.000000]",42.000000
2300,230154,53.000000,"[34.000000,53.000000,0.000000,55.000000]",53.000000
2400,240142,26.000000,"[24.000000,26.000000,50.000000,45.000000]",26.000000
2500,250128,44.000000,"[27.000000,30.000000,47.000000,44.000000]",44.000000
2600,260180,52.000000,"[17.000000,31.000000,48.000000,52.000000]",52.000000
2700,270136,44.000000,"[37.000000,19.000000,48.000000,44.000000]",44.000000
2800,280191,47.000000,"[47.000000,30.000000,38.000000,35.000000]",47.000000
2900,290180,32.000000,"[46.000000,40.000000,30.000000,32.000000]",32.000000
3000,300186,41.000000,"[20.000000,41.000000,35.000000,49.000000]",41.000000
3100,310117,45.000000,"[44.000000,36.000000,45.000000,22.000000]",45.000000
3200,320146,35.000000,"[40.000000,35.000000,49.000000,25.000000]",35.000000
3300,330140,45.000000,"[0.000000,46.000000,50.000000,45.000000]",45.000000
3400,340158,25.000000,"[58.000000,25.000000,33.000000,29.000000]",25.000000
3500,350184,49.000000,"[45.000000,17.000000,37.000000,49.000000]",49.000000
3600,360109,35.000000,"[43.000000,24.000000,35.000000,44.000000]",35.000000
3700,370179,47.000000,"[47.000000,41.000000,9.000000,47.000000]",47.000000
3800,380136,51.000000,"[36.000000,32.000000,26.000000,51.000000]",51.000000
3900,390107,44.000000,"[44.000000,40.000000,33.000000,31.000000]",44.000000
4000,400182,61.000000,"[0.000000,61.000000,80.000000,0.000000]",61.000000
4100,410162,36.000000,"[40.000000,36.000000,24.000000,49.000000]",36.000000
4200,420126,42.000000,"[27.000000,42.000000,46.000000,31.000000]",42.000000
4300,430104,30.000000,"[46.000000,48.000000,25.000000,30.000000]",30.000000
4400,440182,53.000000,"[31.000000,53.000000,33.000000,29.000000]",53.000000
4500,450122,41.000000,"[43.000000,41.000000,40.000000,26.000000]",41.000000
4600,460105,32.000000,"[33.000000,36.000000,32.000000,45.000000]",32.000000
4700,470114,46.000000,"[32.000000,46.000000,48.000000,22.000000]",46.000000
