generation,ID,score,rawScores,ownScore
0,176,34.000000,"[35.000000,34.000000,34.000000,39.000000]",34.000000
100,10126,32.000000,"[32.000000,36.000000,41.000000,39.000000]",32.000000
200,20116,32.000000,"[37.000000,32.000000,36.000000,34.000000]",32.000000
300,30188,32.000000,"[41.000000,34.000000,40.000000,32.000000]",32.000000
400,40190,32.000000,"[37.000000,32.000000,35.000000,43.000000]",32.000000
500,50190,32.000000,"[38.000000,37.000000,32.000000,36.000000]",32.000000
600,60184,30.000000,"[33.000000,34.000000,30.000000,33.000000]",30.000000
700,70197,34.000000,"[37.000000,38.000000,36.000000,34.000000]",34.000000
800,80123,36.000000,"[39.000000,36.000000,36.000000,36.000000]",36.000000
900,90152,34.000000,"[34.000000,41.000000,37.000000,38.000000]",34.000000
1000,100123,34.000000,"[40.000000,38.000000,40.000000,34.000000]",34.000000
1100,110156,35.000000,"[35.000000,40.000000,35.000000,39.000000]",35.000000
1200,120135,35.000000,"[35.000000,36.000000,42.000000,37.000000]",35.000000
1300,130117,37.000000,"[38.000000,40.000000,37.000000,38.000000]",37.000000
1400,140186,34.000000,"[34.000000,36.000000,37.000000,40.000000]",34.000000
1500,150169,36.000000,"[36.000000,40.000000,36.000000,36.000000]",36.000000
1600,160144,32.000000,"[32.000000,34.000000,35.000000,32.000000]",32.000000
1700,170153,36.000000,"[37.000000,36.000000,39.000000,38.000000]",36.000000
1800,180139,37.000000,"[37.000000,38.000000,38.000000,37.000000]",37.000000
1900,190173,30.000000,"[30.000000,38.000000,39.000000,40.000000]",30.000000
2000,200163,37.000000,"[37.000000,37.000000,40.000000,38.000000]",37.000000
2100,210121,34.000000,"[34.000000,37.000000,38.000000,38.000000]",34.000000
2200,220166,35.000000,"[38.000000,35.000000,36.000000,37.000000]",35.000000
2300,230166,36.000000,"[37.000000,38.000000,36.000000,37.000000]",36.000000
2400,240135,30.000000,"[42.000000,30.000000,38.000000,35.000000]",30.000000
2500,250194,29.000000,"[29.000000,31.000000,31.000000,31.000000]",29.000000
2600,260101,36.000000,"[40.000000,38.000000,36.000000,37.000000]",36.000000
2700,270196,35.000000,"[35.000000,38.000000,36.000000,39.000000]",35.000000
2800,280132,32.000000,"[32.000000,37.000000,36.000000,36.000000]",32.000000
2900,290167,33.000000,"[33.000000,36.000000,38.000000,41.000000]",33.000000
3000,300141,30.000000,"[34.000000,37.000000,30.000000,38.000000]",30.000000
3100,310117,36.000000,"[39.000000,37.000000,36.000000,37.000000]",36.000000
3200,320130,32.000000,"[32.000000,39.000000,41.000000,37.000000]",32.000000
3300,330195,36.000000,"[38.000000,36.000000,40.000000,38.000000]",36.000000
3400,340111,34.000000,"[37.000000,37.000000,34.000000,36.000000]",34.000000
3500,350175,36.000000,"[37.000000,36.000000,37.000000,37.000000]",36.000000
3600,360133,33.000000,"[37.000000,33.000000,41.000000,34.000000]",33.000000
3700,370115,32.000000,"[38.000000,37.000000,32.000000,37.000000]",32.000000
3800,380121,34.000000,"[40.000000,34.000000,37.000000,38.000000]",34.000000
3900,390100,32.000000,"[41.000000,40.000000,34.000000,32.000000]",32.000000
4000,400121,35.000000,"[40.000000,35.000000,38.000000,37.000000]",35.000000
4100,410152,34.000000,"[34.000000,41.000000,38.000000,35.000000]",34.000000
4200,420107,34.000000,"[34.000000,40.000000,35.000000,34.000000]",34.000000
4300,430166,34.000000,"[35.000000,38.000000,34.000000,36.000000]",34.000000
4400,440109,34.000000,"[34.000000,37.000000,35.000000,37.000000]",34.000000
4500,450151,35.000000,"[35.000000,37.000000,42.000000,38.000000]",35.000000
4600,460169,35.000000,"[35.000000,37.000000,37.000000,38.000000]",35.000000
