generation,ID,score,rawScores,ownScore
0,154,36.750000,"[36.000000,38.000000,40.000000,33.000000]",36.750000
100,10182,36.000000,"[53.000000,24.000000,42.000000,25.000000]",36.000000
200,20138,36.250000,"[29.000000,35.000000,37.000000,44.000000]",36.250000
300,30105,37.250000,"[24.000000,54.000000,48.000000,23.000000]",37.250000
400,40164,36.750000,"[26.000000,41.000000,47.000000,33.000000]",36.750000
500,50181,36.500000,"[36.000000,46.000000,34.000000,30.000000]",36.500000
600,60130,38.500000,"[35.000000,35.000000,39.000000,45.000000]",38.500000
700,70134,37.000000,"[46.000000,37.000000,56.000000,9.000000]",37.000000
800,80133,37.750000,"[40.000000,53.000000,31.000000,27.000000]",37.750000
900,90187,36.250000,"[36.000000,47.000000,34.000000,28.000000]",36.250000
1000,100127,36.500000,"[47.000000,32.000000,34.000000,33.000000]",36.500000
1100,110134,36.500000,"[40.000000,27.000000,43.000000,36.000000]",36.500000
1200,120115,35.750000,"[45.000000,39.000000,34.000000,25.000000]",35.750000
1300,130116,37.750000,"[28.000000,32.000000,38.000000,53.000000]",37.750000
1400,140164,36.750000,"[27.000000,19.000000,57.000000,44.000000]",36.750000
1500,150172,37.500000,"[39.000000,30.000000,31.000000,50.000000]",37.500000
1600,160134,34.750000,"[22.000000,52.000000,42.000000,23.000000]",34.750000
1700,170105,36.250000,"[37.000000,29.000000,46.000000,33.000000]",36.250000
1800,180169,37.500000,"[40.000000,40.000000,32.000000,38.000000]",37.500000
1900,190196,35.750000,"[43.000000,35.000000,33.000000,32.000000]",35.750000
2000,200103,36.250000,"[27.000000,34.000000,49.000000,35.000000]",36.250000
2100,210154,36.250000,"[37.000000,35.000000,45.000000,28.000000]",36.250000
2200,220130,37.250000,"[55.000000,21.000000,44.000000,29.000000]",37.250000
2300,230168,36.000000,"[28.000000,29.000000,43.000000,44.000000]",36.000000
2400,240127,37.000000,"[30.000000,51.000000,27.000000,40.000000]",37.000000
2500,250111,36.750000,"[40.000000,39.000000,27.000000,41.000000]",36.750000
2600,260172,37.250000,"[53.000000,25.000000,45.000000,26.000000]",37.250000
2700,270103,36.750000,"[31.000000,42.000000,41.000000,33.000000]",36.750000
2800,280115,36.000000,"[38.000000,55.000000,23.000000,28.000000]",36.000000
2900,290115,36.250000,"[55.000000,27.000000,25.000000,38.000000]",36.250000
3000,300110,36.250000,"[57.000000,31.000000,23.000000,34.000000]",36.250000
3100,310140,36.000000,"[50.000000,34.000000,33.000000,27.000000]",36.000000
3200,320197,36.250000,"[41.000000,26.000000,37.000000,41.000000]",36.250000
3300,330185,35.750000,"[34.000000,42.000000,31.000000,36.000000]",35.750000
3400,340150,35.500000,"[31.000000,32.000000,39.000000,40.000000]",35.500000
3500,350100,37.250000,"[29.000000,45.000000,31.000000,44.000000]",37.250000
3600,360178,36.250000,"[36.000000,24.000000,29.000000,56.000000]",36.250000
3700,370159,36.750000,"[46.000000,46.000000,38.000000,17.000000]",36.750000
3800,380160,38.000000,"[48.000000,36.000000,32.000000,36.000000]",38.000000
3900,390128,37.000000,"[45.000000,42.000000,33.000000,28.000000]",37.000000
4000,400174,36.000000,"[36.000000,38.000000,43.000000,27.000000]",36.000000
4100,410180,37.000000,"[52.000000,40.000000,34.000000,22.000000]",37.000000
4200,420163,37.000000,"[40.000000,39.000000,42.000000,27.000000]",37.000000
4300,430111,37.000000,"[59.000000,36.000000,26.000000,27.000000]",37.000000
4400,440178,36.250000,"[54.000000,26.000000,26.000000,39.000000]",36.250000
4500,450185,36.000000,"[51.000000,35.000000,29.000000,29.000000]",36.000000
4600,460160,37.750000,"[21.000000,51.000000,48.000000,31.000000]",37.750000
4700,470139,37.250000,"[39.000000,43.000000,39.000000,28.000000]",37.250000
4800,480100,36.250000,"[23.000000,39.000000,30.000000,53.000000]",36.250000
