generation,ID,score,rawScores,ownScore
0,133,36.500000,"[43.000000,16.000000,35.000000,52.000000]",36.500000
100,10175,35.500000,"[19.000000,27.000000,45.000000,51.000000]",35.500000
200,20149,36.500000,"[36.000000,33.000000,18.000000,59.000000]",36.500000
300,30185,36.500000,"[32.000000,44.000000,26.000000,44.000000]",36.500000
400,40155,33.500000,"[38.000000,23.000000,30.000000,43.000000]",33.500000
500,50171,37.000000,"[43.000000,37.000000,35.000000,33.000000]",37.000000
600,60193,36.750000,"[30.000000,43.000000,33.000000,41.000000]",36.750000
700,70127,37.000000,"[30.000000,46.000000,17.000000,55.000000]",37.000000
800,80187,37.500000,"[21.000000,40.000000,46.000000,43.000000]",37.500000
900,90143,36.250000,"[44.000000,37.000000,22.000000,42.000000]",36.250000
1000,100197,36.750000,"[36.000000,36.000000,34.000000,41.000000]",36.750000
1100,110114,38.500000,"[33.000000,60.000000,19.000000,42.000000]",38.500000
1200,120170,36.500000,"[32.000000,22.000000,53.000000,39.000000]",36.500000
1300,130107,37.250000,"[45.000000,46.000000,33.000000,25.000000]",37.250000
1400,140194,36.000000,"[43.000000,28.000000,33.000000,40.000000]",36.000000
1500,150100,36.000000,"[43.000000,24.000000,42.000000,35.000000]",36.000000
1600,160112,36.750000,"[25.000000,38.000000,37.000000,47.000000]",36.750000
1700,170172,35.500000,"[20.000000,31.000000,44.000000,47.000000]",35.500000
1800,180127,37.500000,"[51.000000,22.000000,43.000000,34.000000]",37.500000
1900,190158,35.750000,"[33.000000,29.000000,28.000000,53.000000]",35.750000
2000,200183,38.500000,"[59.000000,30.000000,24.000000,41.000000]",38.500000
2100,210191,36.750000,"[36.000000,58.000000,24.000000,29.000000]",36.750000
2200,220166,37.250000,"[37.000000,30.000000,38.000000,44.000000]",37.250000
2300,230151,36.500000,"[38.000000,38.000000,37.000000,33.000000]",36.500000
2400,240108,36.000000,"[49.000000,20.000000,36.000000,39.000000]",36.000000
2500,250142,37.000000,"[30.000000,41.000000,36.000000,41.000000]",37.000000
2600,260140,36.500000,"[38.000000,40.000000,36.000000,32.000000]",36.500000
2700,270121,36.750000,"[43.000000,13.000000,40.000000,51.000000]",36.750000
2800,280183,36.000000,"[45.000000,33.000000,27.000000,39.000000]",36.000000
2900,290198,36.500000,"[30.000000,48.000000,35.000000,33.000000]",36.500000
3000,300144,36.750000,"[41.000000,55.000000,15.000000,36.000000]",36.750000
3100,310133,36.000000,"[42.000000,17.000000,51.000000,34.000000]",36.000000
3200,320105,37.000000,"[43.000000,35.000000,37.000000,33.000000]",37.000000
3300,330121,37.000000,"[29.000000,34.000000,38.000000,47.000000]",37.000000
3400,340105,36.500000,"[44.000000,31.000000,34.000000,37.000000]",36.500000
3500,350152,35.500000,"[57.000000,32.000000,16.000000,37.000000]",35.500000
3600,360118,36.250000,"[37.000000,23.000000,57.000000,28.000000]",36.250000
3700,370118,37.750000,"[27.000000,63.000000,38.000000,23.000000]",37.750000
3800,380121,33.250000,"[53.000000,31.000000,25.000000,24.000000]",33.250000
3900,390182,37.750000,"[26.000000,54.000000,37.000000,34.000000]",37.750000
4000,400138,35.750000,"[35.000000,36.000000,42.000000,30.000000]",35.750000
4100,410128,36.000000,"[39.000000,32.000000,39.000000,34.000000]",36.000000
4200,420122,37.000000,"[53.000000,23.000000,41.000000,31.000000]",37.000000
4300,430143,36.750000,"[38.000000,50.000000,34.000000,25.000000]",36.750000
4400,440149,36.000000,"[34.000000,38.000000,38.000000,34.000000]",36.000000
4500,450157,36.250000,"[19.000000,40.000000,44.000000,42.000000]",36.250000
4600,460114,37.000000,"[28.000000,29.000000,33.000000,58.000000]",37.000000
4700,470110,37.000000,"[38.000000,26.000000,37.000000,47.000000]",37.000000
4800,480192,35.500000,"[37.000000,29.000000,39.000000,37.000000]",35.500000
