generation,ID,score,rawScores,ownScore
0,101,35.500000,"[49.000000,34.000000,24.000000,35.000000]",35.500000
100,10113,36.000000,"[32.000000,40.000000,41.000000,31.000000]",36.000000
200,20194,36.750000,"[49.000000,40.000000,36.000000,22.000000]",36.750000
300,30164,33.250000,"[33.000000,35.000000,27.000000,38.000000]",33.250000
400,40146,35.250000,"[47.000000,26.000000,23.000000,45.000000]",35.250000
500,50130,36.250000,"[44.000000,17.000000,36.000000,48.000000]",36.250000
600,60153,36.750000,"[39.000000,29.000000,36.000000,43.000000]",36.750000
700,70138,37.250000,"[40.000000,34.000000,19.000000,56.000000]",37.250000
800,80107,38.250000,"[47.000000,47.000000,21.000000,38.000000]",38.250000
900,90104,36.000000,"[30.000000,29.000000,41.000000,44.000000]",36.000000
1000,100133,36.500000,"[29.000000,45.000000,46.000000,26.000000]",36.500000
1100,110181,35.750000,"[30.000000,54.000000,37.000000,22.000000]",35.750000
1200,120117,36.500000,"[32.000000,33.000000,31.000000,50.000000]",36.500000
1300,130184,37.000000,"[20.000000,50.000000,41.000000,37.000000]",37.000000
1400,140143,36.250000,"[42.000000,44.000000,19.000000,40.000000]",36.250000
1500,150165,36.750000,"[58.000000,48.000000,21.000000,20.000000]",36.750000
1600,160113,37.500000,"[38.000000,37.000000,30.000000,45.000000]",37.500000
1700,170119,37.000000,"[35.000000,30.000000,51.000000,32.000000]",37.000000
1800,180144,35.750000,"[34.000000,38.000000,26.000000,45.000000]",35.750000
1900,190163,37.000000,"[50.000000,30.000000,41.000000,27.000000]",37.000000
2000,200157,37.000000,"[36.000000,31.000000,41.000000,40.000000]",37.000000
2100,210129,36.250000,"[35.000000,28.000000,41.000000,41.000000]",36.250000
2200,220129,36.750000,"[41.000000,41.000000,34.000000,31.000000]",36.750000
2300,230177,36.000000,"[55.000000,30.000000,24.000000,35.000000]",36.000000
2400,240186,37.500000,"[38.000000,32.000000,28.000000,52.000000]",37.500000
2500,250155,36.500000,"[45.000000,26.000000,22.000000,53.000000]",36.500000
2600,260112,37.000000,"[34.000000,35.000000,28.000000,51.000000]",37.000000
2700,270110,37.250000,"[44.000000,37.000000,41.000000,27.000000]",37.250000
2800,280152,37.250000,"[42.000000,41.000000,54.000000,12.000000]",37.250000
2900,290110,35.750000,"[44.000000,23.000000,42.000000,34.000000]",35.750000
3000,300137,36.500000,"[38.000000,35.000000,40.000000,33.000000]",36.500000
3100,310124,36.000000,"[25.000000,31.000000,37.000000,51.000000]",36.000000
3200,320190,36.000000,"[35.000000,44.000000,34.000000,31.000000]",36.000000
3300,330111,37.000000,"[32.000000,36.000000,27.000000,53.000000]",37.000000
3400,340182,36.750000,"[29.000000,38.000000,44.000000,36.000000]",36.750000
3500,350196,36.250000,"[27.000000,33.000000,43.000000,42.000000]",36.250000
3600,360107,37.000000,"[40.000000,44.000000,31.000000,33.000000]",37.000000
3700,370160,36.500000,"[38.000000,35.000000,35.000000,38.000000]",36.500000
3800,380156,37.500000,"[33.000000,50.000000,26.000000,41.000000]",37.500000
3900,390100,35.250000,"[29.000000,47.000000,45.000000,20.000000]",35.250000
4000,400179,37.250000,"[37.000000,35.000000,34.000000,43.000000]",37.250000
4100,410162,36.500000,"[42.000000,33.000000,34.000000,37.000000]",36.500000
4200,420137,36.000000,"[65.000000,26.000000,25.000000,28.000000]",36.000000
4300,430166,37.000000,"[35.000000,38.000000,21.000000,54.000000]",37.000000
4400,440178,35.250000,"[42.000000,28.000000,38.000000,33.000000]",35.250000
4500,450152,35.250000,"[46.000000,28.000000,32.000000,35.000000]",35.250000
4600,460134,35.000000,"[39.000000,16.000000,39.000000,46.000000]",35.000000
4700,470165,37.250000,"[43.000000,33.000000,23.000000,50.000000]",37.250000
