generation,ID,score,rawScores,ownScore
0,107,124.000000,"[124.000000,0.000000,0.000000,0.000000]",124.000000
100,10140,84.000000,"[37.000000,0.000000,11.000000,84.000000]",84.000000
200,20160,62.000000,"[62.000000,26.000000,49.000000,0.000000]",0.000000
300,30102,110.000000,"[0.000000,110.000000,0.000000,0.000000]",110.000000
400,40185,101.000000,"[0.000000,0.000000,101.000000,33.000000]",101.000000
500,50197,70.000000,"[0.000000,0.000000,70.000000,44.000000]",70.000000
600,60170,52.000000,"[46.000000,51.000000,0.000000,52.000000]",51.000000
700,70108,52.000000,"[52.000000,0.000000,42.000000,47.000000]",47.000000
800,80164,68.000000,"[0.000000,68.000000,0.000000,49.000000]",49.000000
900,90193,80.000000,"[0.000000,0.000000,80.000000,18.000000]",80.000000
1000,100128,106.000000,"[0.000000,0.000000,0.000000,106.000000]",106.000000
1100,110164,69.000000,"[52.000000,69.000000,0.000000,0.000000]",0.000000
1200,120147,64.000000,"[0.000000,64.000000,0.000000,53.000000]",0.000000
1300,130185,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
1400,140145,84.000000,"[0.000000,84.000000,6.000000,6.000000]",6.000000
1500,150176,82.000000,"[0.000000,0.000000,0.000000,82.000000]",82.000000
1600,160172,74.000000,"[0.000000,0.000000,74.000000,57.000000]",57.000000
1700,170152,58.000000,"[40.000000,0.000000,58.000000,39.000000]",39.000000
1800,180133,105.000000,"[0.000000,0.000000,105.000000,0.000000]",105.000000
1900,190194,58.000000,"[35.000000,58.000000,0.000000,47.000000]",58.000000
2000,200161,96.000000,"[0.000000,0.000000,96.000000,0.000000]",96.000000
2100,210156,96.000000,"[0.000000,0.000000,0.000000,96.000000]",96.000000
2200,220138,111.000000,"[0.000000,111.000000,0.000000,0.000000]",111.000000
2300,230133,69.000000,"[0.000000,0.000000,69.000000,0.000000]",69.000000
2400,240178,86.000000,"[0.000000,86.000000,0.000000,0.000000]",86.000000
2500,250128,70.000000,"[66.000000,0.000000,0.000000,70.000000]",70.000000
2600,260159,84.000000,"[84.000000,16.000000,0.000000,43.000000]",84.000000
2700,270145,58.000000,"[34.000000,50.000000,58.000000,0.000000]",58.000000
2800,280193,111.000000,"[0.000000,0.000000,111.000000,0.000000]",111.000000
2900,290129,99.000000,"[0.000000,0.000000,99.000000,0.000000]",99.000000
3000,300179,85.000000,"[85.000000,18.000000,4.000000,0.000000]",85.000000
3100,310103,79.000000,"[79.000000,0.000000,54.000000,0.000000]",79.000000
3200,320181,80.000000,"[0.000000,0.000000,80.000000,0.000000]",80.000000
3300,330117,69.000000,"[69.000000,0.000000,41.000000,21.000000]",41.000000
3400,340121,94.000000,"[2.000000,0.000000,94.000000,0.000000]",94.000000
3500,350169,82.000000,"[0.000000,82.000000,36.000000,0.000000]",36.000000
3600,360176,69.000000,"[69.000000,0.000000,0.000000,54.000000]",54.000000
3700,370156,54.000000,"[54.000000,0.000000,44.000000,37.000000]",37.000000
3800,380112,93.000000,"[0.000000,0.000000,0.000000,93.000000]",93.000000
3900,390163,52.000000,"[52.000000,0.000000,27.000000,42.000000]",52.000000
4000,400185,65.000000,"[65.000000,0.000000,46.000000,0.000000]",46.000000
4100,410164,105.000000,"[0.000000,0.000000,0.000000,105.000000]",105.000000
4200,420121,77.000000,"[0.000000,34.000000,77.000000,21.000000]",77.000000
4300,430170,47.000000,"[24.000000,47.000000,35.000000,33.000000]",47.000000
4400,440192,61.000000,"[0.000000,0.000000,61.000000,59.000000]",59.000000
4500,450161,50.000000,"[36.000000,24.000000,50.000000,31.000000]",50.000000
4600,460180,75.000000,"[0.000000,9.000000,46.000000,75.000000]",75.000000
4700,470133,105.000000,"[0.000000,0.000000,105.000000,0.000000]",105.000000
