generation,ID,score,rawScores,ownScore
0,163,22.500000,"[89.000000,0.000000,0.000000,1.000000]",89.000000
100,10107,36.750000,"[50.000000,59.000000,38.000000,0.000000]",50.000000
200,20125,34.250000,"[30.000000,32.000000,39.000000,36.000000]",39.000000
300,30186,32.750000,"[69.000000,60.000000,2.000000,0.000000]",60.000000
400,40117,32.750000,"[0.000000,30.000000,78.000000,23.000000]",78.000000
500,50114,37.500000,"[34.000000,37.000000,36.000000,43.000000]",37.000000
600,60155,32.000000,"[48.000000,0.000000,48.000000,32.000000]",48.000000
700,70144,35.500000,"[37.000000,22.000000,0.000000,83.000000]",83.000000
800,80108,35.000000,"[29.000000,46.000000,16.000000,49.000000]",49.000000
900,90107,34.000000,"[32.000000,50.000000,29.000000,25.000000]",32.000000
1000,100178,32.750000,"[64.000000,67.000000,0.000000,0.000000]",67.000000
1100,110193,35.000000,"[73.000000,0.000000,50.000000,17.000000]",50.000000
1200,120197,33.750000,"[62.000000,0.000000,42.000000,31.000000]",42.000000
1300,130113,33.750000,"[23.000000,69.000000,43.000000,0.000000]",43.000000
1400,140104,34.250000,"[10.000000,33.000000,33.000000,61.000000]",61.000000
1500,150102,33.750000,"[33.000000,47.000000,0.000000,55.000000]",47.000000
1600,160146,32.000000,"[34.000000,70.000000,19.000000,5.000000]",70.000000
1700,170147,24.500000,"[47.000000,0.000000,51.000000,0.000000]",47.000000
1800,180133,30.500000,"[7.000000,32.000000,65.000000,18.000000]",65.000000
1900,190190,20.500000,"[10.000000,31.000000,0.000000,41.000000]",31.000000
2000,200120,29.750000,"[0.000000,27.000000,51.000000,41.000000]",41.000000
2100,210116,32.500000,"[40.000000,24.000000,15.000000,51.000000]",51.000000
2200,220183,35.250000,"[43.000000,19.000000,32.000000,47.000000]",43.000000
2300,230121,33.250000,"[46.000000,27.000000,45.000000,15.000000]",45.000000
2400,240175,36.500000,"[38.000000,38.000000,40.000000,30.000000]",38.000000
2500,250168,36.000000,"[46.000000,23.000000,37.000000,38.000000]",38.000000
2600,260111,29.250000,"[87.000000,0.000000,0.000000,30.000000]",87.000000
2700,270133,31.750000,"[29.000000,0.000000,55.000000,43.000000]",55.000000
2800,280109,34.000000,"[40.000000,23.000000,42.000000,31.000000]",42.000000
2900,290194,35.000000,"[47.000000,27.000000,55.000000,11.000000]",27.000000
3000,300139,35.750000,"[58.000000,36.000000,0.000000,49.000000]",58.000000
3100,310198,34.750000,"[20.000000,50.000000,47.000000,22.000000]",50.000000
3200,320198,36.000000,"[30.000000,44.000000,39.000000,31.000000]",44.000000
3300,330180,31.000000,"[27.000000,26.000000,24.000000,47.000000]",47.000000
3400,340165,36.750000,"[23.000000,36.000000,38.000000,50.000000]",38.000000
3500,350131,36.500000,"[42.000000,24.000000,26.000000,54.000000]",42.000000
3600,360190,36.250000,"[0.000000,46.000000,55.000000,44.000000]",46.000000
3700,370166,31.500000,"[21.000000,50.000000,55.000000,0.000000]",50.000000
3800,380195,36.750000,"[43.000000,32.000000,48.000000,24.000000]",43.000000
3900,390127,35.250000,"[61.000000,15.000000,39.000000,26.000000]",61.000000
4000,400103,33.500000,"[71.000000,0.000000,0.000000,63.000000]",71.000000
4100,410176,35.000000,"[31.000000,36.000000,49.000000,24.000000]",24.000000
4200,420136,37.500000,"[41.000000,34.000000,47.000000,28.000000]",28.000000
4300,430196,35.500000,"[28.000000,27.000000,44.000000,43.000000]",43.000000
4400,440195,35.000000,"[49.000000,29.000000,41.000000,21.000000]",49.000000
4500,450193,37.750000,"[41.000000,41.000000,40.000000,29.000000]",40.000000
4600,460197,34.000000,"[67.000000,0.000000,28.000000,41.000000]",28.000000
4700,470167,34.250000,"[46.000000,37.000000,29.000000,25.000000]",46.000000
4800,480196,35.500000,"[41.000000,29.000000,35.000000,37.000000]",37.000000
