generation,ID,score,rawScores,ownScore
0,120,26.000000,"[7.000000,0.000000,0.000000,97.000000]",97.000000
100,10167,34.750000,"[58.000000,0.000000,27.000000,54.000000]",58.000000
200,20190,33.250000,"[70.000000,31.000000,32.000000,0.000000]",31.000000
300,30167,36.250000,"[41.000000,54.000000,12.000000,38.000000]",41.000000
400,40117,33.500000,"[74.000000,0.000000,60.000000,0.000000]",60.000000
500,50179,35.250000,"[52.000000,52.000000,0.000000,37.000000]",52.000000
600,60180,36.000000,"[69.000000,35.000000,0.000000,40.000000]",40.000000
700,70121,37.500000,"[41.000000,46.000000,37.000000,26.000000]",37.000000
800,80194,32.000000,"[21.000000,50.000000,57.000000,0.000000]",50.000000
900,90100,37.000000,"[26.000000,39.000000,28.000000,55.000000]",55.000000
1000,100190,36.500000,"[32.000000,40.000000,24.000000,50.000000]",40.000000
1100,110102,33.250000,"[0.000000,78.000000,0.000000,55.000000]",78.000000
1200,120101,32.500000,"[30.000000,15.000000,43.000000,42.000000]",43.000000
1300,130146,34.250000,"[22.000000,56.000000,0.000000,59.000000]",56.000000
1400,140117,32.500000,"[0.000000,76.000000,54.000000,0.000000]",54.000000
1500,150122,36.250000,"[53.000000,40.000000,18.000000,34.000000]",40.000000
1600,160124,36.500000,"[34.000000,32.000000,58.000000,22.000000]",22.000000
1700,170153,36.750000,"[49.000000,31.000000,41.000000,26.000000]",41.000000
1800,180184,35.250000,"[42.000000,47.000000,0.000000,52.000000]",52.000000
1900,190131,29.250000,"[97.000000,0.000000,20.000000,0.000000]",97.000000
2000,200146,28.500000,"[0.000000,43.000000,35.000000,36.000000]",43.000000
2100,210116,35.500000,"[48.000000,34.000000,29.000000,31.000000]",31.000000
2200,220139,27.750000,"[88.000000,22.000000,1.000000,0.000000]",88.000000
2300,230172,36.250000,"[50.000000,30.000000,38.000000,27.000000]",27.000000
2400,240157,36.000000,"[31.000000,40.000000,31.000000,42.000000]",31.000000
2500,250122,36.500000,"[25.000000,33.000000,46.000000,42.000000]",33.000000
2600,260169,29.750000,"[0.000000,39.000000,80.000000,0.000000]",80.000000
2700,270140,37.000000,"[24.000000,56.000000,19.000000,49.000000]",49.000000
2800,280115,36.250000,"[55.000000,34.000000,29.000000,27.000000]",55.000000
2900,290127,21.500000,"[86.000000,0.000000,0.000000,0.000000]",86.000000
3000,300190,36.750000,"[34.000000,48.000000,45.000000,20.000000]",48.000000
3100,310172,35.000000,"[46.000000,0.000000,70.000000,24.000000]",24.000000
3200,320171,37.750000,"[41.000000,33.000000,28.000000,49.000000]",41.000000
3300,330199,34.500000,"[28.000000,28.000000,51.000000,31.000000]",28.000000
3400,340120,35.500000,"[46.000000,32.000000,15.000000,49.000000]",49.000000
3500,350183,33.500000,"[62.000000,0.000000,0.000000,72.000000]",62.000000
3600,360105,33.000000,"[42.000000,16.000000,54.000000,20.000000]",54.000000
3700,370186,35.750000,"[41.000000,47.000000,0.000000,55.000000]",47.000000
3800,380155,37.000000,"[45.000000,34.000000,33.000000,36.000000]",45.000000
3900,390157,35.500000,"[43.000000,5.000000,59.000000,35.000000]",59.000000
4000,400160,37.500000,"[29.000000,25.000000,46.000000,50.000000]",50.000000
4100,410131,35.750000,"[38.000000,55.000000,0.000000,50.000000]",38.000000
4200,420103,32.750000,"[62.000000,25.000000,0.000000,44.000000]",62.000000
4300,430113,36.500000,"[27.000000,35.000000,60.000000,24.000000]",60.000000
4400,440143,36.500000,"[38.000000,0.000000,54.000000,54.000000]",38.000000
4500,450111,35.750000,"[47.000000,40.000000,56.000000,0.000000]",47.000000
4600,460139,33.500000,"[42.000000,34.000000,43.000000,15.000000]",42.000000
4700,470128,35.500000,"[20.000000,36.000000,26.000000,60.000000]",60.000000
