generation,ID,score,rawScores,ownScore
0,133,11.000000,"[14.000000,11.000000,42.000000,14.000000]",42.000000
100,10182,14.000000,"[55.000000,19.000000,14.000000,33.000000]",19.000000
200,20119,19.000000,"[19.000000,20.000000,31.000000,31.000000]",19.000000
300,30126,19.000000,"[37.000000,19.000000,33.000000,29.000000]",19.000000
400,40169,18.000000,"[34.000000,28.000000,29.000000,18.000000]",29.000000
500,50114,25.000000,"[36.000000,25.000000,37.000000,28.000000]",25.000000
600,60174,22.000000,"[25.000000,50.000000,22.000000,26.000000]",50.000000
700,70132,20.000000,"[20.000000,22.000000,39.000000,45.000000]",45.000000
800,80149,25.000000,"[26.000000,25.000000,28.000000,34.000000]",28.000000
900,90150,24.000000,"[24.000000,39.000000,25.000000,27.000000]",39.000000
1000,100169,21.000000,"[25.000000,21.000000,38.000000,28.000000]",38.000000
1100,110136,23.000000,"[52.000000,40.000000,31.000000,23.000000]",23.000000
1200,120159,22.000000,"[35.000000,33.000000,45.000000,22.000000]",35.000000
1300,130164,25.000000,"[36.000000,26.000000,25.000000,45.000000]",45.000000
1400,140197,12.000000,"[48.000000,29.000000,37.000000,12.000000]",37.000000
1500,150135,15.000000,"[46.000000,41.000000,15.000000,23.000000]",46.000000
1600,160151,23.000000,"[33.000000,35.000000,23.000000,29.000000]",33.000000
1700,170190,30.000000,"[36.000000,36.000000,30.000000,38.000000]",36.000000
1800,180191,23.000000,"[37.000000,23.000000,26.000000,26.000000]",37.000000
1900,190169,19.000000,"[37.000000,29.000000,33.000000,19.000000]",33.000000
2000,200174,31.000000,"[31.000000,32.000000,32.000000,37.000000]",32.000000
2100,210106,10.000000,"[35.000000,10.000000,62.000000,34.000000]",10.000000
2200,220139,20.000000,"[21.000000,20.000000,34.000000,58.000000]",21.000000
2300,230141,15.000000,"[20.000000,15.000000,26.000000,64.000000]",26.000000
2400,240163,31.000000,"[35.000000,40.000000,34.000000,31.000000]",35.000000
2500,250193,14.000000,"[42.000000,44.000000,15.000000,14.000000]",15.000000
2600,260124,22.000000,"[22.000000,29.000000,42.000000,49.000000]",49.000000
2700,270190,33.000000,"[33.000000,39.000000,34.000000,33.000000]",39.000000
2800,280108,18.000000,"[18.000000,40.000000,27.000000,31.000000]",31.000000
2900,290197,11.000000,"[11.000000,51.000000,50.000000,24.000000]",50.000000
3000,300147,22.000000,"[22.000000,31.000000,54.000000,34.000000]",22.000000
3100,310140,29.000000,"[29.000000,37.000000,32.000000,35.000000]",35.000000
3200,320107,20.000000,"[45.000000,20.000000,38.000000,38.000000]",45.000000
3300,330113,29.000000,"[32.000000,29.000000,41.000000,31.000000]",41.000000
3400,340174,27.000000,"[40.000000,40.000000,31.000000,27.000000]",40.000000
3500,350120,32.000000,"[32.000000,34.000000,35.000000,35.000000]",35.000000
3600,360172,25.000000,"[35.000000,25.000000,48.000000,36.000000]",36.000000
3700,370162,25.000000,"[54.000000,36.000000,31.000000,25.000000]",36.000000
3800,380143,29.000000,"[34.000000,29.000000,36.000000,37.000000]",34.000000
3900,390163,28.000000,"[52.000000,32.000000,28.000000,33.000000]",52.000000
4000,400118,33.000000,"[33.000000,33.000000,34.000000,50.000000]",33.000000
4100,410150,19.000000,"[46.000000,38.000000,19.000000,43.000000]",38.000000
4200,420181,30.000000,"[42.000000,30.000000,41.000000,36.000000]",41.000000
4300,430167,31.000000,"[31.000000,41.000000,37.000000,40.000000]",31.000000
4400,440165,26.000000,"[50.000000,27.000000,26.000000,43.000000]",26.000000
4500,450174,20.000000,"[37.000000,62.000000,26.000000,20.000000]",62.000000
4600,460194,15.000000,"[15.000000,58.000000,34.000000,41.000000]",58.000000
4700,470165,25.000000,"[35.000000,25.000000,36.000000,46.000000]",36.000000
