generation,ID,score,rawScores,ownScore
0,127,20.750000,"[80.000000,0.000000,2.000000,1.000000]",80.000000
100,10109,35.250000,"[16.000000,44.000000,48.000000,33.000000]",48.000000
200,20115,26.750000,"[2.000000,9.000000,36.000000,60.000000]",2.000000
300,30172,35.250000,"[42.000000,27.000000,38.000000,34.000000]",34.000000
400,40144,32.750000,"[28.000000,50.000000,10.000000,43.000000]",43.000000
500,50188,33.750000,"[25.000000,0.000000,40.000000,70.000000]",70.000000
600,60195,25.250000,"[49.000000,13.000000,0.000000,39.000000]",49.000000
700,70195,36.000000,"[44.000000,29.000000,39.000000,32.000000]",44.000000
800,80141,30.750000,"[0.000000,25.000000,37.000000,61.000000]",37.000000
900,90158,36.750000,"[0.000000,46.000000,43.000000,58.000000]",46.000000
1000,100130,33.500000,"[42.000000,15.000000,42.000000,35.000000]",15.000000
1100,110129,33.750000,"[34.000000,42.000000,29.000000,30.000000]",29.000000
1200,120111,32.250000,"[45.000000,55.000000,0.000000,29.000000]",45.000000
1300,130136,36.250000,"[31.000000,29.000000,49.000000,36.000000]",36.000000
1400,140189,35.750000,"[41.000000,25.000000,35.000000,42.000000]",35.000000
1500,150125,35.250000,"[29.000000,39.000000,31.000000,42.000000]",31.000000
1600,160125,31.250000,"[44.000000,0.000000,50.000000,31.000000]",50.000000
1700,170130,33.250000,"[30.000000,25.000000,24.000000,54.000000]",25.000000
1800,180143,34.500000,"[36.000000,17.000000,85.000000,0.000000]",36.000000
1900,190198,35.500000,"[13.000000,35.000000,53.000000,41.000000]",35.000000
2000,200124,36.250000,"[37.000000,30.000000,25.000000,53.000000]",53.000000
2100,210195,30.500000,"[22.000000,80.000000,20.000000,0.000000]",22.000000
2200,220152,37.000000,"[43.000000,27.000000,25.000000,53.000000]",53.000000
2300,230101,34.750000,"[42.000000,0.000000,48.000000,49.000000]",48.000000
2400,240147,35.250000,"[39.000000,27.000000,35.000000,40.000000]",39.000000
2500,250163,35.000000,"[40.000000,53.000000,14.000000,33.000000]",40.000000
2600,260193,33.000000,"[43.000000,0.000000,46.000000,43.000000]",46.000000
2700,270169,35.750000,"[35.000000,28.000000,39.000000,41.000000]",39.000000
2800,280197,31.000000,"[19.000000,0.000000,42.000000,63.000000]",42.000000
2900,290133,33.250000,"[48.000000,34.000000,27.000000,24.000000]",27.000000
3000,300153,18.250000,"[25.000000,0.000000,48.000000,0.000000]",48.000000
3100,310167,29.750000,"[45.000000,49.000000,25.000000,0.000000]",45.000000
3200,320157,35.750000,"[30.000000,39.000000,21.000000,53.000000]",21.000000
3300,330146,32.750000,"[46.000000,37.000000,48.000000,0.000000]",37.000000
3400,340165,30.250000,"[25.000000,0.000000,64.000000,32.000000]",64.000000
3500,350100,34.500000,"[31.000000,50.000000,32.000000,25.000000]",25.000000
3600,360189,34.000000,"[66.000000,0.000000,41.000000,29.000000]",41.000000
3700,370120,37.250000,"[40.000000,35.000000,34.000000,40.000000]",40.000000
3800,380161,34.750000,"[53.000000,41.000000,23.000000,22.000000]",23.000000
3900,390191,35.000000,"[62.000000,60.000000,0.000000,18.000000]",62.000000
4000,400199,37.750000,"[53.000000,41.000000,25.000000,32.000000]",53.000000
4100,410176,36.250000,"[54.000000,68.000000,0.000000,23.000000]",23.000000
4200,420152,35.250000,"[33.000000,22.000000,32.000000,54.000000]",54.000000
4300,430172,36.000000,"[9.000000,48.000000,22.000000,65.000000]",65.000000
4400,440102,35.250000,"[12.000000,32.000000,50.000000,47.000000]",32.000000
4500,450188,35.500000,"[41.000000,33.000000,28.000000,40.000000]",40.000000
4600,460175,37.250000,"[50.000000,0.000000,36.000000,63.000000]",50.000000
4700,470149,26.500000,"[11.000000,35.000000,34.000000,26.000000]",34.000000
