generation,ID,score,rawScores,ownScore
0,113,1.000000,"[1.000000,8.000000,4.000000,20.000000]",4.000000
100,10133,17.000000,"[52.000000,39.000000,17.000000,35.000000]",17.000000
200,20137,19.000000,"[52.000000,26.000000,27.000000,19.000000]",27.000000
300,30128,12.000000,"[12.000000,50.000000,17.000000,42.000000]",42.000000
400,40115,25.000000,"[39.000000,25.000000,29.000000,51.000000]",39.000000
500,50135,24.000000,"[61.000000,29.000000,30.000000,24.000000]",61.000000
600,60187,26.000000,"[26.000000,35.000000,30.000000,52.000000]",26.000000
700,70121,33.000000,"[36.000000,33.000000,33.000000,39.000000]",33.000000
800,80173,18.000000,"[46.000000,36.000000,41.000000,18.000000]",41.000000
900,90146,13.000000,"[29.000000,54.000000,49.000000,13.000000]",54.000000
1000,100139,22.000000,"[40.000000,48.000000,22.000000,35.000000]",40.000000
1100,110148,15.000000,"[37.000000,15.000000,36.000000,47.000000]",47.000000
1200,120106,20.000000,"[44.000000,41.000000,20.000000,35.000000]",41.000000
1300,130195,27.000000,"[30.000000,27.000000,35.000000,38.000000]",30.000000
1400,140184,14.000000,"[67.000000,33.000000,29.000000,14.000000]",14.000000
1500,150108,21.000000,"[24.000000,22.000000,21.000000,63.000000]",63.000000
1600,160104,30.000000,"[32.000000,30.000000,35.000000,35.000000]",35.000000
1700,170191,21.000000,"[35.000000,27.000000,43.000000,21.000000]",35.000000
1800,180145,27.000000,"[35.000000,29.000000,27.000000,48.000000]",27.000000
1900,190101,21.000000,"[24.000000,21.000000,30.000000,41.000000]",30.000000
2000,200139,9.000000,"[9.000000,38.000000,15.000000,32.000000]",9.000000
2100,210113,27.000000,"[38.000000,27.000000,29.000000,27.000000]",29.000000
2200,220170,25.000000,"[38.000000,25.000000,38.000000,25.000000]",25.000000
2300,230167,30.000000,"[39.000000,38.000000,34.000000,30.000000]",39.000000
2400,240144,12.000000,"[26.000000,42.000000,12.000000,37.000000]",37.000000
2500,250151,22.000000,"[34.000000,31.000000,22.000000,33.000000]",34.000000
2600,260165,14.000000,"[24.000000,40.000000,48.000000,14.000000]",48.000000
2700,270166,19.000000,"[19.000000,30.000000,43.000000,43.000000]",30.000000
2800,280103,25.000000,"[25.000000,40.000000,28.000000,41.000000]",25.000000
2900,290162,18.000000,"[30.000000,34.000000,41.000000,18.000000]",34.000000
3000,300186,25.000000,"[39.000000,35.000000,25.000000,34.000000]",35.000000
3100,310100,26.000000,"[26.000000,41.000000,26.000000,42.000000]",42.000000
3200,320125,28.000000,"[28.000000,28.000000,30.000000,42.000000]",30.000000
3300,330113,25.000000,"[41.000000,25.000000,38.000000,36.000000]",38.000000
3400,340134,24.000000,"[42.000000,30.000000,47.000000,24.000000]",30.000000
3500,350160,22.000000,"[56.000000,40.000000,29.000000,22.000000]",22.000000
3600,360121,21.000000,"[21.000000,47.000000,38.000000,31.000000]",38.000000
3700,370128,29.000000,"[31.000000,33.000000,29.000000,46.000000]",46.000000
3800,380154,25.000000,"[38.000000,53.000000,25.000000,28.000000]",53.000000
3900,390118,17.000000,"[45.000000,17.000000,31.000000,35.000000]",17.000000
4000,400114,35.000000,"[35.000000,41.000000,37.000000,38.000000]",41.000000
4100,410121,11.000000,"[40.000000,11.000000,48.000000,42.000000]",48.000000
4200,420102,26.000000,"[27.000000,36.000000,26.000000,48.000000]",36.000000
4300,430112,23.000000,"[29.000000,63.000000,23.000000,30.000000]",30.000000
4400,440161,23.000000,"[46.000000,23.000000,36.000000,26.000000]",36.000000
4500,450147,19.000000,"[57.000000,38.000000,31.000000,19.000000]",57.000000
4600,460188,22.000000,"[22.000000,32.000000,39.000000,41.000000]",41.000000
4700,470163,28.000000,"[28.000000,44.000000,41.000000,30.000000]",28.000000
