generation,ID,score,rawScores,ownScore
0,106,34.750000,"[0.000000,65.000000,0.000000,74.000000]",65.000000
100,10186,38.000000,"[46.000000,47.000000,41.000000,18.000000]",47.000000
200,20163,30.000000,"[53.000000,1.000000,52.000000,14.000000]",53.000000
300,30158,30.750000,"[33.000000,43.000000,26.000000,21.000000]",43.000000
400,40112,33.750000,"[19.000000,31.000000,30.000000,55.000000]",55.000000
500,50161,36.750000,"[23.000000,32.000000,52.000000,40.000000]",52.000000
600,60195,35.500000,"[19.000000,47.000000,25.000000,51.000000]",19.000000
700,70142,36.000000,"[26.000000,49.000000,38.000000,31.000000]",49.000000
800,80162,36.000000,"[64.000000,37.000000,0.000000,43.000000]",37.000000
900,90198,34.500000,"[38.000000,44.000000,28.000000,28.000000]",44.000000
1000,100127,35.750000,"[48.000000,57.000000,0.000000,38.000000]",48.000000
1100,110152,33.750000,"[0.000000,57.000000,16.000000,62.000000]",62.000000
1200,120187,37.250000,"[46.000000,46.000000,45.000000,12.000000]",46.000000
1300,130106,36.500000,"[49.000000,55.000000,33.000000,9.000000]",55.000000
1400,140131,35.000000,"[74.000000,39.000000,15.000000,12.000000]",74.000000
1500,150130,31.500000,"[20.000000,98.000000,0.000000,8.000000]",98.000000
1600,160151,34.500000,"[74.000000,0.000000,64.000000,0.000000]",74.000000
1700,170107,36.000000,"[13.000000,22.000000,63.000000,46.000000]",13.000000
1800,180151,32.000000,"[36.000000,26.000000,25.000000,41.000000]",36.000000
1900,190106,33.750000,"[24.000000,55.000000,12.000000,44.000000]",55.000000
2000,200152,34.250000,"[17.000000,52.000000,30.000000,38.000000]",38.000000
2100,210136,35.750000,"[19.000000,32.000000,27.000000,65.000000]",65.000000
2200,220111,33.500000,"[34.000000,15.000000,0.000000,85.000000]",34.000000
2300,230133,35.000000,"[34.000000,25.000000,41.000000,40.000000]",41.000000
2400,240168,33.250000,"[28.000000,34.000000,35.000000,36.000000]",36.000000
2500,250153,32.750000,"[0.000000,42.000000,45.000000,44.000000]",45.000000
2600,260168,35.500000,"[31.000000,24.000000,35.000000,52.000000]",52.000000
2700,270153,28.000000,"[0.000000,0.000000,59.000000,53.000000]",59.000000
2800,280137,35.500000,"[61.000000,0.000000,81.000000,0.000000]",81.000000
2900,290147,34.500000,"[45.000000,0.000000,45.000000,48.000000]",45.000000
3000,300117,33.750000,"[21.000000,31.000000,47.000000,36.000000]",47.000000
3100,310168,34.250000,"[29.000000,57.000000,35.000000,16.000000]",16.000000
3200,320114,36.500000,"[16.000000,58.000000,38.000000,34.000000]",58.000000
3300,330104,35.000000,"[46.000000,27.000000,27.000000,40.000000]",40.000000
3400,340182,35.500000,"[0.000000,39.000000,54.000000,49.000000]",39.000000
3500,350151,36.000000,"[43.000000,43.000000,0.000000,58.000000]",43.000000
3600,360114,37.250000,"[44.000000,25.000000,38.000000,42.000000]",25.000000
3700,370105,36.500000,"[0.000000,57.000000,55.000000,34.000000]",55.000000
3800,380135,36.500000,"[54.000000,48.000000,15.000000,29.000000]",54.000000
3900,390146,34.000000,"[65.000000,52.000000,0.000000,19.000000]",52.000000
4000,400168,36.250000,"[48.000000,47.000000,21.000000,29.000000]",29.000000
4100,410141,33.750000,"[0.000000,46.000000,54.000000,35.000000]",54.000000
4200,420108,35.000000,"[29.000000,27.000000,38.000000,46.000000]",46.000000
4300,430123,35.750000,"[0.000000,0.000000,64.000000,79.000000]",0.000000
4400,440100,35.750000,"[37.000000,40.000000,26.000000,40.000000]",40.000000
4500,450134,33.250000,"[0.000000,83.000000,0.000000,50.000000]",83.000000
4600,460197,34.750000,"[0.000000,48.000000,46.000000,45.000000]",46.000000
4700,470124,34.750000,"[23.000000,24.000000,64.000000,28.000000]",28.000000
