generation,ID,score,rawScores,ownScore
0,176,84.000000,"[0.000000,0.000000,84.000000,36.000000]",36.000000
100,10172,66.000000,"[66.000000,13.000000,0.000000,54.000000]",54.000000
200,20105,67.000000,"[0.000000,67.000000,56.000000,0.000000]",56.000000
300,30172,92.000000,"[0.000000,0.000000,0.000000,92.000000]",92.000000
400,40130,74.000000,"[43.000000,74.000000,0.000000,0.000000]",74.000000
500,50172,78.000000,"[0.000000,0.000000,29.000000,78.000000]",78.000000
600,60102,65.000000,"[61.000000,65.000000,0.000000,0.000000]",65.000000
700,70110,65.000000,"[40.000000,65.000000,0.000000,25.000000]",65.000000
800,80159,61.000000,"[48.000000,0.000000,0.000000,61.000000]",48.000000
900,90178,46.000000,"[23.000000,38.000000,42.000000,46.000000]",38.000000
1000,100109,53.000000,"[42.000000,0.000000,53.000000,0.000000]",53.000000
1100,110121,46.000000,"[32.000000,40.000000,21.000000,46.000000]",21.000000
1200,120132,114.000000,"[0.000000,0.000000,0.000000,114.000000]",114.000000
1300,130132,56.000000,"[56.000000,29.000000,0.000000,49.000000]",49.000000
1400,140102,51.000000,"[51.000000,39.000000,47.000000,10.000000]",39.000000
1500,150173,62.000000,"[0.000000,62.000000,29.000000,55.000000]",29.000000
1600,160123,81.000000,"[81.000000,0.000000,0.000000,52.000000]",81.000000
1700,170183,113.000000,"[113.000000,0.000000,0.000000,0.000000]",113.000000
1800,180140,64.000000,"[21.000000,41.000000,18.000000,64.000000]",64.000000
1900,190106,78.000000,"[0.000000,78.000000,26.000000,4.000000]",78.000000
2000,200128,75.000000,"[75.000000,40.000000,0.000000,29.000000]",29.000000
2100,210170,69.000000,"[69.000000,63.000000,0.000000,0.000000]",63.000000
2200,220173,96.000000,"[0.000000,0.000000,96.000000,0.000000]",96.000000
2300,230128,117.000000,"[0.000000,0.000000,0.000000,117.000000]",117.000000
2400,240169,71.000000,"[0.000000,0.000000,71.000000,59.000000]",71.000000
2500,250151,66.000000,"[66.000000,32.000000,49.000000,0.000000]",66.000000
2600,260176,60.000000,"[38.000000,0.000000,43.000000,60.000000]",60.000000
2700,270144,74.000000,"[0.000000,0.000000,74.000000,61.000000]",61.000000
2800,280140,46.000000,"[46.000000,34.000000,26.000000,40.000000]",40.000000
2900,290131,86.000000,"[25.000000,0.000000,86.000000,0.000000]",25.000000
3000,300178,69.000000,"[69.000000,47.000000,34.000000,0.000000]",47.000000
3100,310103,71.000000,"[71.000000,15.000000,56.000000,0.000000]",71.000000
3200,320197,90.000000,"[0.000000,0.000000,90.000000,48.000000]",90.000000
3300,330138,80.000000,"[56.000000,80.000000,0.000000,0.000000]",80.000000
3400,340182,79.000000,"[0.000000,79.000000,9.000000,0.000000]",79.000000
3500,350125,105.000000,"[0.000000,0.000000,105.000000,0.000000]",105.000000
3600,360110,57.000000,"[32.000000,40.000000,16.000000,57.000000]",40.000000
3700,370162,65.000000,"[0.000000,65.000000,26.000000,50.000000]",65.000000
3800,380129,119.000000,"[0.000000,0.000000,119.000000,0.000000]",119.000000
3900,390183,65.000000,"[65.000000,0.000000,11.000000,55.000000]",65.000000
4000,400135,46.000000,"[46.000000,21.000000,29.000000,46.000000]",46.000000
4100,410157,61.000000,"[0.000000,0.000000,61.000000,59.000000]",61.000000
4200,420172,58.000000,"[0.000000,56.000000,0.000000,58.000000]",58.000000
4300,430185,72.000000,"[47.000000,0.000000,72.000000,0.000000]",72.000000
4400,440135,72.000000,"[72.000000,0.000000,0.000000,51.000000]",72.000000
4500,450118,99.000000,"[0.000000,99.000000,0.000000,0.000000]",99.000000
4600,460154,49.000000,"[0.000000,49.000000,33.000000,32.000000]",49.000000
4700,470115,93.000000,"[93.000000,0.000000,30.000000,0.000000]",93.000000
