generation,ID,score,rawScores,ownScore
0,130,27.750000,"[0.000000,57.000000,0.000000,54.000000]",57.000000
100,10112,34.750000,"[36.000000,72.000000,0.000000,31.000000]",31.000000
200,20179,31.250000,"[54.000000,21.000000,36.000000,14.000000]",54.000000
300,30125,35.500000,"[53.000000,29.000000,53.000000,7.000000]",53.000000
400,40199,34.500000,"[38.000000,0.000000,40.000000,60.000000]",38.000000
500,50190,31.250000,"[45.000000,47.000000,33.000000,0.000000]",47.000000
600,60136,36.250000,"[26.000000,49.000000,21.000000,49.000000]",49.000000
700,70149,33.250000,"[20.000000,33.000000,19.000000,61.000000]",19.000000
800,80172,34.750000,"[27.000000,12.000000,50.000000,50.000000]",50.000000
900,90196,36.250000,"[22.000000,45.000000,42.000000,36.000000]",36.000000
1000,100115,33.000000,"[27.000000,0.000000,44.000000,61.000000]",27.000000
1100,110128,34.250000,"[0.000000,57.000000,18.000000,62.000000]",62.000000
1200,120146,31.250000,"[19.000000,46.000000,27.000000,33.000000]",46.000000
1300,130192,33.500000,"[41.000000,19.000000,23.000000,51.000000]",51.000000
1400,140119,35.250000,"[39.000000,19.000000,42.000000,41.000000]",39.000000
1500,150163,31.250000,"[62.000000,20.000000,0.000000,43.000000]",62.000000
1600,160185,31.750000,"[0.000000,48.000000,79.000000,0.000000]",79.000000
1700,170186,34.000000,"[39.000000,53.000000,44.000000,0.000000]",53.000000
1800,180112,26.000000,"[38.000000,0.000000,20.000000,46.000000]",46.000000
1900,190110,32.500000,"[0.000000,74.000000,35.000000,21.000000]",74.000000
2000,200147,31.750000,"[59.000000,1.000000,42.000000,25.000000]",59.000000
2100,210100,36.000000,"[0.000000,42.000000,27.000000,75.000000]",75.000000
2200,220189,32.250000,"[16.000000,62.000000,0.000000,51.000000]",0.000000
2300,230154,32.000000,"[29.000000,65.000000,7.000000,27.000000]",65.000000
2400,240189,31.250000,"[32.000000,18.000000,41.000000,34.000000]",41.000000
2500,250150,34.000000,"[17.000000,57.000000,22.000000,40.000000]",57.000000
2600,260115,36.250000,"[32.000000,34.000000,33.000000,46.000000]",32.000000
2700,270131,32.750000,"[41.000000,41.000000,40.000000,9.000000]",41.000000
2800,280120,32.750000,"[37.000000,0.000000,25.000000,69.000000]",69.000000
2900,290135,35.250000,"[51.000000,33.000000,14.000000,43.000000]",51.000000
3000,300181,35.750000,"[23.000000,32.000000,50.000000,38.000000]",50.000000
3100,310164,35.750000,"[36.000000,20.000000,46.000000,41.000000]",41.000000
3200,320111,34.750000,"[76.000000,0.000000,63.000000,0.000000]",76.000000
3300,330141,28.500000,"[13.000000,31.000000,70.000000,0.000000]",70.000000
3400,340152,37.500000,"[51.000000,30.000000,15.000000,54.000000]",54.000000
3500,350100,33.750000,"[36.000000,0.000000,37.000000,62.000000]",62.000000
3600,360144,35.750000,"[27.000000,14.000000,44.000000,58.000000]",58.000000
3700,370143,35.500000,"[49.000000,0.000000,50.000000,43.000000]",49.000000
3800,380133,36.000000,"[39.000000,36.000000,34.000000,35.000000]",34.000000
3900,390191,36.000000,"[56.000000,55.000000,0.000000,33.000000]",56.000000
4000,400157,33.500000,"[0.000000,0.000000,96.000000,38.000000]",96.000000
4100,410186,33.250000,"[8.000000,28.000000,66.000000,31.000000]",28.000000
4200,420161,34.000000,"[34.000000,21.000000,48.000000,33.000000]",48.000000
4300,430121,17.500000,"[0.000000,0.000000,70.000000,0.000000]",70.000000
4400,440162,26.750000,"[44.000000,63.000000,0.000000,0.000000]",63.000000
4500,450144,36.750000,"[16.000000,28.000000,58.000000,45.000000]",45.000000
4600,460101,33.000000,"[40.000000,26.000000,37.000000,29.000000]",37.000000
4700,470116,36.500000,"[38.000000,52.000000,31.000000,25.000000]",25.000000
4800,480142,34.500000,"[41.000000,26.000000,33.000000,38.000000]",26.000000
