generation,ID,score,rawScores,ownScore
0,146,34.500000,"[29.000000,46.000000,22.000000,41.000000]",34.500000
100,10123,37.500000,"[42.000000,34.000000,44.000000,30.000000]",37.500000
200,20109,36.750000,"[41.000000,36.000000,26.000000,44.000000]",36.750000
300,30127,36.000000,"[28.000000,50.000000,30.000000,36.000000]",36.000000
400,40168,37.000000,"[44.000000,24.000000,35.000000,45.000000]",37.000000
500,50177,37.000000,"[35.000000,41.000000,28.000000,44.000000]",37.000000
600,60184,35.750000,"[45.000000,32.000000,31.000000,35.000000]",35.750000
700,70132,33.500000,"[32.000000,34.000000,26.000000,42.000000]",33.500000
800,80128,36.750000,"[26.000000,55.000000,41.000000,25.000000]",36.750000
900,90100,36.250000,"[43.000000,42.000000,28.000000,32.000000]",36.250000
1000,100195,35.500000,"[38.000000,25.000000,26.000000,53.000000]",35.500000
1100,110117,37.500000,"[37.000000,41.000000,43.000000,29.000000]",37.500000
1200,120166,36.750000,"[42.000000,34.000000,45.000000,26.000000]",36.750000
1300,130106,36.500000,"[55.000000,39.000000,21.000000,31.000000]",36.500000
1400,140161,37.250000,"[40.000000,27.000000,31.000000,51.000000]",37.250000
1500,150123,37.250000,"[23.000000,49.000000,41.000000,36.000000]",37.250000
1600,160152,35.750000,"[36.000000,36.000000,34.000000,37.000000]",35.750000
1700,170159,36.500000,"[31.000000,27.000000,55.000000,33.000000]",36.500000
1800,180114,37.000000,"[42.000000,27.000000,29.000000,50.000000]",37.000000
1900,190113,36.250000,"[60.000000,39.000000,24.000000,22.000000]",36.250000
2000,200136,37.250000,"[43.000000,18.000000,43.000000,45.000000]",37.250000
2100,210151,32.500000,"[41.000000,39.000000,18.000000,32.000000]",32.500000
2200,220111,36.000000,"[20.000000,35.000000,39.000000,50.000000]",36.000000
2300,230179,37.250000,"[34.000000,44.000000,24.000000,47.000000]",37.250000
2400,240192,35.750000,"[23.000000,41.000000,33.000000,46.000000]",35.750000
2500,250127,37.750000,"[38.000000,41.000000,38.000000,34.000000]",37.750000
2600,260129,37.000000,"[31.000000,56.000000,34.000000,27.000000]",37.000000
2700,270103,36.500000,"[32.000000,40.000000,29.000000,45.000000]",36.500000
2800,280151,36.250000,"[38.000000,36.000000,33.000000,38.000000]",36.250000
2900,290178,36.750000,"[33.000000,32.000000,28.000000,54.000000]",36.750000
3000,300196,36.500000,"[29.000000,40.000000,30.000000,47.000000]",36.500000
3100,310129,36.250000,"[30.000000,34.000000,37.000000,44.000000]",36.250000
3200,320197,37.500000,"[41.000000,30.000000,39.000000,40.000000]",37.500000
3300,330157,38.000000,"[34.000000,38.000000,43.000000,37.000000]",38.000000
3400,340182,36.250000,"[17.000000,56.000000,44.000000,28.000000]",36.250000
3500,350194,36.000000,"[31.000000,48.000000,39.000000,26.000000]",36.000000
3600,360103,36.000000,"[36.000000,29.000000,33.000000,46.000000]",36.000000
3700,370167,37.750000,"[31.000000,53.000000,39.000000,28.000000]",37.750000
3800,380109,36.750000,"[32.000000,27.000000,39.000000,49.000000]",36.750000
3900,390170,36.500000,"[34.000000,36.000000,36.000000,40.000000]",36.500000
4000,400190,36.500000,"[30.000000,52.000000,27.000000,37.000000]",36.500000
4100,410195,36.500000,"[45.000000,17.000000,48.000000,36.000000]",36.500000
4200,420103,37.500000,"[44.000000,26.000000,30.000000,50.000000]",37.500000
4300,430101,37.000000,"[46.000000,35.000000,38.000000,29.000000]",37.000000
4400,440123,37.000000,"[40.000000,27.000000,36.000000,45.000000]",37.000000
4500,450100,36.250000,"[31.000000,42.000000,40.000000,32.000000]",36.250000
4600,460177,35.250000,"[46.000000,27.000000,41.000000,27.000000]",35.250000
4700,470136,37.250000,"[32.000000,46.000000,40.000000,31.000000]",37.250000
4800,480164,36.000000,"[32.000000,36.000000,31.000000,45.000000]",36.000000
