generation,ID,score,rawScores,ownScore
0,168,87.000000,"[0.000000,0.000000,3.000000,87.000000]",87.000000
100,10131,68.000000,"[59.000000,4.000000,68.000000,6.000000]",59.000000
200,20171,69.000000,"[44.000000,0.000000,0.000000,69.000000]",44.000000
300,30124,65.000000,"[41.000000,65.000000,0.000000,40.000000]",40.000000
400,40198,52.000000,"[0.000000,52.000000,37.000000,49.000000]",52.000000
500,50157,67.000000,"[41.000000,0.000000,67.000000,0.000000]",67.000000
600,60123,81.000000,"[81.000000,9.000000,0.000000,0.000000]",81.000000
700,70139,51.000000,"[51.000000,0.000000,46.000000,44.000000]",51.000000
800,80105,95.000000,"[0.000000,0.000000,95.000000,0.000000]",95.000000
900,90104,99.000000,"[0.000000,0.000000,0.000000,99.000000]",99.000000
1000,100164,57.000000,"[51.000000,39.000000,0.000000,57.000000]",57.000000
1100,110189,91.000000,"[0.000000,0.000000,91.000000,9.000000]",91.000000
1200,120122,79.000000,"[0.000000,68.000000,0.000000,79.000000]",68.000000
1300,130193,77.000000,"[0.000000,77.000000,59.000000,0.000000]",59.000000
1400,140100,78.000000,"[0.000000,0.000000,51.000000,78.000000]",78.000000
1500,150190,51.000000,"[20.000000,51.000000,39.000000,36.000000]",51.000000
1600,160173,92.000000,"[0.000000,0.000000,0.000000,92.000000]",0.000000
1700,170114,53.000000,"[8.000000,53.000000,29.000000,47.000000]",53.000000
1800,180127,62.000000,"[62.000000,0.000000,0.000000,40.000000]",62.000000
1900,190195,70.000000,"[70.000000,58.000000,0.000000,0.000000]",70.000000
2000,200120,40.000000,"[39.000000,31.000000,31.000000,40.000000]",40.000000
2100,210167,89.000000,"[89.000000,48.000000,0.000000,0.000000]",89.000000
2200,220118,70.000000,"[0.000000,70.000000,0.000000,56.000000]",70.000000
2300,230124,70.000000,"[37.000000,70.000000,0.000000,42.000000]",42.000000
2400,240188,103.000000,"[0.000000,0.000000,0.000000,103.000000]",103.000000
2500,250192,101.000000,"[0.000000,0.000000,0.000000,101.000000]",101.000000
2600,260196,73.000000,"[73.000000,0.000000,0.000000,57.000000]",57.000000
2700,270111,52.000000,"[46.000000,43.000000,52.000000,0.000000]",46.000000
2800,280152,99.000000,"[0.000000,0.000000,0.000000,99.000000]",99.000000
2900,290134,64.000000,"[0.000000,64.000000,45.000000,0.000000]",64.000000
3000,300135,55.000000,"[28.000000,37.000000,27.000000,55.000000]",28.000000
3100,310105,109.000000,"[0.000000,0.000000,109.000000,0.000000]",109.000000
3200,320188,89.000000,"[0.000000,0.000000,0.000000,89.000000]",89.000000
3300,330172,62.000000,"[28.000000,16.000000,62.000000,41.000000]",41.000000
3400,340167,68.000000,"[68.000000,0.000000,66.000000,0.000000]",68.000000
3500,350128,59.000000,"[0.000000,27.000000,59.000000,55.000000]",55.000000
3600,360131,103.000000,"[103.000000,0.000000,0.000000,0.000000]",103.000000
3700,370161,67.000000,"[0.000000,35.000000,35.000000,67.000000]",35.000000
3800,380105,54.000000,"[47.000000,15.000000,29.000000,54.000000]",29.000000
3900,390107,90.000000,"[0.000000,90.000000,0.000000,0.000000]",0.000000
4000,400120,61.000000,"[59.000000,0.000000,0.000000,61.000000]",61.000000
4100,410153,53.000000,"[41.000000,51.000000,53.000000,0.000000]",53.000000
4200,420112,65.000000,"[0.000000,65.000000,0.000000,65.000000]",65.000000
4300,430173,113.000000,"[0.000000,0.000000,113.000000,0.000000]",113.000000
4400,440195,72.000000,"[72.000000,0.000000,59.000000,0.000000]",72.000000
4500,450126,78.000000,"[66.000000,78.000000,0.000000,0.000000]",78.000000
4600,460186,83.000000,"[0.000000,44.000000,0.000000,83.000000]",44.000000
4700,470133,60.000000,"[54.000000,0.000000,27.000000,60.000000]",27.000000
4800,480162,84.000000,"[0.000000,62.000000,84.000000,0.000000]",62.000000
