generation,ID,score,rawScores,ownScore
0,131,63.000000,"[63.000000,0.000000,1.000000,0.000000]",63.000000
100,10197,80.000000,"[11.000000,10.000000,80.000000,29.000000]",80.000000
200,20138,84.000000,"[24.000000,84.000000,0.000000,30.000000]",84.000000
300,30135,77.000000,"[53.000000,13.000000,77.000000,0.000000]",53.000000
400,40160,68.000000,"[34.000000,0.000000,33.000000,68.000000]",68.000000
500,50131,64.000000,"[58.000000,0.000000,64.000000,8.000000]",58.000000
600,60117,80.000000,"[80.000000,0.000000,50.000000,0.000000]",50.000000
700,70195,56.000000,"[41.000000,0.000000,56.000000,47.000000]",41.000000
800,80175,83.000000,"[51.000000,0.000000,0.000000,83.000000]",51.000000
900,90121,49.000000,"[32.000000,49.000000,48.000000,20.000000]",48.000000
1000,100166,69.000000,"[54.000000,69.000000,0.000000,0.000000]",69.000000
1100,110167,104.000000,"[104.000000,0.000000,0.000000,0.000000]",104.000000
1200,120172,68.000000,"[0.000000,68.000000,0.000000,64.000000]",64.000000
1300,130124,76.000000,"[0.000000,57.000000,0.000000,76.000000]",76.000000
1400,140134,73.000000,"[0.000000,54.000000,73.000000,0.000000]",54.000000
1500,150125,95.000000,"[0.000000,0.000000,95.000000,0.000000]",95.000000
1600,160104,58.000000,"[58.000000,0.000000,32.000000,54.000000]",54.000000
1700,170194,71.000000,"[71.000000,53.000000,0.000000,0.000000]",53.000000
1800,180136,113.000000,"[0.000000,0.000000,0.000000,113.000000]",113.000000
1900,190180,56.000000,"[0.000000,54.000000,56.000000,36.000000]",36.000000
2000,200153,80.000000,"[0.000000,1.000000,50.000000,80.000000]",50.000000
2100,210189,48.000000,"[30.000000,33.000000,41.000000,48.000000]",41.000000
2200,220161,43.000000,"[43.000000,38.000000,43.000000,21.000000]",43.000000
2300,230129,82.000000,"[0.000000,0.000000,82.000000,0.000000]",82.000000
2400,240181,77.000000,"[77.000000,0.000000,47.000000,0.000000]",47.000000
2500,250194,84.000000,"[0.000000,84.000000,0.000000,48.000000]",84.000000
2600,260182,69.000000,"[0.000000,57.000000,0.000000,69.000000]",57.000000
2700,270137,58.000000,"[43.000000,0.000000,34.000000,58.000000]",34.000000
2800,280101,102.000000,"[0.000000,0.000000,102.000000,0.000000]",102.000000
2900,290150,91.000000,"[0.000000,91.000000,0.000000,0.000000]",91.000000
3000,300122,91.000000,"[0.000000,91.000000,0.000000,0.000000]",91.000000
3100,310120,48.000000,"[37.000000,36.000000,48.000000,30.000000]",30.000000
3200,320179,102.000000,"[102.000000,0.000000,0.000000,0.000000]",102.000000
3300,330147,64.000000,"[57.000000,0.000000,0.000000,64.000000]",57.000000
3400,340167,97.000000,"[97.000000,0.000000,0.000000,0.000000]",97.000000
3500,350168,46.000000,"[43.000000,26.000000,46.000000,31.000000]",31.000000
3600,360122,93.000000,"[0.000000,93.000000,0.000000,0.000000]",93.000000
3700,370163,55.000000,"[55.000000,40.000000,53.000000,0.000000]",55.000000
3800,380155,54.000000,"[25.000000,18.000000,54.000000,30.000000]",25.000000
3900,390143,60.000000,"[54.000000,0.000000,60.000000,22.000000]",54.000000
4000,400138,67.000000,"[0.000000,34.000000,67.000000,42.000000]",34.000000
4100,410146,74.000000,"[74.000000,36.000000,35.000000,0.000000]",36.000000
4200,420172,74.000000,"[0.000000,0.000000,74.000000,59.000000]",59.000000
4300,430172,76.000000,"[0.000000,67.000000,0.000000,76.000000]",76.000000
4400,440153,90.000000,"[44.000000,0.000000,90.000000,0.000000]",90.000000
4500,450189,84.000000,"[0.000000,0.000000,36.000000,84.000000]",36.000000
4600,460173,108.000000,"[0.000000,0.000000,108.000000,0.000000]",108.000000
4700,470140,66.000000,"[66.000000,0.000000,16.000000,55.000000]",55.000000
