generation,ID,score,rawScores,ownScore
0,151,46.000000,"[26.000000,33.000000,45.000000,46.000000]",46.000000
100,10127,55.000000,"[0.000000,0.000000,55.000000,51.000000]",55.000000
200,20198,60.000000,"[44.000000,0.000000,38.000000,60.000000]",60.000000
300,30153,116.000000,"[0.000000,116.000000,0.000000,0.000000]",116.000000
400,40197,71.000000,"[62.000000,0.000000,0.000000,71.000000]",71.000000
500,50118,118.000000,"[0.000000,0.000000,118.000000,0.000000]",118.000000
600,60131,50.000000,"[0.000000,39.000000,50.000000,48.000000]",50.000000
700,70167,87.000000,"[46.000000,0.000000,87.000000,0.000000]",87.000000
800,80163,71.000000,"[62.000000,0.000000,0.000000,71.000000]",71.000000
900,90113,72.000000,"[72.000000,0.000000,0.000000,40.000000]",72.000000
1000,100149,57.000000,"[0.000000,53.000000,40.000000,57.000000]",57.000000
1100,110125,69.000000,"[0.000000,68.000000,69.000000,0.000000]",69.000000
1200,120183,99.000000,"[0.000000,99.000000,0.000000,0.000000]",99.000000
1300,130164,59.000000,"[0.000000,58.000000,59.000000,0.000000]",59.000000
1400,140120,83.000000,"[51.000000,0.000000,0.000000,83.000000]",83.000000
1500,150160,53.000000,"[35.000000,28.000000,53.000000,30.000000]",53.000000
1600,160173,63.000000,"[38.000000,0.000000,63.000000,42.000000]",63.000000
1700,170145,89.000000,"[0.000000,50.000000,89.000000,0.000000]",89.000000
1800,180132,73.000000,"[0.000000,0.000000,64.000000,73.000000]",73.000000
1900,190156,89.000000,"[0.000000,0.000000,89.000000,0.000000]",89.000000
2000,200144,59.000000,"[52.000000,0.000000,59.000000,31.000000]",59.000000
2100,210189,61.000000,"[44.000000,0.000000,36.000000,61.000000]",61.000000
2200,220194,92.000000,"[0.000000,0.000000,0.000000,92.000000]",92.000000
2300,230165,72.000000,"[0.000000,0.000000,57.000000,72.000000]",72.000000
2400,240114,77.000000,"[0.000000,77.000000,0.000000,52.000000]",77.000000
2500,250132,62.000000,"[37.000000,0.000000,62.000000,42.000000]",62.000000
2600,260142,71.000000,"[71.000000,0.000000,65.000000,0.000000]",71.000000
2700,270188,106.000000,"[106.000000,0.000000,0.000000,0.000000]",106.000000
2800,280141,44.000000,"[30.000000,44.000000,34.000000,40.000000]",44.000000
2900,290183,60.000000,"[60.000000,50.000000,0.000000,36.000000]",60.000000
3000,300181,69.000000,"[36.000000,34.000000,0.000000,69.000000]",69.000000
3100,310125,79.000000,"[0.000000,0.000000,79.000000,57.000000]",79.000000
3200,320102,51.000000,"[30.000000,51.000000,42.000000,26.000000]",51.000000
3300,330175,112.000000,"[112.000000,0.000000,0.000000,0.000000]",112.000000
3400,340126,51.000000,"[44.000000,51.000000,46.000000,0.000000]",51.000000
3500,350154,101.000000,"[101.000000,0.000000,0.000000,0.000000]",101.000000
3600,360178,85.000000,"[85.000000,51.000000,0.000000,0.000000]",85.000000
3700,370177,56.000000,"[0.000000,48.000000,39.000000,56.000000]",56.000000
3800,380189,88.000000,"[0.000000,0.000000,88.000000,0.000000]",88.000000
3900,390103,82.000000,"[57.000000,0.000000,0.000000,82.000000]",82.000000
4000,400153,97.000000,"[0.000000,0.000000,97.000000,0.000000]",97.000000
4100,410198,73.000000,"[0.000000,73.000000,62.000000,0.000000]",73.000000
4200,420183,62.000000,"[0.000000,34.000000,50.000000,62.000000]",62.000000
4300,430197,61.000000,"[46.000000,40.000000,61.000000,0.000000]",61.000000
4400,440189,87.000000,"[58.000000,87.000000,0.000000,0.000000]",87.000000
4500,450144,57.000000,"[57.000000,0.000000,56.000000,31.000000]",57.000000
4600,460110,48.000000,"[48.000000,28.000000,43.000000,29.000000]",48.000000
