generation,ID,score,rawScores,ownScore
0,133,52.000000,"[52.000000,31.000000,30.000000,30.000000]",52.000000
100,10142,44.000000,"[7.000000,44.000000,18.000000,5.000000]",44.000000
200,20131,52.000000,"[16.000000,52.000000,37.000000,43.000000]",52.000000
300,30154,53.000000,"[0.000000,3.000000,53.000000,0.000000]",53.000000
400,40109,93.000000,"[0.000000,0.000000,41.000000,93.000000]",93.000000
500,50181,86.000000,"[0.000000,0.000000,86.000000,27.000000]",86.000000
600,60159,60.000000,"[54.000000,0.000000,27.000000,60.000000]",60.000000
700,70113,53.000000,"[39.000000,31.000000,26.000000,53.000000]",53.000000
800,80100,79.000000,"[79.000000,0.000000,59.000000,0.000000]",79.000000
900,90180,98.000000,"[18.000000,98.000000,0.000000,0.000000]",98.000000
1000,100150,128.000000,"[0.000000,21.000000,128.000000,0.000000]",128.000000
1100,110130,51.000000,"[30.000000,51.000000,14.000000,49.000000]",51.000000
1200,120146,113.000000,"[0.000000,113.000000,0.000000,20.000000]",113.000000
1300,130165,70.000000,"[22.000000,45.000000,4.000000,70.000000]",70.000000
1400,140183,89.000000,"[46.000000,89.000000,0.000000,0.000000]",89.000000
1500,150142,139.000000,"[0.000000,0.000000,0.000000,139.000000]",139.000000
1600,160102,146.000000,"[0.000000,0.000000,0.000000,146.000000]",146.000000
1700,170183,124.000000,"[0.000000,0.000000,0.000000,124.000000]",124.000000
1800,180172,66.000000,"[66.000000,32.000000,29.000000,0.000000]",66.000000
1900,190157,58.000000,"[58.000000,0.000000,45.000000,40.000000]",58.000000
2000,200126,50.000000,"[45.000000,1.000000,50.000000,46.000000]",50.000000
2100,210147,95.000000,"[0.000000,95.000000,37.000000,0.000000]",95.000000
2200,220192,105.000000,"[105.000000,0.000000,0.000000,0.000000]",105.000000
2300,230183,66.000000,"[26.000000,0.000000,66.000000,41.000000]",66.000000
2400,240112,134.000000,"[134.000000,0.000000,0.000000,7.000000]",134.000000
2500,250154,111.000000,"[0.000000,0.000000,25.000000,111.000000]",111.000000
2600,260150,79.000000,"[14.000000,79.000000,0.000000,0.000000]",79.000000
2700,270133,29.000000,"[23.000000,21.000000,29.000000,14.000000]",29.000000
2800,280131,92.000000,"[57.000000,92.000000,0.000000,1.000000]",92.000000
2900,290123,140.000000,"[0.000000,140.000000,1.000000,2.000000]",140.000000
3000,300117,75.000000,"[0.000000,75.000000,11.000000,64.000000]",75.000000
3100,310181,102.000000,"[0.000000,0.000000,102.000000,23.000000]",102.000000
3200,320161,100.000000,"[34.000000,0.000000,0.000000,100.000000]",100.000000
3300,330123,139.000000,"[0.000000,139.000000,1.000000,0.000000]",139.000000
3400,340194,143.000000,"[0.000000,0.000000,143.000000,0.000000]",143.000000
3500,350130,80.000000,"[20.000000,80.000000,0.000000,31.000000]",80.000000
3600,360185,112.000000,"[112.000000,0.000000,35.000000,0.000000]",112.000000
3700,370106,42.000000,"[42.000000,30.000000,40.000000,35.000000]",42.000000
3800,380197,87.000000,"[0.000000,62.000000,87.000000,0.000000]",87.000000
3900,390114,70.000000,"[37.000000,70.000000,0.000000,42.000000]",70.000000
4000,400124,98.000000,"[47.000000,98.000000,0.000000,0.000000]",98.000000
4100,410163,80.000000,"[80.000000,0.000000,0.000000,63.000000]",80.000000
4200,420153,152.000000,"[0.000000,0.000000,152.000000,0.000000]",152.000000
4300,430196,77.000000,"[0.000000,77.000000,57.000000,1.000000]",77.000000
4400,440148,77.000000,"[25.000000,38.000000,0.000000,77.000000]",77.000000
4500,450114,74.000000,"[16.000000,48.000000,74.000000,0.000000]",74.000000
4600,460192,125.000000,"[0.000000,21.000000,0.000000,125.000000]",125.000000
4700,470166,137.000000,"[1.000000,137.000000,0.000000,0.000000]",137.000000
4800,480170,109.000000,"[2.000000,109.000000,0.000000,39.000000]",109.000000
