generation,ID,score,rawScores,ownScore
0,173,33.750000,"[34.000000,35.000000,66.000000,0.000000]",66.000000
100,10160,36.500000,"[37.000000,25.000000,53.000000,31.000000]",31.000000
200,20166,34.750000,"[47.000000,36.000000,20.000000,36.000000]",36.000000
300,30189,36.500000,"[36.000000,25.000000,39.000000,46.000000]",39.000000
400,40181,37.250000,"[27.000000,43.000000,43.000000,36.000000]",43.000000
500,50136,34.250000,"[38.000000,36.000000,27.000000,36.000000]",36.000000
600,60122,33.500000,"[35.000000,42.000000,28.000000,29.000000]",42.000000
700,70174,36.250000,"[52.000000,57.000000,0.000000,36.000000]",57.000000
800,80104,33.750000,"[21.000000,26.000000,28.000000,60.000000]",60.000000
900,90179,35.250000,"[43.000000,22.000000,36.000000,40.000000]",43.000000
1000,100159,36.750000,"[49.000000,51.000000,28.000000,19.000000]",49.000000
1100,110105,28.250000,"[0.000000,35.000000,78.000000,0.000000]",78.000000
1200,120178,32.500000,"[48.000000,28.000000,54.000000,0.000000]",28.000000
1300,130124,32.500000,"[19.000000,31.000000,41.000000,39.000000]",39.000000
1400,140190,29.000000,"[71.000000,27.000000,18.000000,0.000000]",27.000000
1500,150137,31.500000,"[18.000000,46.000000,62.000000,0.000000]",62.000000
1600,160113,36.250000,"[19.000000,38.000000,31.000000,57.000000]",31.000000
1700,170147,32.750000,"[66.000000,40.000000,25.000000,0.000000]",66.000000
1800,180159,30.500000,"[39.000000,48.000000,35.000000,0.000000]",39.000000
1900,190102,31.750000,"[0.000000,72.000000,18.000000,37.000000]",72.000000
2000,200143,36.250000,"[57.000000,22.000000,32.000000,34.000000]",57.000000
2100,210132,37.250000,"[33.000000,59.000000,0.000000,57.000000]",57.000000
2200,220110,36.500000,"[52.000000,36.000000,0.000000,58.000000]",36.000000
2300,230155,36.000000,"[36.000000,41.000000,33.000000,34.000000]",36.000000
2400,240139,31.500000,"[53.000000,0.000000,64.000000,9.000000]",53.000000
2500,250172,34.250000,"[0.000000,34.000000,47.000000,56.000000]",56.000000
2600,260149,34.250000,"[1.000000,72.000000,31.000000,33.000000]",31.000000
2700,270196,36.250000,"[35.000000,36.000000,26.000000,48.000000]",48.000000
2800,280187,34.000000,"[57.000000,21.000000,21.000000,37.000000]",57.000000
2900,290173,35.250000,"[57.000000,0.000000,31.000000,53.000000]",31.000000
3000,300155,37.000000,"[59.000000,25.000000,34.000000,30.000000]",59.000000
3100,310190,34.250000,"[54.000000,27.000000,25.000000,31.000000]",27.000000
3200,320112,35.500000,"[48.000000,12.000000,50.000000,32.000000]",32.000000
3300,330193,35.750000,"[14.000000,47.000000,34.000000,48.000000]",34.000000
3400,340106,36.750000,"[64.000000,48.000000,26.000000,9.000000]",48.000000
3500,350184,37.000000,"[36.000000,25.000000,34.000000,53.000000]",53.000000
3600,360111,35.750000,"[48.000000,53.000000,42.000000,0.000000]",48.000000
3700,370138,32.250000,"[32.000000,63.000000,23.000000,11.000000]",63.000000
3800,380157,35.250000,"[24.000000,44.000000,49.000000,24.000000]",49.000000
3900,390124,31.000000,"[31.000000,24.000000,18.000000,51.000000]",51.000000
4000,400121,34.750000,"[0.000000,65.000000,43.000000,31.000000]",43.000000
4100,410177,32.750000,"[9.000000,36.000000,50.000000,36.000000]",50.000000
4200,420153,28.000000,"[0.000000,22.000000,69.000000,21.000000]",69.000000
4300,430181,35.250000,"[31.000000,23.000000,48.000000,39.000000]",48.000000
4400,440191,34.000000,"[42.000000,20.000000,42.000000,32.000000]",42.000000
4500,450147,32.000000,"[37.000000,30.000000,37.000000,24.000000]",37.000000
4600,460143,33.500000,"[79.000000,52.000000,0.000000,3.000000]",79.000000
4700,470187,35.000000,"[25.000000,37.000000,65.000000,13.000000]",25.000000
