generation,ID,score,rawScores,ownScore
0,170,3.000000,"[27.000000,36.000000,3.000000,64.000000]",36.000000
100,10137,22.000000,"[63.000000,22.000000,24.000000,41.000000]",24.000000
200,20149,27.000000,"[30.000000,49.000000,28.000000,27.000000]",28.000000
300,30190,22.000000,"[39.000000,34.000000,22.000000,24.000000]",34.000000
400,40180,30.000000,"[30.000000,33.000000,31.000000,37.000000]",37.000000
500,50166,20.000000,"[60.000000,30.000000,31.000000,20.000000]",30.000000
600,60141,17.000000,"[17.000000,37.000000,29.000000,40.000000]",29.000000
700,70129,24.000000,"[42.000000,24.000000,33.000000,29.000000]",33.000000
800,80178,19.000000,"[40.000000,26.000000,34.000000,19.000000]",26.000000
900,90149,16.000000,"[32.000000,16.000000,40.000000,38.000000]",40.000000
1000,100174,25.000000,"[33.000000,28.000000,27.000000,25.000000]",28.000000
1100,110153,26.000000,"[27.000000,26.000000,28.000000,27.000000]",28.000000
1200,120154,15.000000,"[41.000000,42.000000,18.000000,15.000000]",42.000000
1300,130195,31.000000,"[37.000000,38.000000,36.000000,31.000000]",37.000000
1400,140111,17.000000,"[34.000000,25.000000,17.000000,32.000000]",34.000000
1500,150132,22.000000,"[29.000000,22.000000,44.000000,39.000000]",39.000000
1600,160160,24.000000,"[24.000000,42.000000,28.000000,44.000000]",44.000000
1700,170168,33.000000,"[34.000000,38.000000,33.000000,40.000000]",40.000000
1800,180110,26.000000,"[29.000000,30.000000,48.000000,26.000000]",30.000000
1900,190121,28.000000,"[29.000000,28.000000,48.000000,31.000000]",48.000000
2000,200175,28.000000,"[28.000000,31.000000,33.000000,46.000000]",28.000000
2100,210124,24.000000,"[24.000000,47.000000,35.000000,30.000000]",30.000000
2200,220150,26.000000,"[27.000000,26.000000,46.000000,35.000000]",26.000000
2300,230191,27.000000,"[37.000000,27.000000,31.000000,39.000000]",37.000000
2400,240185,18.000000,"[31.000000,28.000000,39.000000,18.000000]",39.000000
2500,250157,18.000000,"[41.000000,29.000000,29.000000,18.000000]",29.000000
2600,260174,27.000000,"[40.000000,29.000000,35.000000,27.000000]",29.000000
2700,270133,24.000000,"[24.000000,39.000000,26.000000,36.000000]",26.000000
2800,280126,31.000000,"[45.000000,31.000000,33.000000,32.000000]",31.000000
2900,290105,22.000000,"[29.000000,22.000000,48.000000,38.000000]",48.000000
3000,300184,26.000000,"[45.000000,30.000000,34.000000,26.000000]",26.000000
3100,310107,29.000000,"[29.000000,31.000000,39.000000,29.000000]",29.000000
3200,320111,22.000000,"[22.000000,35.000000,30.000000,55.000000]",22.000000
3300,330130,15.000000,"[28.000000,60.000000,41.000000,15.000000]",60.000000
3400,340190,20.000000,"[35.000000,52.000000,20.000000,29.000000]",52.000000
3500,350100,24.000000,"[36.000000,47.000000,32.000000,24.000000]",24.000000
3600,360126,17.000000,"[25.000000,17.000000,36.000000,35.000000]",17.000000
3700,370194,27.000000,"[31.000000,37.000000,27.000000,37.000000]",37.000000
3800,380183,18.000000,"[18.000000,41.000000,31.000000,38.000000]",18.000000
3900,390147,16.000000,"[16.000000,23.000000,58.000000,38.000000]",16.000000
4000,400154,31.000000,"[34.000000,43.000000,31.000000,35.000000]",43.000000
4100,410116,22.000000,"[32.000000,22.000000,37.000000,42.000000]",42.000000
4200,420196,16.000000,"[30.000000,47.000000,30.000000,16.000000]",16.000000
4300,430163,24.000000,"[25.000000,42.000000,24.000000,42.000000]",25.000000
4400,440190,22.000000,"[43.000000,28.000000,27.000000,22.000000]",28.000000
4500,450169,18.000000,"[34.000000,53.000000,36.000000,18.000000]",36.000000
4600,460198,27.000000,"[27.000000,32.000000,31.000000,41.000000]",32.000000
