generation,ID,score,rawScores,ownScore
0,175,5.000000,"[5.000000,17.000000,28.000000,18.000000]",5.000000
100,10190,14.000000,"[22.000000,21.000000,14.000000,82.000000]",21.000000
200,20184,18.000000,"[18.000000,49.000000,24.000000,50.000000]",50.000000
300,30183,30.000000,"[35.000000,40.000000,30.000000,39.000000]",35.000000
400,40184,25.000000,"[25.000000,26.000000,37.000000,54.000000]",54.000000
500,50149,25.000000,"[37.000000,31.000000,25.000000,41.000000]",25.000000
600,60122,14.000000,"[58.000000,41.000000,27.000000,14.000000]",41.000000
700,70133,27.000000,"[43.000000,41.000000,34.000000,27.000000]",34.000000
800,80178,25.000000,"[28.000000,44.000000,36.000000,25.000000]",44.000000
900,90173,20.000000,"[34.000000,46.000000,43.000000,20.000000]",43.000000
1000,100113,26.000000,"[41.000000,26.000000,33.000000,35.000000]",33.000000
1100,110122,25.000000,"[41.000000,29.000000,25.000000,32.000000]",29.000000
1200,120199,28.000000,"[31.000000,28.000000,61.000000,30.000000]",31.000000
1300,130106,26.000000,"[47.000000,26.000000,27.000000,43.000000]",26.000000
1400,140145,29.000000,"[30.000000,37.000000,29.000000,43.000000]",29.000000
1500,150189,25.000000,"[25.000000,26.000000,53.000000,35.000000]",53.000000
1600,160174,27.000000,"[37.000000,36.000000,27.000000,29.000000]",36.000000
1700,170133,32.000000,"[33.000000,42.000000,32.000000,33.000000]",32.000000
1800,180163,30.000000,"[33.000000,40.000000,30.000000,30.000000]",33.000000
1900,190146,25.000000,"[25.000000,27.000000,56.000000,31.000000]",27.000000
2000,200127,9.000000,"[38.000000,53.000000,9.000000,14.000000]",38.000000
2100,210126,20.000000,"[20.000000,29.000000,52.000000,21.000000]",29.000000
2200,220192,25.000000,"[40.000000,45.000000,25.000000,27.000000]",27.000000
2300,230170,23.000000,"[25.000000,23.000000,41.000000,36.000000]",23.000000
2400,240197,27.000000,"[33.000000,32.000000,27.000000,44.000000]",27.000000
2500,250163,21.000000,"[33.000000,43.000000,21.000000,42.000000]",33.000000
2600,260132,22.000000,"[22.000000,58.000000,26.000000,27.000000]",27.000000
2700,270137,14.000000,"[33.000000,38.000000,51.000000,14.000000]",51.000000
2800,280127,23.000000,"[23.000000,34.000000,49.000000,36.000000]",23.000000
2900,290155,20.000000,"[42.000000,29.000000,20.000000,38.000000]",42.000000
3000,300127,20.000000,"[49.000000,25.000000,24.000000,20.000000]",49.000000
3100,310102,20.000000,"[26.000000,40.000000,20.000000,57.000000]",40.000000
3200,320137,19.000000,"[42.000000,19.000000,52.000000,33.000000]",52.000000
3300,330170,28.000000,"[28.000000,37.000000,28.000000,39.000000]",37.000000
3400,340131,16.000000,"[16.000000,39.000000,25.000000,42.000000]",16.000000
3500,350116,18.000000,"[33.000000,18.000000,25.000000,67.000000]",67.000000
3600,360145,16.000000,"[44.000000,16.000000,31.000000,47.000000]",31.000000
3700,370165,22.000000,"[22.000000,39.000000,29.000000,33.000000]",29.000000
3800,380170,21.000000,"[21.000000,42.000000,28.000000,53.000000]",42.000000
3900,390147,19.000000,"[25.000000,40.000000,19.000000,48.000000]",25.000000
4000,400138,23.000000,"[23.000000,30.000000,30.000000,52.000000]",30.000000
4100,410104,25.000000,"[38.000000,40.000000,25.000000,36.000000]",36.000000
4200,420149,26.000000,"[34.000000,26.000000,39.000000,29.000000]",39.000000
4300,430168,17.000000,"[27.000000,54.000000,34.000000,17.000000]",17.000000
4400,440189,23.000000,"[34.000000,23.000000,40.000000,37.000000]",40.000000
4500,450134,32.000000,"[32.000000,32.000000,38.000000,34.000000]",32.000000
4600,460175,27.000000,"[31.000000,27.000000,31.000000,35.000000]",31.000000
4700,470136,24.000000,"[39.000000,40.000000,24.000000,25.000000]",25.000000
