generation,ID,score,rawScores,ownScore
0,126,35.000000,"[45.000000,25.000000,41.000000,29.000000]",35.000000
100,10118,37.750000,"[39.000000,46.000000,44.000000,22.000000]",37.750000
200,20187,37.000000,"[30.000000,33.000000,46.000000,39.000000]",37.000000
300,30195,36.250000,"[33.000000,41.000000,31.000000,40.000000]",36.250000
400,40170,36.250000,"[25.000000,58.000000,33.000000,29.000000]",36.250000
500,50196,36.500000,"[33.000000,39.000000,37.000000,37.000000]",36.500000
600,60145,36.500000,"[25.000000,32.000000,37.000000,52.000000]",36.500000
700,70146,37.250000,"[28.000000,49.000000,41.000000,31.000000]",37.250000
800,80188,36.750000,"[36.000000,49.000000,28.000000,34.000000]",36.750000
900,90107,36.750000,"[26.000000,40.000000,47.000000,34.000000]",36.750000
1000,100112,36.750000,"[31.000000,43.000000,31.000000,42.000000]",36.750000
1100,110174,36.500000,"[20.000000,22.000000,59.000000,45.000000]",36.500000
1200,120153,37.250000,"[48.000000,34.000000,37.000000,30.000000]",37.250000
1300,130187,36.250000,"[43.000000,30.000000,44.000000,28.000000]",36.250000
1400,140146,36.250000,"[32.000000,41.000000,34.000000,38.000000]",36.250000
1500,150117,36.750000,"[32.000000,34.000000,39.000000,42.000000]",36.750000
1600,160109,35.750000,"[36.000000,23.000000,53.000000,31.000000]",35.750000
1700,170119,36.500000,"[45.000000,37.000000,39.000000,25.000000]",36.500000
1800,180192,36.500000,"[29.000000,39.000000,29.000000,49.000000]",36.500000
1900,190199,35.250000,"[41.000000,33.000000,33.000000,34.000000]",35.250000
2000,200124,37.250000,"[33.000000,34.000000,35.000000,47.000000]",37.250000
2100,210180,36.750000,"[45.000000,28.000000,27.000000,47.000000]",36.750000
2200,220155,36.500000,"[49.000000,49.000000,30.000000,18.000000]",36.500000
2300,230101,37.000000,"[28.000000,33.000000,46.000000,41.000000]",37.000000
2400,240144,35.750000,"[43.000000,34.000000,32.000000,34.000000]",35.750000
2500,250163,36.000000,"[28.000000,44.000000,36.000000,36.000000]",36.000000
2600,260171,36.250000,"[48.000000,29.000000,41.000000,27.000000]",36.250000
2700,270101,35.000000,"[45.000000,34.000000,33.000000,28.000000]",35.000000
2800,280113,36.000000,"[36.000000,50.000000,19.000000,39.000000]",36.000000
2900,290100,36.250000,"[42.000000,45.000000,14.000000,44.000000]",36.250000
3000,300172,35.250000,"[39.000000,24.000000,50.000000,28.000000]",35.250000
3100,310132,35.000000,"[24.000000,46.000000,40.000000,30.000000]",35.000000
3200,320122,36.500000,"[32.000000,58.000000,32.000000,24.000000]",36.500000
3300,330100,37.250000,"[28.000000,37.000000,48.000000,36.000000]",37.250000
3400,340124,37.000000,"[41.000000,33.000000,38.000000,36.000000]",37.000000
3500,350185,34.750000,"[23.000000,44.000000,41.000000,31.000000]",34.750000
3600,360103,36.750000,"[26.000000,28.000000,51.000000,42.000000]",36.750000
3700,370134,36.750000,"[41.000000,29.000000,40.000000,37.000000]",36.750000
3800,380128,36.750000,"[31.000000,26.000000,47.000000,43.000000]",36.750000
3900,390168,36.250000,"[52.000000,38.000000,38.000000,17.000000]",36.250000
4000,400124,36.250000,"[42.000000,36.000000,40.000000,27.000000]",36.250000
4100,410166,35.250000,"[36.000000,38.000000,30.000000,37.000000]",35.250000
4200,420137,35.250000,"[19.000000,37.000000,24.000000,61.000000]",35.250000
4300,430127,36.750000,"[31.000000,32.000000,38.000000,46.000000]",36.750000
4400,440179,37.250000,"[23.000000,29.000000,52.000000,45.000000]",37.250000
4500,450176,36.500000,"[21.000000,42.000000,47.000000,36.000000]",36.500000
4600,460139,36.250000,"[29.000000,57.000000,17.000000,42.000000]",36.250000
4700,470175,34.250000,"[35.000000,39.000000,18.000000,45.000000]",34.250000
