generation,ID,score,rawScores,ownScore
0,194,82.000000,"[1.000000,82.000000,6.000000,15.000000]",82.000000
100,10143,45.000000,"[45.000000,32.000000,31.000000,36.000000]",45.000000
200,20121,44.000000,"[36.000000,31.000000,44.000000,36.000000]",44.000000
300,30177,49.000000,"[31.000000,30.000000,49.000000,36.000000]",49.000000
400,40181,55.000000,"[34.000000,38.000000,55.000000,21.000000]",55.000000
500,50115,41.000000,"[41.000000,50.000000,37.000000,19.000000]",41.000000
600,60134,38.000000,"[28.000000,38.000000,26.000000,56.000000]",38.000000
700,70153,42.000000,"[22.000000,30.000000,42.000000,50.000000]",42.000000
800,80143,31.000000,"[31.000000,0.000000,62.000000,52.000000]",31.000000
900,90158,40.000000,"[34.000000,40.000000,40.000000,34.000000]",40.000000
1000,100158,39.000000,"[28.000000,39.000000,46.000000,29.000000]",39.000000
1100,110193,60.000000,"[21.000000,26.000000,60.000000,35.000000]",60.000000
1200,120188,29.000000,"[43.000000,38.000000,38.000000,29.000000]",29.000000
1300,130153,25.000000,"[44.000000,36.000000,25.000000,42.000000]",25.000000
1400,140167,37.000000,"[37.000000,52.000000,31.000000,30.000000]",37.000000
1500,150107,39.000000,"[39.000000,28.000000,52.000000,26.000000]",39.000000
1600,160167,30.000000,"[30.000000,38.000000,41.000000,40.000000]",30.000000
1700,170173,61.000000,"[17.000000,24.000000,61.000000,22.000000]",61.000000
1800,180126,35.000000,"[47.000000,35.000000,38.000000,29.000000]",35.000000
1900,190185,50.000000,"[24.000000,37.000000,50.000000,38.000000]",50.000000
2000,200154,48.000000,"[17.000000,48.000000,34.000000,46.000000]",48.000000
2100,210146,44.000000,"[47.000000,44.000000,12.000000,43.000000]",44.000000
2200,220178,46.000000,"[29.000000,46.000000,20.000000,50.000000]",46.000000
2300,230199,42.000000,"[42.000000,39.000000,40.000000,33.000000]",42.000000
2400,240156,33.000000,"[53.000000,36.000000,21.000000,33.000000]",33.000000
2500,250197,42.000000,"[40.000000,34.000000,42.000000,32.000000]",42.000000
2600,260166,34.000000,"[50.000000,34.000000,31.000000,26.000000]",34.000000
2700,270103,48.000000,"[48.000000,34.000000,28.000000,39.000000]",48.000000
2800,280198,35.000000,"[39.000000,35.000000,9.000000,68.000000]",35.000000
2900,290190,79.000000,"[8.000000,79.000000,22.000000,36.000000]",79.000000
3000,300179,42.000000,"[42.000000,44.000000,12.000000,48.000000]",42.000000
3100,310142,36.000000,"[29.000000,36.000000,47.000000,36.000000]",36.000000
3200,320180,23.000000,"[31.000000,56.000000,38.000000,23.000000]",23.000000
3300,330183,57.000000,"[57.000000,37.000000,24.000000,28.000000]",57.000000
3400,340155,44.000000,"[44.000000,31.000000,52.000000,20.000000]",44.000000
3500,350113,42.000000,"[31.000000,23.000000,42.000000,48.000000]",42.000000
3600,360122,44.000000,"[56.000000,44.000000,26.000000,23.000000]",44.000000
3700,370162,44.000000,"[32.000000,44.000000,36.000000,36.000000]",44.000000
3800,380167,52.000000,"[52.000000,59.000000,36.000000,0.000000]",52.000000
3900,390134,44.000000,"[35.000000,44.000000,23.000000,48.000000]",44.000000
4000,400192,44.000000,"[34.000000,31.000000,40.000000,44.000000]",44.000000
4100,410143,59.000000,"[59.000000,52.000000,0.000000,29.000000]",59.000000
4200,420137,49.000000,"[15.000000,52.000000,49.000000,32.000000]",49.000000
4300,430122,32.000000,"[39.000000,32.000000,34.000000,37.000000]",32.000000
4400,440177,46.000000,"[20.000000,34.000000,46.000000,47.000000]",46.000000
4500,450195,35.000000,"[35.000000,48.000000,44.000000,19.000000]",35.000000
4600,460168,57.000000,"[18.000000,37.000000,39.000000,57.000000]",57.000000
4700,470110,61.000000,"[34.000000,61.000000,10.000000,43.000000]",61.000000
4800,480126,41.000000,"[25.000000,41.000000,51.000000,27.000000]",41.000000
