generation,ID,score,rawScores,ownScore
0,192,0.000000,"[0.000000,9.000000,1.000000,27.000000]",27.000000
100,10112,11.000000,"[37.000000,27.000000,29.000000,11.000000]",11.000000
200,20163,10.000000,"[37.000000,10.000000,17.000000,29.000000]",37.000000
300,30191,28.000000,"[33.000000,34.000000,28.000000,44.000000]",33.000000
400,40111,16.000000,"[33.000000,24.000000,16.000000,40.000000]",33.000000
500,50136,30.000000,"[33.000000,35.000000,30.000000,40.000000]",40.000000
600,60111,20.000000,"[33.000000,43.000000,20.000000,21.000000]",33.000000
700,70197,14.000000,"[59.000000,37.000000,14.000000,19.000000]",14.000000
800,80144,18.000000,"[45.000000,47.000000,24.000000,18.000000]",18.000000
900,90155,22.000000,"[29.000000,22.000000,31.000000,37.000000]",29.000000
1000,100156,25.000000,"[38.000000,28.000000,29.000000,25.000000]",25.000000
1100,110182,19.000000,"[56.000000,23.000000,19.000000,19.000000]",23.000000
1200,120159,21.000000,"[21.000000,46.000000,30.000000,27.000000]",21.000000
1300,130156,20.000000,"[28.000000,20.000000,38.000000,30.000000]",30.000000
1400,140149,17.000000,"[37.000000,20.000000,39.000000,17.000000]",39.000000
1500,150197,23.000000,"[28.000000,40.000000,23.000000,27.000000]",23.000000
1600,160124,20.000000,"[29.000000,20.000000,30.000000,48.000000]",48.000000
1700,170168,24.000000,"[36.000000,30.000000,24.000000,41.000000]",41.000000
1800,180199,22.000000,"[38.000000,30.000000,24.000000,22.000000]",38.000000
1900,190199,21.000000,"[47.000000,28.000000,21.000000,37.000000]",47.000000
2000,200109,30.000000,"[31.000000,30.000000,43.000000,35.000000]",43.000000
2100,210159,23.000000,"[23.000000,45.000000,35.000000,26.000000]",23.000000
2200,220181,19.000000,"[19.000000,24.000000,63.000000,24.000000]",63.000000
2300,230139,20.000000,"[20.000000,52.000000,27.000000,22.000000]",20.000000
2400,240163,9.000000,"[41.000000,9.000000,24.000000,37.000000]",41.000000
2500,250159,22.000000,"[39.000000,31.000000,22.000000,28.000000]",39.000000
2600,260122,35.000000,"[37.000000,36.000000,36.000000,35.000000]",36.000000
2700,270178,21.000000,"[25.000000,52.000000,31.000000,21.000000]",52.000000
2800,280131,27.000000,"[31.000000,35.000000,36.000000,27.000000]",31.000000
2900,290114,22.000000,"[32.000000,43.000000,31.000000,22.000000]",43.000000
3000,300199,16.000000,"[21.000000,36.000000,22.000000,16.000000]",21.000000
3100,310152,16.000000,"[16.000000,40.000000,24.000000,51.000000]",51.000000
3200,320161,22.000000,"[22.000000,22.000000,47.000000,43.000000]",47.000000
3300,330183,21.000000,"[21.000000,33.000000,35.000000,37.000000]",21.000000
3400,340193,30.000000,"[36.000000,30.000000,33.000000,39.000000]",33.000000
3500,350183,31.000000,"[31.000000,34.000000,34.000000,43.000000]",31.000000
3600,360125,14.000000,"[32.000000,33.000000,14.000000,56.000000]",14.000000
3700,370188,25.000000,"[33.000000,49.000000,25.000000,27.000000]",27.000000
3800,380155,24.000000,"[24.000000,34.000000,33.000000,46.000000]",24.000000
3900,390136,4.000000,"[4.000000,51.000000,52.000000,23.000000]",23.000000
4000,400158,29.000000,"[29.000000,30.000000,32.000000,31.000000]",30.000000
4100,410107,19.000000,"[41.000000,19.000000,30.000000,49.000000]",41.000000
4200,420177,22.000000,"[22.000000,23.000000,49.000000,35.000000]",49.000000
4300,430154,21.000000,"[28.000000,21.000000,34.000000,38.000000]",21.000000
4400,440192,26.000000,"[35.000000,26.000000,40.000000,38.000000]",38.000000
4500,450106,25.000000,"[25.000000,34.000000,36.000000,26.000000]",34.000000
4600,460103,31.000000,"[34.000000,31.000000,31.000000,33.000000]",34.000000
4700,470160,27.000000,"[38.000000,39.000000,29.000000,27.000000]",27.000000
