generation,ID,score,rawScores,ownScore
0,101,36.750000,"[38.000000,45.000000,34.000000,30.000000]",36.750000
100,10191,37.000000,"[43.000000,38.000000,33.000000,34.000000]",37.000000
200,20190,35.250000,"[52.000000,33.000000,30.000000,26.000000]",35.250000
300,30176,37.250000,"[29.000000,39.000000,38.000000,43.000000]",37.250000
400,40147,36.750000,"[28.000000,38.000000,58.000000,23.000000]",36.750000
500,50121,36.750000,"[45.000000,32.000000,40.000000,30.000000]",36.750000
600,60129,37.000000,"[33.000000,45.000000,35.000000,35.000000]",37.000000
700,70184,36.000000,"[42.000000,33.000000,34.000000,35.000000]",36.000000
800,80159,36.500000,"[39.000000,32.000000,40.000000,35.000000]",36.500000
900,90122,36.250000,"[36.000000,36.000000,47.000000,26.000000]",36.250000
1000,100111,35.750000,"[30.000000,32.000000,38.000000,43.000000]",35.750000
1100,110157,36.750000,"[34.000000,35.000000,46.000000,32.000000]",36.750000
1200,120199,36.250000,"[19.000000,38.000000,29.000000,59.000000]",36.250000
1300,130179,38.250000,"[40.000000,40.000000,27.000000,46.000000]",38.250000
1400,140148,35.500000,"[35.000000,48.000000,32.000000,27.000000]",35.500000
1500,150178,36.000000,"[31.000000,46.000000,44.000000,23.000000]",36.000000
1600,160165,37.000000,"[28.000000,35.000000,28.000000,57.000000]",37.000000
1700,170109,37.000000,"[42.000000,40.000000,42.000000,24.000000]",37.000000
1800,180166,36.000000,"[45.000000,44.000000,26.000000,29.000000]",36.000000
1900,190137,36.500000,"[32.000000,38.000000,38.000000,38.000000]",36.500000
2000,200172,35.250000,"[25.000000,26.000000,42.000000,48.000000]",35.250000
2100,210181,35.250000,"[32.000000,16.000000,33.000000,60.000000]",35.250000
2200,220124,35.750000,"[39.000000,26.000000,42.000000,36.000000]",35.750000
2300,230150,35.250000,"[30.000000,51.000000,22.000000,38.000000]",35.250000
2400,240195,36.250000,"[38.000000,52.000000,33.000000,22.000000]",36.250000
2500,250111,36.500000,"[53.000000,30.000000,36.000000,27.000000]",36.500000
2600,260107,34.250000,"[52.000000,32.000000,22.000000,31.000000]",34.250000
2700,270144,38.250000,"[32.000000,38.000000,47.000000,36.000000]",38.250000
2800,280119,37.000000,"[37.000000,39.000000,43.000000,29.000000]",37.000000
2900,290115,36.500000,"[33.000000,39.000000,40.000000,34.000000]",36.500000
3000,300190,37.250000,"[24.000000,37.000000,47.000000,41.000000]",37.250000
3100,310103,37.000000,"[30.000000,25.000000,52.000000,41.000000]",37.000000
3200,320160,35.750000,"[26.000000,45.000000,45.000000,27.000000]",35.750000
3300,330126,36.500000,"[28.000000,69.000000,31.000000,18.000000]",36.500000
3400,340103,36.500000,"[29.000000,25.000000,54.000000,38.000000]",36.500000
3500,350165,35.500000,"[37.000000,23.000000,33.000000,49.000000]",35.500000
3600,360127,36.250000,"[39.000000,25.000000,30.000000,51.000000]",36.250000
3700,370108,37.000000,"[36.000000,37.000000,33.000000,42.000000]",37.000000
3800,380103,36.250000,"[32.000000,42.000000,23.000000,48.000000]",36.250000
3900,390199,36.000000,"[38.000000,28.000000,35.000000,43.000000]",36.000000
4000,400167,36.500000,"[40.000000,29.000000,51.000000,26.000000]",36.500000
4100,410110,35.500000,"[42.000000,42.000000,36.000000,22.000000]",35.500000
4200,420172,36.250000,"[37.000000,23.000000,39.000000,46.000000]",36.250000
4300,430161,37.250000,"[45.000000,44.000000,27.000000,33.000000]",37.250000
4400,440157,36.750000,"[38.000000,42.000000,44.000000,23.000000]",36.750000
4500,450193,37.500000,"[30.000000,28.000000,43.000000,49.000000]",37.500000
4600,460130,35.250000,"[40.000000,40.000000,26.000000,35.000000]",35.250000
4700,470135,37.250000,"[36.000000,45.000000,37.000000,31.000000]",37.250000
