generation,ID,score,rawScores,ownScore
0,128,97.000000,"[11.000000,9.000000,0.000000,97.000000]",97.000000
100,10142,74.000000,"[0.000000,64.000000,0.000000,74.000000]",64.000000
200,20165,59.000000,"[41.000000,59.000000,28.000000,11.000000]",28.000000
300,30171,50.000000,"[41.000000,48.000000,50.000000,0.000000]",41.000000
400,40156,74.000000,"[74.000000,0.000000,0.000000,60.000000]",60.000000
500,50181,104.000000,"[0.000000,0.000000,104.000000,0.000000]",104.000000
600,60179,59.000000,"[30.000000,42.000000,59.000000,0.000000]",30.000000
700,70154,118.000000,"[0.000000,118.000000,0.000000,0.000000]",118.000000
800,80180,88.000000,"[88.000000,0.000000,0.000000,54.000000]",54.000000
900,90152,114.000000,"[0.000000,0.000000,0.000000,114.000000]",114.000000
1000,100118,115.000000,"[0.000000,115.000000,0.000000,0.000000]",115.000000
1100,110110,58.000000,"[40.000000,45.000000,0.000000,58.000000]",45.000000
1200,120132,69.000000,"[10.000000,68.000000,0.000000,69.000000]",69.000000
1300,130143,86.000000,"[51.000000,0.000000,0.000000,86.000000]",51.000000
1400,140169,107.000000,"[0.000000,0.000000,107.000000,0.000000]",107.000000
1500,150108,79.000000,"[0.000000,0.000000,79.000000,49.000000]",49.000000
1600,160102,74.000000,"[0.000000,56.000000,74.000000,0.000000]",56.000000
1700,170125,69.000000,"[69.000000,39.000000,32.000000,0.000000]",32.000000
1800,180154,83.000000,"[9.000000,48.000000,0.000000,83.000000]",48.000000
1900,190160,50.000000,"[0.000000,50.000000,0.000000,46.000000]",46.000000
2000,200128,109.000000,"[0.000000,0.000000,0.000000,109.000000]",109.000000
2100,210150,82.000000,"[0.000000,82.000000,0.000000,0.000000]",82.000000
2200,220190,83.000000,"[0.000000,83.000000,0.000000,59.000000]",83.000000
2300,230147,53.000000,"[53.000000,0.000000,39.000000,42.000000]",53.000000
2400,240126,60.000000,"[0.000000,45.000000,60.000000,35.000000]",45.000000
2500,250189,68.000000,"[10.000000,5.000000,68.000000,24.000000]",68.000000
2600,260144,57.000000,"[41.000000,0.000000,44.000000,57.000000]",57.000000
2700,270149,112.000000,"[0.000000,0.000000,112.000000,0.000000]",112.000000
2800,280120,48.000000,"[32.000000,0.000000,48.000000,41.000000]",41.000000
2900,290197,68.000000,"[1.000000,5.000000,68.000000,36.000000]",68.000000
3000,300122,93.000000,"[0.000000,93.000000,1.000000,36.000000]",93.000000
3100,310171,63.000000,"[42.000000,31.000000,1.000000,63.000000]",42.000000
3200,320130,91.000000,"[0.000000,91.000000,12.000000,0.000000]",91.000000
3300,330164,58.000000,"[58.000000,0.000000,34.000000,53.000000]",53.000000
3400,340182,68.000000,"[0.000000,68.000000,0.000000,0.000000]",68.000000
3500,350194,61.000000,"[14.000000,61.000000,0.000000,53.000000]",61.000000
3600,360141,109.000000,"[109.000000,0.000000,0.000000,0.000000]",0.000000
3700,370159,69.000000,"[65.000000,0.000000,0.000000,69.000000]",65.000000
3800,380115,61.000000,"[20.000000,0.000000,59.000000,61.000000]",20.000000
3900,390134,98.000000,"[0.000000,98.000000,0.000000,0.000000]",98.000000
4000,400158,90.000000,"[0.000000,90.000000,0.000000,0.000000]",90.000000
4100,410195,65.000000,"[49.000000,65.000000,0.000000,0.000000]",49.000000
4200,420121,90.000000,"[0.000000,0.000000,90.000000,35.000000]",90.000000
4300,430149,61.000000,"[61.000000,45.000000,39.000000,0.000000]",39.000000
4400,440180,63.000000,"[63.000000,0.000000,29.000000,50.000000]",50.000000
4500,450199,60.000000,"[35.000000,60.000000,0.000000,44.000000]",35.000000
4600,460114,104.000000,"[0.000000,0.000000,104.000000,0.000000]",0.000000
4700,470169,82.000000,"[0.000000,0.000000,82.000000,0.000000]",82.000000
4800,480121,89.000000,"[0.000000,1.000000,89.000000,1.000000]",89.000000
