generation,ID,score,rawScores,ownScore
0,118,47.000000,"[15.000000,19.000000,47.000000,27.000000]",47.000000
100,10162,119.000000,"[119.000000,0.000000,0.000000,0.000000]",119.000000
200,20161,84.000000,"[84.000000,0.000000,50.000000,0.000000]",84.000000
300,30196,69.000000,"[0.000000,24.000000,69.000000,42.000000]",69.000000
400,40122,110.000000,"[0.000000,0.000000,0.000000,110.000000]",110.000000
500,50185,70.000000,"[70.000000,0.000000,55.000000,0.000000]",70.000000
600,60159,111.000000,"[0.000000,111.000000,0.000000,0.000000]",111.000000
700,70180,53.000000,"[0.000000,53.000000,51.000000,42.000000]",53.000000
800,80100,72.000000,"[72.000000,0.000000,0.000000,62.000000]",72.000000
900,90167,115.000000,"[0.000000,0.000000,115.000000,0.000000]",115.000000
1000,100101,77.000000,"[77.000000,0.000000,59.000000,0.000000]",77.000000
1100,110138,52.000000,"[0.000000,45.000000,52.000000,43.000000]",52.000000
1200,120171,76.000000,"[76.000000,32.000000,29.000000,0.000000]",76.000000
1300,130195,76.000000,"[56.000000,0.000000,0.000000,76.000000]",76.000000
1400,140112,90.000000,"[90.000000,0.000000,0.000000,0.000000]",90.000000
1500,150198,69.000000,"[0.000000,52.000000,69.000000,0.000000]",69.000000
1600,160180,62.000000,"[0.000000,0.000000,54.000000,62.000000]",62.000000
1700,170122,61.000000,"[0.000000,60.000000,61.000000,0.000000]",61.000000
1800,180163,78.000000,"[78.000000,0.000000,0.000000,61.000000]",78.000000
1900,190132,71.000000,"[0.000000,71.000000,31.000000,38.000000]",71.000000
2000,200158,59.000000,"[49.000000,32.000000,59.000000,0.000000]",59.000000
2100,210128,70.000000,"[0.000000,66.000000,0.000000,70.000000]",70.000000
2200,220107,57.000000,"[53.000000,39.000000,57.000000,0.000000]",57.000000
2300,230195,79.000000,"[66.000000,79.000000,0.000000,0.000000]",79.000000
2400,240112,87.000000,"[51.000000,0.000000,87.000000,0.000000]",87.000000
2500,250142,80.000000,"[80.000000,31.000000,0.000000,31.000000]",80.000000
2600,260142,62.000000,"[26.000000,62.000000,31.000000,28.000000]",62.000000
2700,270199,108.000000,"[108.000000,0.000000,0.000000,0.000000]",108.000000
2800,280194,54.000000,"[51.000000,0.000000,54.000000,31.000000]",54.000000
2900,290158,47.000000,"[29.000000,38.000000,34.000000,47.000000]",47.000000
3000,300185,53.000000,"[53.000000,50.000000,0.000000,45.000000]",53.000000
3100,310142,141.000000,"[0.000000,0.000000,141.000000,0.000000]",141.000000
3200,320164,90.000000,"[0.000000,0.000000,55.000000,90.000000]",90.000000
3300,330170,74.000000,"[0.000000,74.000000,65.000000,0.000000]",74.000000
3400,340192,94.000000,"[0.000000,94.000000,0.000000,52.000000]",94.000000
3500,350126,85.000000,"[85.000000,0.000000,0.000000,60.000000]",85.000000
3600,360106,111.000000,"[111.000000,25.000000,0.000000,0.000000]",111.000000
3700,370115,75.000000,"[67.000000,0.000000,75.000000,0.000000]",75.000000
3800,380168,128.000000,"[128.000000,0.000000,0.000000,0.000000]",128.000000
3900,390141,54.000000,"[54.000000,51.000000,46.000000,0.000000]",54.000000
4000,400130,133.000000,"[0.000000,133.000000,0.000000,0.000000]",133.000000
4100,410165,90.000000,"[0.000000,0.000000,90.000000,0.000000]",90.000000
4200,420128,83.000000,"[61.000000,0.000000,83.000000,0.000000]",83.000000
4300,430189,52.000000,"[42.000000,27.000000,27.000000,52.000000]",52.000000
4400,440162,54.000000,"[39.000000,31.000000,24.000000,54.000000]",54.000000
4500,450198,66.000000,"[41.000000,0.000000,66.000000,37.000000]",66.000000
4600,460141,99.000000,"[48.000000,99.000000,0.000000,0.000000]",99.000000
4700,470140,134.000000,"[0.000000,0.000000,134.000000,0.000000]",134.000000
