generation,ID,score,rawScores,ownScore
0,144,36.250000,"[45.000000,39.000000,29.000000,32.000000]",36.250000
100,10196,37.250000,"[38.000000,27.000000,56.000000,28.000000]",37.250000
200,20141,34.500000,"[41.000000,48.000000,15.000000,34.000000]",34.500000
300,30193,37.250000,"[52.000000,34.000000,40.000000,23.000000]",37.250000
400,40191,36.750000,"[57.000000,34.000000,39.000000,17.000000]",36.750000
500,50114,36.750000,"[40.000000,37.000000,36.000000,34.000000]",36.750000
600,60153,37.000000,"[26.000000,45.000000,34.000000,43.000000]",37.000000
700,70113,36.250000,"[21.000000,37.000000,42.000000,45.000000]",36.250000
800,80148,36.250000,"[44.000000,38.000000,31.000000,32.000000]",36.250000
900,90136,35.750000,"[41.000000,22.000000,38.000000,42.000000]",35.750000
1000,100135,36.000000,"[38.000000,33.000000,47.000000,26.000000]",36.000000
1100,110182,37.500000,"[44.000000,40.000000,33.000000,33.000000]",37.500000
1200,120191,36.000000,"[28.000000,44.000000,25.000000,47.000000]",36.000000
1300,130133,37.250000,"[42.000000,39.000000,38.000000,30.000000]",37.250000
1400,140124,36.750000,"[40.000000,46.000000,27.000000,34.000000]",36.750000
1500,150140,37.000000,"[33.000000,39.000000,26.000000,50.000000]",37.000000
1600,160163,37.000000,"[49.000000,15.000000,27.000000,57.000000]",37.000000
1700,170106,36.250000,"[37.000000,20.000000,36.000000,52.000000]",36.250000
1800,180132,35.500000,"[34.000000,45.000000,18.000000,45.000000]",35.500000
1900,190102,37.250000,"[27.000000,25.000000,50.000000,47.000000]",37.250000
2000,200122,36.000000,"[39.000000,27.000000,38.000000,40.000000]",36.000000
2100,210156,36.500000,"[37.000000,24.000000,40.000000,45.000000]",36.500000
2200,220158,34.750000,"[32.000000,31.000000,41.000000,35.000000]",34.750000
2300,230155,34.000000,"[28.000000,36.000000,37.000000,35.000000]",34.000000
2400,240169,36.500000,"[35.000000,46.000000,34.000000,31.000000]",36.500000
2500,250126,36.500000,"[35.000000,34.000000,44.000000,33.000000]",36.500000
2600,260100,37.500000,"[31.000000,28.000000,47.000000,44.000000]",37.500000
2700,270122,35.500000,"[40.000000,39.000000,26.000000,37.000000]",35.500000
2800,280152,37.500000,"[53.000000,23.000000,34.000000,40.000000]",37.500000
2900,290147,36.000000,"[44.000000,24.000000,37.000000,39.000000]",36.000000
3000,300120,37.000000,"[28.000000,49.000000,35.000000,36.000000]",37.000000
3100,310171,36.000000,"[42.000000,45.000000,42.000000,15.000000]",36.000000
3200,320126,35.250000,"[48.000000,23.000000,37.000000,33.000000]",35.250000
3300,330192,36.250000,"[41.000000,34.000000,34.000000,36.000000]",36.250000
3400,340178,37.000000,"[58.000000,33.000000,33.000000,24.000000]",37.000000
3500,350118,34.000000,"[53.000000,29.000000,31.000000,23.000000]",34.000000
3600,360125,35.750000,"[38.000000,39.000000,14.000000,52.000000]",35.750000
3700,370198,30.000000,"[39.000000,26.000000,17.000000,38.000000]",30.000000
3800,380129,34.250000,"[45.000000,30.000000,15.000000,47.000000]",34.250000
3900,390159,36.750000,"[50.000000,38.000000,21.000000,38.000000]",36.750000
4000,400156,35.500000,"[49.000000,37.000000,31.000000,25.000000]",35.500000
4100,410142,35.750000,"[40.000000,33.000000,33.000000,37.000000]",35.750000
4200,420111,36.500000,"[34.000000,33.000000,36.000000,43.000000]",36.500000
4300,430114,37.000000,"[25.000000,28.000000,48.000000,47.000000]",37.000000
4400,440122,36.500000,"[31.000000,41.000000,31.000000,43.000000]",36.500000
4500,450197,37.000000,"[44.000000,46.000000,30.000000,28.000000]",37.000000
4600,460191,36.000000,"[20.000000,38.000000,39.000000,47.000000]",36.000000
4700,470182,37.250000,"[54.000000,33.000000,23.000000,39.000000]",37.250000
