generation,ID,score,rawScores,ownScore
0,137,19.500000,"[0.000000,0.000000,78.000000,0.000000]",78.000000
100,10134,30.500000,"[1.000000,44.000000,76.000000,1.000000]",44.000000
200,20130,33.000000,"[33.000000,33.000000,21.000000,45.000000]",33.000000
300,30111,17.750000,"[61.000000,0.000000,0.000000,10.000000]",61.000000
400,40196,34.500000,"[38.000000,41.000000,37.000000,22.000000]",22.000000
500,50141,37.500000,"[43.000000,36.000000,52.000000,19.000000]",52.000000
600,60124,32.250000,"[0.000000,75.000000,0.000000,54.000000]",54.000000
700,70163,28.500000,"[72.000000,15.000000,27.000000,0.000000]",72.000000
800,80112,34.000000,"[37.000000,22.000000,53.000000,24.000000]",24.000000
900,90194,29.500000,"[36.000000,82.000000,0.000000,0.000000]",82.000000
1000,100102,37.750000,"[42.000000,28.000000,18.000000,63.000000]",28.000000
1100,110129,35.500000,"[53.000000,51.000000,24.000000,14.000000]",24.000000
1200,120133,32.500000,"[0.000000,50.000000,80.000000,0.000000]",80.000000
1300,130148,31.250000,"[42.000000,0.000000,29.000000,54.000000]",54.000000
1400,140164,35.250000,"[39.000000,35.000000,30.000000,37.000000]",37.000000
1500,150100,35.750000,"[34.000000,53.000000,27.000000,29.000000]",29.000000
1600,160197,33.500000,"[41.000000,0.000000,71.000000,22.000000]",71.000000
1700,170186,35.000000,"[0.000000,56.000000,56.000000,28.000000]",56.000000
1800,180145,36.500000,"[40.000000,45.000000,46.000000,15.000000]",46.000000
1900,190130,37.250000,"[39.000000,34.000000,30.000000,46.000000]",34.000000
2000,200182,32.000000,"[24.000000,69.000000,32.000000,3.000000]",69.000000
2100,210171,37.500000,"[56.000000,35.000000,41.000000,18.000000]",56.000000
2200,220149,32.500000,"[29.000000,29.000000,42.000000,30.000000]",42.000000
2300,230152,36.000000,"[37.000000,44.000000,24.000000,39.000000]",39.000000
2400,240148,28.500000,"[30.000000,0.000000,0.000000,84.000000]",84.000000
2500,250164,36.750000,"[31.000000,31.000000,27.000000,58.000000]",58.000000
2600,260144,35.500000,"[35.000000,20.000000,46.000000,41.000000]",41.000000
2700,270113,35.750000,"[35.000000,32.000000,28.000000,48.000000]",28.000000
2800,280178,35.500000,"[0.000000,59.000000,63.000000,20.000000]",59.000000
2900,290126,33.750000,"[21.000000,41.000000,28.000000,45.000000]",41.000000
3000,300167,35.750000,"[67.000000,36.000000,11.000000,29.000000]",67.000000
3100,310141,35.000000,"[44.000000,18.000000,45.000000,33.000000]",45.000000
3200,320178,36.000000,"[26.000000,31.000000,52.000000,35.000000]",31.000000
3300,330192,31.500000,"[5.000000,52.000000,0.000000,69.000000]",69.000000
3400,340117,36.250000,"[52.000000,54.000000,39.000000,0.000000]",39.000000
3500,350126,35.500000,"[17.000000,40.000000,26.000000,59.000000]",40.000000
3600,360167,37.500000,"[34.000000,59.000000,24.000000,33.000000]",34.000000
3700,370183,36.000000,"[40.000000,35.000000,33.000000,36.000000]",40.000000
3800,380164,35.250000,"[46.000000,15.000000,46.000000,34.000000]",34.000000
3900,390199,33.750000,"[70.000000,30.000000,0.000000,35.000000]",70.000000
4000,400157,32.500000,"[0.000000,0.000000,68.000000,62.000000]",68.000000
4100,410187,34.750000,"[44.000000,42.000000,53.000000,0.000000]",44.000000
4200,420129,36.750000,"[23.000000,45.000000,79.000000,0.000000]",79.000000
4300,430178,31.500000,"[20.000000,46.000000,18.000000,42.000000]",46.000000
4400,440167,26.250000,"[89.000000,7.000000,0.000000,9.000000]",89.000000
4500,450177,29.500000,"[0.000000,25.000000,45.000000,48.000000]",45.000000
4600,460185,31.750000,"[42.000000,22.000000,48.000000,15.000000]",48.000000
4700,470139,31.750000,"[77.000000,19.000000,18.000000,13.000000]",77.000000
