generation,ID,score,rawScores,ownScore
0,181,27.500000,"[30.000000,0.000000,80.000000,0.000000]",80.000000
100,10132,32.500000,"[58.000000,0.000000,0.000000,72.000000]",72.000000
200,20136,31.500000,"[36.000000,25.000000,20.000000,45.000000]",45.000000
300,30166,30.000000,"[87.000000,33.000000,0.000000,0.000000]",33.000000
400,40107,31.250000,"[43.000000,55.000000,27.000000,0.000000]",43.000000
500,50131,30.500000,"[20.000000,34.000000,45.000000,23.000000]",20.000000
600,60162,35.500000,"[0.000000,44.000000,39.000000,59.000000]",44.000000
700,70118,35.250000,"[38.000000,57.000000,17.000000,29.000000]",57.000000
800,80100,36.250000,"[39.000000,45.000000,0.000000,61.000000]",61.000000
900,90175,31.000000,"[57.000000,0.000000,35.000000,32.000000]",57.000000
1000,100153,37.750000,"[33.000000,38.000000,47.000000,33.000000]",47.000000
1100,110196,34.500000,"[39.000000,44.000000,0.000000,55.000000]",55.000000
1200,120151,33.750000,"[46.000000,12.000000,42.000000,35.000000]",46.000000
1300,130172,31.500000,"[21.000000,16.000000,41.000000,48.000000]",48.000000
1400,140193,31.500000,"[40.000000,0.000000,47.000000,39.000000]",47.000000
1500,150192,32.750000,"[29.000000,15.000000,26.000000,61.000000]",61.000000
1600,160172,35.250000,"[26.000000,74.000000,0.000000,41.000000]",41.000000
1700,170135,35.000000,"[36.000000,30.000000,53.000000,21.000000]",36.000000
1800,180144,33.500000,"[17.000000,0.000000,36.000000,81.000000]",81.000000
1900,190193,37.500000,"[30.000000,29.000000,46.000000,45.000000]",46.000000
2000,200193,29.250000,"[0.000000,0.000000,45.000000,72.000000]",45.000000
2100,210103,35.250000,"[48.000000,21.000000,26.000000,46.000000]",48.000000
2200,220107,34.250000,"[30.000000,41.000000,43.000000,23.000000]",30.000000
2300,230175,34.250000,"[57.000000,30.000000,32.000000,18.000000]",57.000000
2400,240140,36.250000,"[63.000000,15.000000,31.000000,36.000000]",36.000000
2500,250116,32.750000,"[20.000000,35.000000,30.000000,46.000000]",46.000000
2600,260148,35.500000,"[36.000000,25.000000,47.000000,34.000000]",34.000000
2700,270113,35.750000,"[50.000000,52.000000,22.000000,19.000000]",22.000000
2800,280190,34.500000,"[0.000000,48.000000,47.000000,43.000000]",48.000000
2900,290171,35.750000,"[53.000000,73.000000,17.000000,0.000000]",53.000000
3000,300163,36.750000,"[38.000000,44.000000,27.000000,38.000000]",38.000000
3100,310151,35.750000,"[57.000000,54.000000,0.000000,32.000000]",57.000000
3200,320135,31.000000,"[34.000000,26.000000,41.000000,23.000000]",34.000000
3300,330172,37.500000,"[63.000000,45.000000,24.000000,18.000000]",18.000000
3400,340123,35.500000,"[71.000000,26.000000,18.000000,27.000000]",71.000000
3500,350176,34.750000,"[20.000000,34.000000,28.000000,57.000000]",57.000000
3600,360121,34.000000,"[0.000000,45.000000,40.000000,51.000000]",40.000000
3700,370191,35.500000,"[39.000000,32.000000,0.000000,71.000000]",39.000000
3800,380179,31.250000,"[55.000000,0.000000,0.000000,70.000000]",55.000000
3900,390146,31.000000,"[39.000000,85.000000,0.000000,0.000000]",85.000000
4000,400174,36.500000,"[27.000000,49.000000,33.000000,37.000000]",49.000000
4100,410110,27.250000,"[0.000000,0.000000,54.000000,55.000000]",0.000000
4200,420150,36.750000,"[61.000000,38.000000,0.000000,48.000000]",38.000000
4300,430184,27.250000,"[0.000000,54.000000,0.000000,55.000000]",55.000000
4400,440121,32.500000,"[55.000000,31.000000,44.000000,0.000000]",44.000000
4500,450174,35.500000,"[43.000000,41.000000,20.000000,38.000000]",41.000000
4600,460163,31.500000,"[36.000000,62.000000,15.000000,13.000000]",36.000000
4700,470112,33.250000,"[20.000000,34.000000,35.000000,44.000000]",44.000000
4800,480189,35.750000,"[18.000000,38.000000,59.000000,28.000000]",59.000000
