generation,ID,score,rawScores,ownScore
0,175,32.000000,"[33.000000,33.000000,32.000000,52.000000]",32.000000
100,10193,33.000000,"[36.000000,36.000000,38.000000,33.000000]",33.000000
200,20194,35.000000,"[35.000000,35.000000,36.000000,37.000000]",35.000000
300,30185,36.000000,"[39.000000,39.000000,36.000000,36.000000]",36.000000
400,40174,35.000000,"[35.000000,39.000000,37.000000,37.000000]",35.000000
500,50130,27.000000,"[37.000000,27.000000,34.000000,33.000000]",27.000000
600,60153,35.000000,"[40.000000,35.000000,36.000000,38.000000]",35.000000
700,70176,32.000000,"[34.000000,34.000000,34.000000,32.000000]",32.000000
800,80164,32.000000,"[32.000000,36.000000,35.000000,38.000000]",32.000000
900,90190,32.000000,"[37.000000,39.000000,37.000000,32.000000]",32.000000
1000,100143,34.000000,"[41.000000,35.000000,37.000000,34.000000]",34.000000
1100,110142,35.000000,"[36.000000,39.000000,35.000000,36.000000]",35.000000
1200,120112,35.000000,"[36.000000,36.000000,35.000000,38.000000]",35.000000
1300,130132,35.000000,"[37.000000,39.000000,38.000000,35.000000]",35.000000
1400,140132,35.000000,"[37.000000,38.000000,35.000000,35.000000]",35.000000
1500,150198,34.000000,"[34.000000,35.000000,40.000000,37.000000]",34.000000
1600,160150,31.000000,"[31.000000,40.000000,42.000000,38.000000]",31.000000
1700,170171,35.000000,"[40.000000,36.000000,39.000000,35.000000]",35.000000
1800,180151,33.000000,"[37.000000,35.000000,41.000000,33.000000]",33.000000
1900,190107,36.000000,"[37.000000,37.000000,38.000000,36.000000]",36.000000
2000,200125,35.000000,"[35.000000,38.000000,37.000000,40.000000]",35.000000
2100,210171,33.000000,"[35.000000,33.000000,38.000000,37.000000]",33.000000
2200,220132,34.000000,"[37.000000,38.000000,34.000000,37.000000]",34.000000
2300,230180,35.000000,"[35.000000,37.000000,36.000000,40.000000]",35.000000
2400,240146,31.000000,"[43.000000,32.000000,35.000000,31.000000]",31.000000
2500,250176,33.000000,"[38.000000,34.000000,33.000000,42.000000]",33.000000
2600,260130,36.000000,"[38.000000,38.000000,36.000000,41.000000]",36.000000
2700,270165,36.000000,"[39.000000,37.000000,38.000000,36.000000]",36.000000
2800,280185,32.000000,"[33.000000,34.000000,39.000000,32.000000]",32.000000
2900,290112,32.000000,"[35.000000,32.000000,38.000000,34.000000]",32.000000
3000,300154,35.000000,"[35.000000,36.000000,39.000000,39.000000]",35.000000
3100,310184,31.000000,"[37.000000,41.000000,31.000000,39.000000]",31.000000
3200,320164,35.000000,"[39.000000,37.000000,35.000000,38.000000]",35.000000
3300,330144,32.000000,"[37.000000,41.000000,39.000000,32.000000]",32.000000
3400,340121,32.000000,"[36.000000,38.000000,37.000000,32.000000]",32.000000
3500,350143,36.000000,"[37.000000,36.000000,40.000000,36.000000]",36.000000
3600,360136,32.000000,"[32.000000,37.000000,42.000000,36.000000]",32.000000
3700,370181,34.000000,"[39.000000,34.000000,36.000000,38.000000]",34.000000
3800,380156,34.000000,"[41.000000,35.000000,43.000000,34.000000]",34.000000
3900,390127,34.000000,"[38.000000,34.000000,35.000000,40.000000]",34.000000
4000,400183,33.000000,"[35.000000,39.000000,35.000000,33.000000]",33.000000
4100,410151,31.000000,"[37.000000,37.000000,31.000000,40.000000]",31.000000
4200,420192,30.000000,"[40.000000,30.000000,40.000000,39.000000]",30.000000
4300,430153,32.000000,"[34.000000,32.000000,37.000000,37.000000]",32.000000
4400,440178,37.000000,"[37.000000,39.000000,38.000000,37.000000]",37.000000
4500,450182,35.000000,"[35.000000,35.000000,41.000000,38.000000]",35.000000
4600,460144,32.000000,"[35.000000,38.000000,35.000000,32.000000]",32.000000
