generation,ID,score,rawScores,ownScore
0,119,19.000000,"[19.000000,4.000000,34.000000,42.000000]",19.000000
100,10194,49.000000,"[52.000000,49.000000,22.000000,22.000000]",49.000000
200,20103,40.000000,"[40.000000,21.000000,51.000000,39.000000]",40.000000
300,30190,75.000000,"[29.000000,75.000000,45.000000,0.000000]",75.000000
400,40140,66.000000,"[11.000000,50.000000,18.000000,66.000000]",66.000000
500,50194,87.000000,"[20.000000,87.000000,5.000000,38.000000]",87.000000
600,60166,49.000000,"[26.000000,49.000000,37.000000,36.000000]",49.000000
700,70152,21.000000,"[47.000000,43.000000,35.000000,21.000000]",21.000000
800,80179,44.000000,"[44.000000,37.000000,54.000000,12.000000]",44.000000
900,90153,56.000000,"[52.000000,39.000000,56.000000,2.000000]",56.000000
1000,100164,49.000000,"[52.000000,43.000000,3.000000,49.000000]",49.000000
1100,110118,31.000000,"[47.000000,31.000000,24.000000,43.000000]",31.000000
1200,120199,30.000000,"[30.000000,33.000000,42.000000,42.000000]",30.000000
1300,130176,50.000000,"[46.000000,8.000000,43.000000,50.000000]",50.000000
1400,140160,42.000000,"[39.000000,38.000000,32.000000,42.000000]",42.000000
1500,150164,36.000000,"[31.000000,48.000000,34.000000,36.000000]",36.000000
1600,160134,44.000000,"[55.000000,44.000000,49.000000,2.000000]",44.000000
1700,170162,48.000000,"[20.000000,48.000000,25.000000,56.000000]",48.000000
1800,180197,48.000000,"[19.000000,45.000000,48.000000,33.000000]",48.000000
1900,190134,59.000000,"[32.000000,59.000000,22.000000,35.000000]",59.000000
2000,200196,65.000000,"[6.000000,59.000000,12.000000,65.000000]",65.000000
2100,210147,51.000000,"[51.000000,40.000000,30.000000,26.000000]",51.000000
2200,220116,55.000000,"[7.000000,41.000000,50.000000,55.000000]",55.000000
2300,230170,39.000000,"[27.000000,39.000000,38.000000,42.000000]",39.000000
2400,240104,33.000000,"[36.000000,35.000000,44.000000,33.000000]",33.000000
2500,250114,48.000000,"[45.000000,48.000000,17.000000,39.000000]",48.000000
2600,260105,55.000000,"[24.000000,28.000000,55.000000,42.000000]",55.000000
2700,270117,47.000000,"[26.000000,29.000000,47.000000,34.000000]",47.000000
2800,280191,54.000000,"[54.000000,49.000000,2.000000,31.000000]",54.000000
2900,290165,14.000000,"[51.000000,56.000000,14.000000,27.000000]",14.000000
3000,300190,42.000000,"[31.000000,42.000000,8.000000,48.000000]",42.000000
3100,310157,29.000000,"[37.000000,30.000000,29.000000,46.000000]",29.000000
3200,320116,26.000000,"[43.000000,36.000000,36.000000,26.000000]",26.000000
3300,330128,66.000000,"[25.000000,19.000000,34.000000,66.000000]",66.000000
3400,340123,70.000000,"[70.000000,8.000000,53.000000,14.000000]",70.000000
3500,350152,45.000000,"[49.000000,28.000000,12.000000,45.000000]",45.000000
3600,360137,43.000000,"[38.000000,29.000000,43.000000,16.000000]",43.000000
3700,370124,31.000000,"[21.000000,46.000000,51.000000,31.000000]",31.000000
3800,380123,42.000000,"[42.000000,23.000000,26.000000,49.000000]",42.000000
3900,390177,47.000000,"[33.000000,31.000000,47.000000,33.000000]",47.000000
4000,400124,39.000000,"[28.000000,31.000000,39.000000,39.000000]",39.000000
4100,410114,31.000000,"[47.000000,31.000000,35.000000,30.000000]",31.000000
4200,420176,32.000000,"[46.000000,32.000000,36.000000,32.000000]",32.000000
4300,430105,52.000000,"[38.000000,5.000000,52.000000,39.000000]",52.000000
4400,440155,36.000000,"[36.000000,39.000000,35.000000,20.000000]",36.000000
4500,450191,42.000000,"[42.000000,15.000000,55.000000,16.000000]",42.000000
4600,460173,66.000000,"[20.000000,26.000000,66.000000,23.000000]",66.000000
4700,470162,64.000000,"[21.000000,64.000000,9.000000,46.000000]",64.000000
