generation,ID,score,rawScores,ownScore
0,159,38.000000,"[38.000000,2.000000,35.000000,31.000000]",38.000000
100,10164,75.000000,"[18.000000,0.000000,40.000000,75.000000]",75.000000
200,20135,79.000000,"[36.000000,0.000000,79.000000,11.000000]",36.000000
300,30137,44.000000,"[35.000000,34.000000,44.000000,28.000000]",44.000000
400,40166,74.000000,"[0.000000,74.000000,43.000000,19.000000]",74.000000
500,50141,71.000000,"[54.000000,0.000000,71.000000,0.000000]",71.000000
600,60105,94.000000,"[0.000000,94.000000,17.000000,0.000000]",17.000000
700,70172,90.000000,"[0.000000,31.000000,0.000000,90.000000]",90.000000
800,80134,52.000000,"[0.000000,0.000000,0.000000,52.000000]",0.000000
900,90137,63.000000,"[0.000000,0.000000,63.000000,19.000000]",63.000000
1000,100133,74.000000,"[0.000000,0.000000,64.000000,74.000000]",64.000000
1100,110110,67.000000,"[64.000000,67.000000,0.000000,13.000000]",67.000000
1200,120125,103.000000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
1300,130166,44.000000,"[41.000000,40.000000,44.000000,18.000000]",40.000000
1400,140165,66.000000,"[0.000000,66.000000,54.000000,0.000000]",54.000000
1500,150119,69.000000,"[69.000000,61.000000,0.000000,0.000000]",69.000000
1600,160121,101.000000,"[0.000000,0.000000,101.000000,0.000000]",101.000000
1700,170119,72.000000,"[70.000000,72.000000,0.000000,0.000000]",70.000000
1800,180197,79.000000,"[0.000000,79.000000,40.000000,21.000000]",40.000000
1900,190157,73.000000,"[44.000000,25.000000,73.000000,0.000000]",73.000000
2000,200126,102.000000,"[0.000000,102.000000,0.000000,0.000000]",102.000000
2100,210189,103.000000,"[0.000000,0.000000,103.000000,0.000000]",103.000000
2200,220160,68.000000,"[31.000000,30.000000,0.000000,68.000000]",68.000000
2300,230135,101.000000,"[101.000000,0.000000,0.000000,0.000000]",101.000000
2400,240137,69.000000,"[0.000000,0.000000,61.000000,69.000000]",61.000000
2500,250100,63.000000,"[51.000000,0.000000,0.000000,63.000000]",63.000000
2600,260167,83.000000,"[0.000000,0.000000,83.000000,37.000000]",0.000000
2700,270198,70.000000,"[0.000000,57.000000,0.000000,70.000000]",57.000000
2800,280146,52.000000,"[35.000000,31.000000,22.000000,52.000000]",31.000000
2900,290109,75.000000,"[75.000000,0.000000,61.000000,0.000000]",61.000000
3000,300145,83.000000,"[0.000000,0.000000,83.000000,0.000000]",83.000000
3100,310135,94.000000,"[94.000000,0.000000,0.000000,0.000000]",94.000000
3200,320150,80.000000,"[80.000000,46.000000,15.000000,0.000000]",46.000000
3300,330145,81.000000,"[0.000000,31.000000,81.000000,31.000000]",81.000000
3400,340186,88.000000,"[49.000000,0.000000,0.000000,88.000000]",0.000000
3500,350150,78.000000,"[0.000000,78.000000,0.000000,0.000000]",78.000000
3600,360118,59.000000,"[0.000000,32.000000,59.000000,55.000000]",32.000000
3700,370187,61.000000,"[61.000000,43.000000,15.000000,0.000000]",61.000000
3800,380160,104.000000,"[0.000000,0.000000,0.000000,104.000000]",104.000000
3900,390184,76.000000,"[10.000000,56.000000,0.000000,76.000000]",76.000000
4000,400189,83.000000,"[0.000000,0.000000,83.000000,33.000000]",83.000000
4100,410134,90.000000,"[9.000000,90.000000,10.000000,0.000000]",90.000000
4200,420127,67.000000,"[67.000000,0.000000,48.000000,0.000000]",67.000000
4300,430115,55.000000,"[41.000000,37.000000,55.000000,7.000000]",41.000000
4400,440175,60.000000,"[36.000000,0.000000,60.000000,43.000000]",36.000000
4500,450126,50.000000,"[43.000000,50.000000,28.000000,28.000000]",50.000000
4600,460191,65.000000,"[65.000000,26.000000,0.000000,0.000000]",65.000000
4700,470181,65.000000,"[0.000000,0.000000,65.000000,48.000000]",65.000000
