generation,ID,score,rawScores,ownScore
0,199,36.750000,"[30.000000,44.000000,34.000000,39.000000]",36.750000
100,10118,35.750000,"[34.000000,25.000000,48.000000,36.000000]",35.750000
200,20124,36.250000,"[33.000000,29.000000,40.000000,43.000000]",36.250000
300,30175,35.250000,"[37.000000,43.000000,37.000000,24.000000]",35.250000
400,40101,36.750000,"[41.000000,31.000000,43.000000,32.000000]",36.750000
500,50195,37.750000,"[48.000000,38.000000,31.000000,34.000000]",37.750000
600,60177,36.500000,"[55.000000,44.000000,35.000000,12.000000]",36.500000
700,70100,36.250000,"[20.000000,35.000000,41.000000,49.000000]",36.250000
800,80100,37.500000,"[34.000000,39.000000,38.000000,39.000000]",37.500000
900,90137,36.750000,"[35.000000,48.000000,42.000000,22.000000]",36.750000
1000,100181,37.000000,"[40.000000,38.000000,42.000000,28.000000]",37.000000
1100,110135,36.250000,"[32.000000,40.000000,33.000000,40.000000]",36.250000
1200,120115,36.500000,"[26.000000,47.000000,43.000000,30.000000]",36.500000
1300,130168,37.000000,"[44.000000,44.000000,31.000000,29.000000]",37.000000
1400,140192,35.250000,"[30.000000,56.000000,19.000000,36.000000]",35.250000
1500,150144,37.000000,"[31.000000,39.000000,39.000000,39.000000]",37.000000
1600,160133,35.750000,"[36.000000,38.000000,26.000000,43.000000]",35.750000
1700,170169,36.250000,"[37.000000,36.000000,33.000000,39.000000]",36.250000
1800,180167,37.500000,"[47.000000,32.000000,47.000000,24.000000]",37.500000
1900,190166,37.000000,"[29.000000,48.000000,39.000000,32.000000]",37.000000
2000,200158,37.500000,"[41.000000,26.000000,40.000000,43.000000]",37.500000
2100,210118,37.500000,"[45.000000,40.000000,40.000000,25.000000]",37.500000
2200,220138,37.250000,"[39.000000,33.000000,34.000000,43.000000]",37.250000
2300,230153,37.250000,"[42.000000,29.000000,22.000000,56.000000]",37.250000
2400,240164,38.000000,"[48.000000,38.000000,32.000000,34.000000]",38.000000
2500,250184,36.500000,"[32.000000,41.000000,25.000000,48.000000]",36.500000
2600,260136,36.000000,"[38.000000,24.000000,49.000000,33.000000]",36.000000
2700,270150,36.750000,"[45.000000,30.000000,47.000000,25.000000]",36.750000
2800,280166,36.500000,"[22.000000,51.000000,46.000000,27.000000]",36.500000
2900,290148,36.000000,"[26.000000,41.000000,36.000000,41.000000]",36.000000
3000,300104,37.250000,"[24.000000,36.000000,60.000000,29.000000]",37.250000
3100,310134,36.750000,"[22.000000,42.000000,49.000000,34.000000]",36.750000
3200,320183,37.000000,"[40.000000,43.000000,32.000000,33.000000]",37.000000
3300,330162,36.250000,"[34.000000,38.000000,40.000000,33.000000]",36.250000
3400,340130,37.250000,"[46.000000,50.000000,30.000000,23.000000]",37.250000
3500,350158,37.250000,"[59.000000,18.000000,45.000000,27.000000]",37.250000
3600,360117,36.250000,"[44.000000,30.000000,40.000000,31.000000]",36.250000
3700,370184,36.500000,"[41.000000,32.000000,42.000000,31.000000]",36.500000
3800,380184,36.000000,"[29.000000,31.000000,47.000000,37.000000]",36.000000
3900,390125,36.750000,"[30.000000,39.000000,39.000000,39.000000]",36.750000
4000,400189,37.750000,"[52.000000,28.000000,41.000000,30.000000]",37.750000
4100,410151,38.000000,"[38.000000,45.000000,43.000000,26.000000]",38.000000
4200,420149,33.500000,"[28.000000,37.000000,34.000000,35.000000]",33.500000
4300,430197,37.250000,"[33.000000,39.000000,35.000000,42.000000]",37.250000
4400,440180,34.500000,"[29.000000,38.000000,28.000000,43.000000]",34.500000
4500,450144,36.750000,"[38.000000,26.000000,43.000000,40.000000]",36.750000
4600,460163,35.500000,"[34.000000,38.000000,44.000000,26.000000]",35.500000
4700,470115,37.500000,"[36.000000,61.000000,21.000000,32.000000]",37.500000
