generation,ID,score,rawScores,ownScore
0,188,34.000000,"[43.000000,27.000000,28.000000,34.000000]",34.000000
100,10146,35.000000,"[36.000000,35.000000,39.000000,37.000000]",35.000000
200,20114,32.000000,"[50.000000,32.000000,29.000000,36.000000]",32.000000
300,30195,32.000000,"[32.000000,44.000000,28.000000,43.000000]",32.000000
400,40152,55.000000,"[31.000000,17.000000,44.000000,55.000000]",55.000000
500,50157,42.000000,"[30.000000,42.000000,42.000000,31.000000]",42.000000
600,60134,49.000000,"[26.000000,49.000000,41.000000,34.000000]",49.000000
700,70117,49.000000,"[38.000000,30.000000,49.000000,25.000000]",49.000000
800,80147,58.000000,"[58.000000,0.000000,44.000000,42.000000]",58.000000
900,90163,38.000000,"[38.000000,42.000000,27.000000,45.000000]",38.000000
1000,100195,28.000000,"[28.000000,28.000000,52.000000,38.000000]",28.000000
1100,110156,32.000000,"[33.000000,37.000000,43.000000,32.000000]",32.000000
1200,120150,25.000000,"[54.000000,25.000000,46.000000,24.000000]",25.000000
1300,130135,19.000000,"[19.000000,39.000000,39.000000,51.000000]",19.000000
1400,140104,40.000000,"[38.000000,35.000000,36.000000,40.000000]",40.000000
1500,150104,55.000000,"[44.000000,18.000000,31.000000,55.000000]",55.000000
1600,160132,37.000000,"[34.000000,39.000000,36.000000,37.000000]",37.000000
1700,170156,36.000000,"[31.000000,52.000000,25.000000,36.000000]",36.000000
1800,180100,46.000000,"[35.000000,39.000000,28.000000,46.000000]",46.000000
1900,190142,51.000000,"[31.000000,51.000000,27.000000,37.000000]",51.000000
2000,200146,54.000000,"[0.000000,54.000000,46.000000,47.000000]",54.000000
2100,210112,27.000000,"[40.000000,28.000000,47.000000,27.000000]",27.000000
2200,220110,44.000000,"[46.000000,44.000000,26.000000,32.000000]",44.000000
2300,230123,21.000000,"[21.000000,63.000000,35.000000,31.000000]",21.000000
2400,240143,50.000000,"[50.000000,29.000000,26.000000,44.000000]",50.000000
2500,250138,24.000000,"[43.000000,24.000000,23.000000,61.000000]",24.000000
2600,260102,38.000000,"[29.000000,38.000000,39.000000,41.000000]",38.000000
2700,270186,41.000000,"[39.000000,41.000000,20.000000,47.000000]",41.000000
2800,280168,30.000000,"[46.000000,33.000000,39.000000,30.000000]",30.000000
2900,290190,53.000000,"[40.000000,53.000000,30.000000,24.000000]",53.000000
3000,300199,21.000000,"[21.000000,47.000000,42.000000,36.000000]",21.000000
3100,310194,35.000000,"[47.000000,35.000000,0.000000,56.000000]",35.000000
3200,320109,43.000000,"[38.000000,52.000000,43.000000,13.000000]",43.000000
3300,330120,54.000000,"[28.000000,26.000000,39.000000,54.000000]",54.000000
3400,340157,34.000000,"[42.000000,46.000000,34.000000,27.000000]",34.000000
3500,350145,29.000000,"[46.000000,39.000000,29.000000,32.000000]",29.000000
3600,360185,46.000000,"[0.000000,56.000000,46.000000,39.000000]",46.000000
3700,370136,45.000000,"[42.000000,32.000000,27.000000,45.000000]",45.000000
3800,380143,47.000000,"[47.000000,33.000000,29.000000,35.000000]",47.000000
3900,390108,42.000000,"[42.000000,40.000000,24.000000,42.000000]",42.000000
4000,400155,50.000000,"[50.000000,33.000000,29.000000,40.000000]",50.000000
4100,410112,70.000000,"[34.000000,2.000000,38.000000,70.000000]",70.000000
4200,420183,34.000000,"[34.000000,18.000000,49.000000,49.000000]",34.000000
4300,430145,51.000000,"[0.000000,38.000000,51.000000,58.000000]",51.000000
4400,440188,60.000000,"[9.000000,36.000000,41.000000,60.000000]",60.000000
4500,450102,38.000000,"[24.000000,38.000000,50.000000,34.000000]",38.000000
4600,460139,43.000000,"[43.000000,22.000000,29.000000,54.000000]",43.000000
4700,470177,6.000000,"[8.000000,10.000000,6.000000,75.000000]",6.000000
4800,480129,36.000000,"[40.000000,42.000000,36.000000,25.000000]",36.000000
