generation,ID,score,rawScores,ownScore
0,101,37.500000,"[40.000000,45.000000,29.000000,36.000000]",37.500000
100,10174,36.250000,"[29.000000,34.000000,55.000000,27.000000]",36.250000
200,20199,36.000000,"[39.000000,43.000000,27.000000,35.000000]",36.000000
300,30178,35.500000,"[44.000000,43.000000,36.000000,19.000000]",35.500000
400,40113,36.500000,"[39.000000,33.000000,31.000000,43.000000]",36.500000
500,50110,36.750000,"[37.000000,35.000000,27.000000,48.000000]",36.750000
600,60122,35.750000,"[33.000000,37.000000,36.000000,37.000000]",35.750000
700,70148,37.250000,"[45.000000,16.000000,39.000000,49.000000]",37.250000
800,80156,36.000000,"[16.000000,50.000000,30.000000,48.000000]",36.000000
900,90128,36.500000,"[40.000000,19.000000,37.000000,50.000000]",36.500000
1000,100149,37.250000,"[37.000000,23.000000,45.000000,44.000000]",37.250000
1100,110111,37.250000,"[35.000000,20.000000,43.000000,51.000000]",37.250000
1200,120143,37.250000,"[49.000000,30.000000,39.000000,31.000000]",37.250000
1300,130197,35.500000,"[29.000000,42.000000,38.000000,33.000000]",35.500000
1400,140188,36.250000,"[43.000000,39.000000,32.000000,31.000000]",36.250000
1500,150171,37.250000,"[35.000000,36.000000,37.000000,41.000000]",37.250000
1600,160178,36.000000,"[39.000000,31.000000,41.000000,33.000000]",36.000000
1700,170138,37.750000,"[39.000000,50.000000,33.000000,29.000000]",37.750000
1800,180116,37.500000,"[35.000000,47.000000,29.000000,39.000000]",37.500000
1900,190100,36.500000,"[30.000000,37.000000,39.000000,40.000000]",36.500000
2000,200107,34.250000,"[42.000000,17.000000,52.000000,26.000000]",34.250000
2100,210182,36.750000,"[38.000000,47.000000,39.000000,23.000000]",36.750000
2200,220121,35.000000,"[39.000000,36.000000,39.000000,26.000000]",35.000000
2300,230183,37.250000,"[25.000000,31.000000,56.000000,37.000000]",37.250000
2400,240147,37.750000,"[36.000000,32.000000,34.000000,49.000000]",37.750000
2500,250175,38.000000,"[21.000000,35.000000,54.000000,42.000000]",38.000000
2600,260104,37.000000,"[45.000000,31.000000,29.000000,43.000000]",37.000000
2700,270104,36.500000,"[35.000000,44.000000,33.000000,34.000000]",36.500000
2800,280118,37.000000,"[52.000000,29.000000,19.000000,48.000000]",37.000000
2900,290190,35.000000,"[32.000000,41.000000,30.000000,37.000000]",35.000000
3000,300192,36.000000,"[25.000000,30.000000,40.000000,49.000000]",36.000000
3100,310143,37.500000,"[41.000000,32.000000,55.000000,22.000000]",37.500000
3200,320115,36.250000,"[40.000000,36.000000,28.000000,41.000000]",36.250000
3300,330198,37.750000,"[40.000000,44.000000,37.000000,30.000000]",37.750000
3400,340189,36.750000,"[31.000000,39.000000,39.000000,38.000000]",36.750000
3500,350104,37.000000,"[43.000000,28.000000,45.000000,32.000000]",37.000000
3600,360158,35.500000,"[33.000000,30.000000,43.000000,36.000000]",35.500000
3700,370105,34.500000,"[16.000000,50.000000,36.000000,36.000000]",34.500000
3800,380113,35.750000,"[38.000000,21.000000,29.000000,55.000000]",35.750000
3900,390148,37.000000,"[25.000000,39.000000,47.000000,37.000000]",37.000000
4000,400128,37.750000,"[38.000000,53.000000,23.000000,37.000000]",37.750000
4100,410105,37.750000,"[36.000000,42.000000,33.000000,40.000000]",37.750000
4200,420177,37.500000,"[34.000000,30.000000,38.000000,48.000000]",37.500000
4300,430133,37.000000,"[35.000000,43.000000,34.000000,36.000000]",37.000000
4400,440179,37.250000,"[62.000000,28.000000,39.000000,20.000000]",37.250000
4500,450136,37.250000,"[28.000000,25.000000,56.000000,40.000000]",37.250000
4600,460155,36.000000,"[26.000000,48.000000,36.000000,34.000000]",36.000000
4700,470172,36.500000,"[43.000000,29.000000,33.000000,41.000000]",36.500000
