generation,ID,score,rawScores,ownScore
0,106,36.250000,"[23.000000,37.000000,24.000000,61.000000]",36.250000
100,10176,37.250000,"[49.000000,40.000000,19.000000,41.000000]",37.250000
200,20121,37.000000,"[34.000000,42.000000,45.000000,27.000000]",37.000000
300,30117,36.500000,"[33.000000,32.000000,38.000000,43.000000]",36.500000
400,40160,37.000000,"[43.000000,33.000000,32.000000,40.000000]",37.000000
500,50163,37.000000,"[28.000000,45.000000,36.000000,39.000000]",37.000000
600,60196,35.250000,"[46.000000,53.000000,14.000000,28.000000]",35.250000
700,70191,36.000000,"[32.000000,23.000000,44.000000,45.000000]",36.000000
800,80150,37.000000,"[32.000000,44.000000,21.000000,51.000000]",37.000000
900,90188,36.500000,"[42.000000,21.000000,42.000000,41.000000]",36.500000
1000,100184,36.500000,"[44.000000,27.000000,36.000000,39.000000]",36.500000
1100,110195,37.250000,"[44.000000,34.000000,28.000000,43.000000]",37.250000
1200,120171,36.250000,"[43.000000,29.000000,32.000000,41.000000]",36.250000
1300,130192,36.750000,"[35.000000,42.000000,32.000000,38.000000]",36.750000
1400,140197,37.500000,"[55.000000,37.000000,28.000000,30.000000]",37.500000
1500,150175,37.250000,"[33.000000,25.000000,39.000000,52.000000]",37.250000
1600,160163,37.000000,"[31.000000,31.000000,42.000000,44.000000]",37.000000
1700,170152,37.000000,"[50.000000,25.000000,27.000000,46.000000]",37.000000
1800,180113,38.000000,"[33.000000,25.000000,41.000000,53.000000]",38.000000
1900,190107,36.750000,"[27.000000,58.000000,34.000000,28.000000]",36.750000
2000,200121,36.750000,"[64.000000,21.000000,28.000000,34.000000]",36.750000
2100,210105,37.250000,"[51.000000,44.000000,34.000000,20.000000]",37.250000
2200,220121,37.500000,"[28.000000,24.000000,34.000000,64.000000]",37.500000
2300,230156,37.000000,"[47.000000,41.000000,30.000000,30.000000]",37.000000
2400,240198,35.250000,"[22.000000,48.000000,34.000000,37.000000]",35.250000
2500,250113,36.250000,"[56.000000,49.000000,24.000000,16.000000]",36.250000
2600,260159,36.500000,"[33.000000,27.000000,57.000000,29.000000]",36.500000
2700,270193,36.750000,"[36.000000,37.000000,35.000000,39.000000]",36.750000
2800,280129,37.750000,"[32.000000,22.000000,48.000000,49.000000]",37.750000
2900,290180,35.750000,"[51.000000,29.000000,41.000000,22.000000]",35.750000
3000,300129,35.500000,"[33.000000,32.000000,44.000000,33.000000]",35.500000
3100,310175,36.750000,"[29.000000,48.000000,42.000000,28.000000]",36.750000
3200,320136,34.500000,"[42.000000,43.000000,17.000000,36.000000]",34.500000
3300,330133,37.750000,"[27.000000,33.000000,41.000000,50.000000]",37.750000
3400,340150,37.750000,"[51.000000,36.000000,36.000000,28.000000]",37.750000
3500,350179,36.750000,"[47.000000,40.000000,32.000000,28.000000]",36.750000
3600,360147,37.000000,"[47.000000,50.000000,26.000000,25.000000]",37.000000
3700,370123,36.250000,"[34.000000,31.000000,32.000000,48.000000]",36.250000
3800,380108,36.500000,"[44.000000,41.000000,28.000000,33.000000]",36.500000
3900,390149,36.750000,"[39.000000,34.000000,25.000000,49.000000]",36.750000
4000,400138,36.750000,"[34.000000,31.000000,41.000000,41.000000]",36.750000
4100,410117,36.000000,"[41.000000,26.000000,38.000000,39.000000]",36.000000
4200,420112,36.250000,"[21.000000,46.000000,39.000000,39.000000]",36.250000
4300,430170,34.000000,"[35.000000,28.000000,42.000000,31.000000]",34.000000
4400,440160,37.250000,"[45.000000,50.000000,23.000000,31.000000]",37.250000
4500,450154,35.250000,"[34.000000,30.000000,43.000000,34.000000]",35.250000
4600,460149,36.750000,"[22.000000,37.000000,24.000000,64.000000]",36.750000
4700,470129,35.250000,"[24.000000,34.000000,30.000000,53.000000]",35.250000
