generation,ID,score,rawScores,ownScore
0,184,62.000000,"[2.000000,54.000000,3.000000,62.000000]",62.000000
100,10188,43.000000,"[38.000000,7.000000,51.000000,43.000000]",43.000000
200,20106,27.000000,"[52.000000,27.000000,38.000000,24.000000]",27.000000
300,30118,29.000000,"[43.000000,29.000000,38.000000,34.000000]",29.000000
400,40168,45.000000,"[41.000000,43.000000,21.000000,45.000000]",45.000000
500,50102,35.000000,"[52.000000,35.000000,47.000000,0.000000]",35.000000
600,60147,29.000000,"[29.000000,65.000000,49.000000,0.000000]",29.000000
700,70150,49.000000,"[22.000000,49.000000,49.000000,27.000000]",49.000000
800,80160,47.000000,"[0.000000,63.000000,36.000000,47.000000]",47.000000
900,90159,45.000000,"[45.000000,52.000000,27.000000,24.000000]",45.000000
1000,100162,34.000000,"[28.000000,34.000000,54.000000,31.000000]",34.000000
1100,110131,50.000000,"[50.000000,17.000000,37.000000,42.000000]",50.000000
1200,120120,31.000000,"[43.000000,19.000000,51.000000,31.000000]",31.000000
1300,130179,22.000000,"[22.000000,36.000000,51.000000,41.000000]",22.000000
1400,140124,43.000000,"[36.000000,34.000000,32.000000,43.000000]",43.000000
1500,150176,50.000000,"[37.000000,40.000000,16.000000,50.000000]",50.000000
1600,160143,52.000000,"[52.000000,28.000000,41.000000,26.000000]",52.000000
1700,170115,46.000000,"[46.000000,15.000000,49.000000,36.000000]",46.000000
1800,180195,33.000000,"[33.000000,56.000000,31.000000,29.000000]",33.000000
1900,190180,35.000000,"[34.000000,52.000000,27.000000,35.000000]",35.000000
2000,200139,41.000000,"[41.000000,35.000000,38.000000,35.000000]",41.000000
2100,210149,64.000000,"[33.000000,33.000000,64.000000,18.000000]",64.000000
2200,220116,37.000000,"[37.000000,23.000000,51.000000,37.000000]",37.000000
2300,230175,50.000000,"[50.000000,32.000000,14.000000,53.000000]",50.000000
2400,240108,19.000000,"[41.000000,41.000000,49.000000,19.000000]",19.000000
2500,250185,40.000000,"[57.000000,25.000000,40.000000,24.000000]",40.000000
2600,260150,56.000000,"[30.000000,56.000000,21.000000,30.000000]",56.000000
2700,270198,32.000000,"[0.000000,32.000000,26.000000,49.000000]",32.000000
2800,280112,59.000000,"[9.000000,38.000000,42.000000,59.000000]",59.000000
2900,290125,55.000000,"[29.000000,0.000000,55.000000,66.000000]",55.000000
3000,300116,42.000000,"[35.000000,31.000000,37.000000,42.000000]",42.000000
3100,310191,65.000000,"[65.000000,52.000000,0.000000,29.000000]",65.000000
3200,320167,41.000000,"[41.000000,38.000000,39.000000,29.000000]",41.000000
3300,330129,33.000000,"[31.000000,43.000000,33.000000,40.000000]",33.000000
3400,340191,46.000000,"[46.000000,28.000000,34.000000,42.000000]",46.000000
3500,350101,47.000000,"[35.000000,63.000000,47.000000,0.000000]",47.000000
3600,360147,41.000000,"[41.000000,69.000000,0.000000,42.000000]",41.000000
3700,370194,72.000000,"[51.000000,72.000000,0.000000,13.000000]",72.000000
3800,380182,41.000000,"[29.000000,41.000000,43.000000,37.000000]",41.000000
3900,390161,42.000000,"[45.000000,21.000000,42.000000,38.000000]",42.000000
4000,400105,41.000000,"[51.000000,20.000000,41.000000,43.000000]",41.000000
4100,410106,75.000000,"[8.000000,75.000000,27.000000,41.000000]",75.000000
4200,420136,21.000000,"[32.000000,57.000000,35.000000,21.000000]",21.000000
4300,430149,47.000000,"[19.000000,25.000000,47.000000,59.000000]",47.000000
4400,440179,43.000000,"[43.000000,39.000000,46.000000,22.000000]",43.000000
4500,450131,38.000000,"[38.000000,39.000000,33.000000,39.000000]",38.000000
4600,460145,39.000000,"[48.000000,33.000000,39.000000,26.000000]",39.000000
4700,470164,30.000000,"[29.000000,49.000000,42.000000,30.000000]",30.000000
