generation,ID,score,rawScores,ownScore
0,117,20.250000,"[3.000000,0.000000,16.000000,62.000000]",16.000000
100,10134,35.500000,"[36.000000,48.000000,21.000000,37.000000]",48.000000
200,20184,33.250000,"[0.000000,38.000000,36.000000,59.000000]",59.000000
300,30138,36.250000,"[45.000000,32.000000,36.000000,32.000000]",32.000000
400,40141,33.250000,"[0.000000,0.000000,67.000000,66.000000]",67.000000
500,50100,35.250000,"[31.000000,40.000000,35.000000,35.000000]",35.000000
600,60124,35.750000,"[0.000000,24.000000,56.000000,63.000000]",63.000000
700,70141,36.250000,"[41.000000,19.000000,36.000000,49.000000]",36.000000
800,80189,37.500000,"[40.000000,19.000000,56.000000,35.000000]",56.000000
900,90133,23.250000,"[0.000000,0.000000,69.000000,24.000000]",69.000000
1000,100182,34.750000,"[53.000000,20.000000,26.000000,40.000000]",20.000000
1100,110141,27.750000,"[36.000000,0.000000,75.000000,0.000000]",75.000000
1200,120137,34.750000,"[0.000000,0.000000,64.000000,75.000000]",64.000000
1300,130172,35.750000,"[44.000000,48.000000,23.000000,28.000000]",28.000000
1400,140115,35.500000,"[59.000000,22.000000,38.000000,23.000000]",59.000000
1500,150170,37.250000,"[57.000000,45.000000,0.000000,47.000000]",45.000000
1600,160191,37.250000,"[49.000000,0.000000,64.000000,36.000000]",49.000000
1700,170131,37.250000,"[51.000000,44.000000,36.000000,18.000000]",51.000000
1800,180179,34.500000,"[48.000000,25.000000,65.000000,0.000000]",48.000000
1900,190195,35.250000,"[45.000000,36.000000,60.000000,0.000000]",45.000000
2000,200161,33.250000,"[0.000000,71.000000,33.000000,29.000000]",33.000000
2100,210178,35.250000,"[34.000000,51.000000,56.000000,0.000000]",51.000000
2200,220112,34.750000,"[49.000000,0.000000,42.000000,48.000000]",48.000000
2300,230184,36.500000,"[35.000000,32.000000,28.000000,51.000000]",51.000000
2400,240178,31.500000,"[0.000000,62.000000,0.000000,64.000000]",62.000000
2500,250119,36.750000,"[39.000000,23.000000,47.000000,38.000000]",39.000000
2600,260146,31.000000,"[0.000000,60.000000,0.000000,64.000000]",60.000000
2700,270195,29.750000,"[87.000000,32.000000,0.000000,0.000000]",87.000000
2800,280137,35.000000,"[60.000000,19.000000,35.000000,26.000000]",35.000000
2900,290149,36.000000,"[15.000000,44.000000,39.000000,46.000000]",39.000000
3000,300177,35.500000,"[0.000000,47.000000,55.000000,40.000000]",55.000000
3100,310159,36.250000,"[49.000000,25.000000,45.000000,26.000000]",49.000000
3200,320174,35.500000,"[39.000000,46.000000,30.000000,27.000000]",46.000000
3300,330182,34.000000,"[19.000000,44.000000,45.000000,28.000000]",44.000000
3400,340160,36.000000,"[42.000000,29.000000,33.000000,40.000000]",40.000000
3500,350160,35.500000,"[29.000000,34.000000,28.000000,51.000000]",51.000000
3600,360138,31.750000,"[30.000000,40.000000,57.000000,0.000000]",40.000000
3700,370118,36.250000,"[22.000000,31.000000,33.000000,59.000000]",31.000000
3800,380123,33.500000,"[56.000000,33.000000,11.000000,34.000000]",56.000000
3900,390147,30.750000,"[62.000000,0.000000,0.000000,61.000000]",62.000000
4000,400188,35.250000,"[18.000000,22.000000,44.000000,57.000000]",57.000000
4100,410123,34.000000,"[61.000000,30.000000,21.000000,24.000000]",61.000000
4200,420175,35.000000,"[33.000000,66.000000,0.000000,41.000000]",33.000000
4300,430139,36.250000,"[67.000000,7.000000,71.000000,0.000000]",67.000000
4400,440148,27.750000,"[0.000000,39.000000,0.000000,72.000000]",72.000000
4500,450135,32.750000,"[32.000000,28.000000,26.000000,45.000000]",32.000000
4600,460166,33.750000,"[0.000000,40.000000,43.000000,52.000000]",40.000000
4700,470101,33.000000,"[0.000000,0.000000,61.000000,71.000000]",61.000000
