generation,ID,score,rawScores,ownScore
0,197,0.000000,"[1.000000,0.000000,90.000000,0.000000]",90.000000
100,10111,22.000000,"[41.000000,55.000000,22.000000,23.000000]",41.000000
200,20154,27.000000,"[38.000000,37.000000,39.000000,27.000000]",37.000000
300,30173,26.000000,"[33.000000,52.000000,26.000000,26.000000]",26.000000
400,40158,29.000000,"[29.000000,29.000000,44.000000,32.000000]",29.000000
500,50104,24.000000,"[24.000000,40.000000,38.000000,40.000000]",40.000000
600,60165,18.000000,"[30.000000,18.000000,35.000000,61.000000]",35.000000
700,70109,22.000000,"[30.000000,22.000000,43.000000,35.000000]",43.000000
800,80159,26.000000,"[38.000000,48.000000,29.000000,26.000000]",38.000000
900,90138,17.000000,"[17.000000,37.000000,31.000000,60.000000]",37.000000
1000,100150,22.000000,"[22.000000,36.000000,23.000000,52.000000]",36.000000
1100,110182,23.000000,"[23.000000,38.000000,41.000000,39.000000]",38.000000
1200,120111,26.000000,"[42.000000,35.000000,32.000000,26.000000]",42.000000
1300,130195,15.000000,"[26.000000,15.000000,40.000000,52.000000]",26.000000
1400,140163,23.000000,"[39.000000,23.000000,57.000000,23.000000]",39.000000
1500,150152,25.000000,"[51.000000,33.000000,25.000000,32.000000]",32.000000
1600,160121,14.000000,"[14.000000,34.000000,36.000000,35.000000]",36.000000
1700,170192,19.000000,"[38.000000,37.000000,19.000000,26.000000]",26.000000
1800,180134,27.000000,"[34.000000,31.000000,27.000000,36.000000]",31.000000
1900,190119,20.000000,"[24.000000,20.000000,45.000000,25.000000]",24.000000
2000,200154,19.000000,"[34.000000,29.000000,43.000000,19.000000]",29.000000
2100,210115,16.000000,"[26.000000,30.000000,35.000000,16.000000]",26.000000
2200,220131,18.000000,"[30.000000,18.000000,53.000000,29.000000]",30.000000
2300,230140,16.000000,"[26.000000,38.000000,46.000000,16.000000]",16.000000
2400,240165,26.000000,"[30.000000,26.000000,39.000000,36.000000]",39.000000
2500,250113,23.000000,"[23.000000,24.000000,29.000000,42.000000]",29.000000
2600,260177,24.000000,"[24.000000,38.000000,29.000000,24.000000]",29.000000
2700,270148,30.000000,"[30.000000,37.000000,33.000000,30.000000]",30.000000
2800,280121,22.000000,"[22.000000,22.000000,51.000000,32.000000]",51.000000
2900,290160,22.000000,"[38.000000,40.000000,36.000000,22.000000]",22.000000
3000,300181,22.000000,"[34.000000,38.000000,28.000000,22.000000]",28.000000
3100,310160,30.000000,"[31.000000,30.000000,35.000000,43.000000]",43.000000
3200,320149,19.000000,"[30.000000,38.000000,19.000000,41.000000]",19.000000
3300,330148,21.000000,"[44.000000,36.000000,27.000000,21.000000]",21.000000
3400,340139,20.000000,"[20.000000,36.000000,25.000000,47.000000]",20.000000
3500,350114,26.000000,"[35.000000,28.000000,26.000000,45.000000]",28.000000
3600,360159,18.000000,"[50.000000,19.000000,18.000000,49.000000]",50.000000
3700,370167,18.000000,"[42.000000,42.000000,35.000000,18.000000]",42.000000
3800,380145,19.000000,"[50.000000,47.000000,21.000000,19.000000]",21.000000
3900,390123,26.000000,"[26.000000,33.000000,32.000000,35.000000]",26.000000
4000,400188,24.000000,"[43.000000,31.000000,46.000000,24.000000]",24.000000
4100,410108,13.000000,"[24.000000,13.000000,25.000000,60.000000]",60.000000
4200,420115,22.000000,"[22.000000,53.000000,30.000000,27.000000]",22.000000
4300,430135,16.000000,"[38.000000,16.000000,49.000000,24.000000]",38.000000
4400,440127,16.000000,"[41.000000,16.000000,42.000000,21.000000]",41.000000
4500,450186,26.000000,"[26.000000,35.000000,52.000000,26.000000]",35.000000
4600,460147,33.000000,"[39.000000,34.000000,35.000000,33.000000]",39.000000
4700,470164,25.000000,"[49.000000,32.000000,30.000000,25.000000]",25.000000
