generation,ID,score,rawScores,ownScore
0,182,53.000000,"[0.000000,53.000000,2.000000,78.000000]",53.000000
100,10103,36.000000,"[36.000000,28.000000,48.000000,33.000000]",36.000000
200,20193,48.000000,"[59.000000,17.000000,48.000000,24.000000]",48.000000
300,30166,38.000000,"[49.000000,38.000000,38.000000,25.000000]",38.000000
400,40180,47.000000,"[34.000000,24.000000,36.000000,47.000000]",47.000000
500,50168,32.000000,"[47.000000,33.000000,37.000000,32.000000]",32.000000
600,60121,39.000000,"[29.000000,45.000000,39.000000,33.000000]",39.000000
700,70199,28.000000,"[28.000000,43.000000,53.000000,24.000000]",28.000000
800,80129,26.000000,"[44.000000,40.000000,26.000000,40.000000]",26.000000
900,90170,45.000000,"[32.000000,45.000000,43.000000,27.000000]",45.000000
1000,100115,38.000000,"[38.000000,27.000000,34.000000,46.000000]",38.000000
1100,110198,48.000000,"[33.000000,48.000000,31.000000,38.000000]",48.000000
1200,120181,48.000000,"[36.000000,37.000000,48.000000,29.000000]",48.000000
1300,130155,51.000000,"[51.000000,50.000000,31.000000,16.000000]",51.000000
1400,140111,45.000000,"[45.000000,10.000000,43.000000,54.000000]",45.000000
1500,150116,41.000000,"[35.000000,42.000000,33.000000,41.000000]",41.000000
1600,160155,39.000000,"[39.000000,33.000000,22.000000,58.000000]",39.000000
1700,170129,41.000000,"[60.000000,0.000000,41.000000,40.000000]",41.000000
1800,180139,39.000000,"[39.000000,42.000000,40.000000,25.000000]",39.000000
1900,190147,51.000000,"[51.000000,57.000000,7.000000,32.000000]",51.000000
2000,200189,33.000000,"[37.000000,39.000000,33.000000,34.000000]",33.000000
2100,210105,37.000000,"[37.000000,36.000000,37.000000,38.000000]",37.000000
2200,220188,36.000000,"[28.000000,29.000000,53.000000,36.000000]",36.000000
2300,230160,37.000000,"[38.000000,39.000000,31.000000,37.000000]",37.000000
2400,240133,52.000000,"[43.000000,35.000000,52.000000,17.000000]",52.000000
2500,250132,43.000000,"[38.000000,34.000000,32.000000,43.000000]",43.000000
2600,260122,55.000000,"[0.000000,55.000000,45.000000,51.000000]",55.000000
2700,270171,33.000000,"[33.000000,53.000000,25.000000,38.000000]",33.000000
2800,280165,39.000000,"[32.000000,41.000000,39.000000,32.000000]",39.000000
2900,290161,39.000000,"[43.000000,36.000000,39.000000,31.000000]",39.000000
3000,300132,36.000000,"[44.000000,33.000000,38.000000,36.000000]",36.000000
3100,310115,34.000000,"[34.000000,44.000000,30.000000,38.000000]",34.000000
3200,320195,45.000000,"[45.000000,0.000000,58.000000,42.000000]",45.000000
3300,330156,34.000000,"[39.000000,45.000000,31.000000,34.000000]",34.000000
3400,340117,71.000000,"[22.000000,10.000000,71.000000,45.000000]",71.000000
3500,350164,42.000000,"[33.000000,50.000000,22.000000,42.000000]",42.000000
3600,360151,59.000000,"[59.000000,29.000000,36.000000,27.000000]",59.000000
3700,370153,54.000000,"[42.000000,33.000000,54.000000,24.000000]",54.000000
3800,380122,49.000000,"[48.000000,49.000000,14.000000,38.000000]",49.000000
3900,390191,62.000000,"[62.000000,37.000000,25.000000,25.000000]",62.000000
4000,400196,30.000000,"[63.000000,55.000000,0.000000,30.000000]",30.000000
4100,410140,43.000000,"[49.000000,20.000000,43.000000,43.000000]",43.000000
4200,420196,47.000000,"[40.000000,58.000000,0.000000,47.000000]",47.000000
4300,430177,58.000000,"[23.000000,17.000000,58.000000,52.000000]",58.000000
4400,440116,36.000000,"[37.000000,27.000000,50.000000,36.000000]",36.000000
4500,450135,37.000000,"[37.000000,58.000000,41.000000,14.000000]",37.000000
4600,460115,51.000000,"[51.000000,46.000000,16.000000,34.000000]",51.000000
4700,470123,52.000000,"[52.000000,24.000000,41.000000,32.000000]",52.000000
