generation,ID,score,rawScores,ownScore
0,169,0.000000,"[0.000000,0.000000,36.000000,3.000000]",36.000000
100,10118,17.000000,"[38.000000,17.000000,18.000000,29.000000]",17.000000
200,20129,9.000000,"[29.000000,9.000000,27.000000,44.000000]",27.000000
300,30187,16.000000,"[16.000000,28.000000,31.000000,21.000000]",16.000000
400,40112,13.000000,"[37.000000,13.000000,14.000000,36.000000]",36.000000
500,50137,26.000000,"[31.000000,31.000000,26.000000,36.000000]",26.000000
600,60138,28.000000,"[53.000000,36.000000,28.000000,29.000000]",36.000000
700,70119,27.000000,"[27.000000,30.000000,31.000000,39.000000]",27.000000
800,80110,22.000000,"[37.000000,50.000000,22.000000,27.000000]",50.000000
900,90117,14.000000,"[14.000000,42.000000,37.000000,41.000000]",37.000000
1000,100130,22.000000,"[35.000000,22.000000,27.000000,50.000000]",22.000000
1100,110168,33.000000,"[39.000000,39.000000,33.000000,36.000000]",36.000000
1200,120192,33.000000,"[33.000000,34.000000,40.000000,45.000000]",45.000000
1300,130170,23.000000,"[23.000000,38.000000,50.000000,23.000000]",38.000000
1400,140155,29.000000,"[50.000000,36.000000,29.000000,32.000000]",50.000000
1500,150195,16.000000,"[55.000000,16.000000,47.000000,27.000000]",55.000000
1600,160143,27.000000,"[29.000000,39.000000,47.000000,27.000000]",29.000000
1700,170132,33.000000,"[38.000000,37.000000,33.000000,39.000000]",39.000000
1800,180185,28.000000,"[32.000000,39.000000,38.000000,28.000000]",38.000000
1900,190124,31.000000,"[31.000000,33.000000,48.000000,33.000000]",33.000000
2000,200130,27.000000,"[37.000000,27.000000,42.000000,29.000000]",27.000000
2100,210100,16.000000,"[42.000000,16.000000,35.000000,47.000000]",47.000000
2200,220134,26.000000,"[35.000000,32.000000,45.000000,26.000000]",32.000000
2300,230126,26.000000,"[26.000000,49.000000,31.000000,33.000000]",49.000000
2400,240155,33.000000,"[38.000000,37.000000,36.000000,33.000000]",38.000000
2500,250198,24.000000,"[24.000000,36.000000,37.000000,35.000000]",36.000000
2600,260167,17.000000,"[41.000000,32.000000,17.000000,48.000000]",41.000000
2700,270158,24.000000,"[47.000000,24.000000,36.000000,32.000000]",24.000000
2800,280197,26.000000,"[38.000000,26.000000,33.000000,50.000000]",33.000000
2900,290127,29.000000,"[29.000000,31.000000,41.000000,40.000000]",29.000000
3000,300122,21.000000,"[21.000000,37.000000,43.000000,41.000000]",37.000000
3100,310105,25.000000,"[39.000000,38.000000,25.000000,41.000000]",25.000000
3200,320189,22.000000,"[48.000000,32.000000,22.000000,36.000000]",22.000000
3300,330120,25.000000,"[33.000000,25.000000,25.000000,43.000000]",43.000000
3400,340177,14.000000,"[40.000000,37.000000,24.000000,14.000000]",24.000000
3500,350179,24.000000,"[48.000000,31.000000,24.000000,38.000000]",48.000000
3600,360198,27.000000,"[27.000000,32.000000,30.000000,51.000000]",32.000000
3700,370185,32.000000,"[40.000000,36.000000,35.000000,32.000000]",35.000000
3800,380121,28.000000,"[32.000000,56.000000,28.000000,28.000000]",28.000000
3900,390175,31.000000,"[41.000000,40.000000,34.000000,31.000000]",41.000000
4000,400129,30.000000,"[51.000000,30.000000,35.000000,34.000000]",35.000000
4100,410139,18.000000,"[47.000000,43.000000,18.000000,36.000000]",47.000000
4200,420182,23.000000,"[44.000000,23.000000,45.000000,31.000000]",23.000000
4300,430149,27.000000,"[38.000000,38.000000,27.000000,40.000000]",27.000000
4400,440107,20.000000,"[45.000000,21.000000,34.000000,20.000000]",45.000000
4500,450160,28.000000,"[28.000000,40.000000,35.000000,30.000000]",30.000000
4600,460138,22.000000,"[24.000000,22.000000,50.000000,31.000000]",22.000000
4700,470131,17.000000,"[17.000000,35.000000,33.000000,50.000000]",17.000000
