generation,ID,score,rawScores,ownScore
0,166,48.000000,"[33.000000,32.000000,48.000000,33.000000]",48.000000
100,10145,96.000000,"[38.000000,0.000000,96.000000,0.000000]",96.000000
200,20130,62.000000,"[62.000000,0.000000,0.000000,57.000000]",62.000000
300,30133,102.000000,"[102.000000,0.000000,0.000000,15.000000]",102.000000
400,40130,55.000000,"[55.000000,16.000000,0.000000,0.000000]",55.000000
500,50163,73.000000,"[36.000000,73.000000,0.000000,36.000000]",73.000000
600,60187,113.000000,"[113.000000,5.000000,0.000000,25.000000]",113.000000
700,70155,44.000000,"[44.000000,0.000000,44.000000,0.000000]",44.000000
800,80159,48.000000,"[31.000000,48.000000,16.000000,47.000000]",48.000000
900,90144,70.000000,"[62.000000,0.000000,70.000000,0.000000]",70.000000
1000,100104,56.000000,"[56.000000,19.000000,42.000000,26.000000]",56.000000
1100,110164,107.000000,"[0.000000,107.000000,23.000000,0.000000]",107.000000
1200,120122,74.000000,"[14.000000,45.000000,0.000000,74.000000]",74.000000
1300,130125,64.000000,"[21.000000,64.000000,56.000000,0.000000]",64.000000
1400,140158,119.000000,"[7.000000,119.000000,0.000000,0.000000]",119.000000
1500,150185,80.000000,"[0.000000,0.000000,80.000000,50.000000]",80.000000
1600,160149,77.000000,"[0.000000,48.000000,20.000000,77.000000]",77.000000
1700,170102,106.000000,"[0.000000,10.000000,106.000000,0.000000]",106.000000
1800,180163,64.000000,"[27.000000,0.000000,64.000000,39.000000]",64.000000
1900,190168,107.000000,"[0.000000,107.000000,0.000000,24.000000]",107.000000
2000,200143,39.000000,"[29.000000,30.000000,29.000000,39.000000]",39.000000
2100,210102,57.000000,"[57.000000,39.000000,2.000000,6.000000]",57.000000
2200,220167,102.000000,"[0.000000,102.000000,38.000000,0.000000]",102.000000
2300,230149,37.000000,"[31.000000,37.000000,20.000000,33.000000]",37.000000
2400,240116,82.000000,"[0.000000,28.000000,82.000000,0.000000]",82.000000
2500,250105,77.000000,"[0.000000,0.000000,77.000000,51.000000]",77.000000
2600,260186,80.000000,"[0.000000,80.000000,12.000000,0.000000]",80.000000
2700,270163,87.000000,"[22.000000,0.000000,0.000000,87.000000]",87.000000
2800,280177,86.000000,"[15.000000,0.000000,86.000000,0.000000]",86.000000
2900,290198,64.000000,"[64.000000,0.000000,28.000000,34.000000]",64.000000
3000,300103,95.000000,"[32.000000,95.000000,0.000000,15.000000]",95.000000
3100,310192,77.000000,"[35.000000,0.000000,77.000000,0.000000]",77.000000
3200,320163,65.000000,"[0.000000,0.000000,65.000000,6.000000]",65.000000
3300,330151,86.000000,"[0.000000,86.000000,14.000000,0.000000]",86.000000
3400,340107,77.000000,"[0.000000,77.000000,53.000000,0.000000]",77.000000
3500,350164,76.000000,"[76.000000,11.000000,0.000000,43.000000]",76.000000
3600,360131,101.000000,"[101.000000,15.000000,17.000000,12.000000]",101.000000
3700,370159,92.000000,"[0.000000,16.000000,0.000000,92.000000]",92.000000
3800,380184,61.000000,"[47.000000,0.000000,61.000000,0.000000]",61.000000
3900,390117,80.000000,"[25.000000,80.000000,0.000000,0.000000]",80.000000
4000,400127,54.000000,"[0.000000,0.000000,54.000000,52.000000]",54.000000
4100,410137,119.000000,"[0.000000,0.000000,119.000000,12.000000]",119.000000
4200,420142,73.000000,"[0.000000,56.000000,17.000000,73.000000]",73.000000
4300,430192,99.000000,"[99.000000,16.000000,0.000000,0.000000]",99.000000
4400,440129,98.000000,"[98.000000,0.000000,6.000000,0.000000]",98.000000
4500,450179,20.000000,"[4.000000,8.000000,20.000000,6.000000]",20.000000
4600,460152,109.000000,"[109.000000,3.000000,0.000000,0.000000]",109.000000
4700,470137,59.000000,"[0.000000,0.000000,59.000000,51.000000]",59.000000
4800,480140,89.000000,"[89.000000,30.000000,0.000000,0.000000]",89.000000
