generation,ID,score,rawScores,ownScore
0,112,30.000000,"[30.000000,46.000000,30.000000,40.000000]",30.000000
100,10124,31.000000,"[32.000000,45.000000,37.000000,31.000000]",31.000000
200,20128,33.000000,"[34.000000,36.000000,33.000000,45.000000]",33.000000
300,30126,33.000000,"[46.000000,39.000000,33.000000,33.000000]",33.000000
400,40103,28.000000,"[35.000000,28.000000,38.000000,46.000000]",28.000000
500,50116,32.000000,"[32.000000,38.000000,36.000000,40.000000]",32.000000
600,60175,32.000000,"[36.000000,32.000000,36.000000,44.000000]",32.000000
700,70169,31.000000,"[36.000000,34.000000,31.000000,37.000000]",31.000000
800,80128,21.000000,"[42.000000,21.000000,46.000000,27.000000]",21.000000
900,90117,21.000000,"[50.000000,30.000000,40.000000,21.000000]",21.000000
1000,100168,35.000000,"[37.000000,38.000000,36.000000,35.000000]",35.000000
1100,110180,30.000000,"[33.000000,36.000000,30.000000,47.000000]",30.000000
1200,120140,25.000000,"[27.000000,25.000000,29.000000,33.000000]",25.000000
1300,130177,33.000000,"[34.000000,33.000000,40.000000,38.000000]",33.000000
1400,140155,21.000000,"[54.000000,21.000000,32.000000,40.000000]",21.000000
1500,150126,26.000000,"[35.000000,48.000000,26.000000,35.000000]",26.000000
1600,160112,30.000000,"[34.000000,37.000000,43.000000,30.000000]",30.000000
1700,170178,32.000000,"[39.000000,34.000000,32.000000,41.000000]",32.000000
1800,180113,18.000000,"[47.000000,47.000000,18.000000,35.000000]",18.000000
1900,190162,33.000000,"[36.000000,37.000000,33.000000,42.000000]",33.000000
2000,200100,22.000000,"[31.000000,22.000000,33.000000,58.000000]",22.000000
2100,210155,30.000000,"[43.000000,37.000000,30.000000,40.000000]",30.000000
2200,220123,24.000000,"[49.000000,41.000000,24.000000,31.000000]",24.000000
2300,230175,33.000000,"[35.000000,44.000000,34.000000,33.000000]",33.000000
2400,240102,29.000000,"[48.000000,30.000000,29.000000,40.000000]",29.000000
2500,250118,33.000000,"[39.000000,38.000000,38.000000,33.000000]",33.000000
2600,260163,23.000000,"[55.000000,31.000000,41.000000,23.000000]",23.000000
2700,270156,26.000000,"[26.000000,35.000000,37.000000,51.000000]",26.000000
2800,280152,21.000000,"[21.000000,46.000000,35.000000,44.000000]",21.000000
2900,290181,32.000000,"[34.000000,36.000000,46.000000,32.000000]",32.000000
3000,300172,33.000000,"[48.000000,33.000000,33.000000,34.000000]",33.000000
3100,310108,29.000000,"[29.000000,36.000000,43.000000,41.000000]",29.000000
3200,320193,21.000000,"[48.000000,36.000000,44.000000,21.000000]",21.000000
3300,330149,17.000000,"[17.000000,42.000000,46.000000,39.000000]",17.000000
3400,340115,20.000000,"[20.000000,47.000000,36.000000,43.000000]",20.000000
3500,350121,19.000000,"[19.000000,50.000000,46.000000,31.000000]",19.000000
3600,360129,30.000000,"[34.000000,48.000000,31.000000,30.000000]",30.000000
3700,370182,29.000000,"[46.000000,29.000000,41.000000,29.000000]",29.000000
3800,380166,28.000000,"[32.000000,45.000000,28.000000,41.000000]",28.000000
3900,390132,26.000000,"[41.000000,26.000000,48.000000,32.000000]",26.000000
4000,400108,25.000000,"[35.000000,25.000000,37.000000,53.000000]",25.000000
4100,410158,26.000000,"[48.000000,26.000000,33.000000,37.000000]",26.000000
4200,420104,35.000000,"[36.000000,35.000000,35.000000,42.000000]",35.000000
4300,430160,30.000000,"[44.000000,35.000000,40.000000,30.000000]",30.000000
4400,440188,32.000000,"[32.000000,39.000000,38.000000,37.000000]",32.000000
4500,450117,33.000000,"[33.000000,38.000000,42.000000,33.000000]",33.000000
4600,460152,30.000000,"[34.000000,37.000000,39.000000,30.000000]",30.000000
4700,470134,27.000000,"[35.000000,27.000000,43.000000,47.000000]",27.000000
