generation,ID,score,rawScores,ownScore
0,180,37.000000,"[47.000000,27.000000,38.000000,36.000000]",37.000000
100,10181,36.000000,"[45.000000,41.000000,29.000000,29.000000]",36.000000
200,20125,37.500000,"[45.000000,24.000000,55.000000,26.000000]",37.500000
300,30125,36.750000,"[33.000000,26.000000,38.000000,50.000000]",36.750000
400,40135,36.250000,"[53.000000,30.000000,34.000000,28.000000]",36.250000
500,50142,36.250000,"[28.000000,35.000000,44.000000,38.000000]",36.250000
600,60118,37.000000,"[41.000000,23.000000,55.000000,29.000000]",37.000000
700,70101,38.000000,"[41.000000,34.000000,34.000000,43.000000]",38.000000
800,80114,37.250000,"[24.000000,42.000000,35.000000,48.000000]",37.250000
900,90175,37.500000,"[58.000000,24.000000,42.000000,26.000000]",37.500000
1000,100115,37.500000,"[36.000000,43.000000,20.000000,51.000000]",37.500000
1100,110142,36.750000,"[27.000000,44.000000,39.000000,37.000000]",36.750000
1200,120167,36.500000,"[49.000000,37.000000,19.000000,41.000000]",36.500000
1300,130158,37.500000,"[50.000000,34.000000,43.000000,23.000000]",37.500000
1400,140148,36.250000,"[34.000000,36.000000,49.000000,26.000000]",36.250000
1500,150190,38.250000,"[41.000000,36.000000,43.000000,33.000000]",38.250000
1600,160189,36.500000,"[41.000000,44.000000,35.000000,26.000000]",36.500000
1700,170168,33.250000,"[28.000000,38.000000,23.000000,44.000000]",33.250000
1800,180189,37.750000,"[51.000000,23.000000,31.000000,46.000000]",37.750000
1900,190144,36.500000,"[43.000000,35.000000,34.000000,34.000000]",36.500000
2000,200127,36.500000,"[37.000000,35.000000,44.000000,30.000000]",36.500000
2100,210105,36.000000,"[52.000000,41.000000,33.000000,18.000000]",36.000000
2200,220154,36.750000,"[40.000000,32.000000,31.000000,44.000000]",36.750000
2300,230143,36.750000,"[31.000000,39.000000,35.000000,42.000000]",36.750000
2400,240163,35.750000,"[26.000000,49.000000,28.000000,40.000000]",35.750000
2500,250123,37.000000,"[50.000000,33.000000,25.000000,40.000000]",37.000000
2600,260182,37.500000,"[40.000000,31.000000,45.000000,34.000000]",37.500000
2700,270172,36.250000,"[41.000000,29.000000,31.000000,44.000000]",36.250000
2800,280128,35.250000,"[25.000000,33.000000,55.000000,28.000000]",35.250000
2900,290179,36.250000,"[29.000000,23.000000,56.000000,37.000000]",36.250000
3000,300122,36.750000,"[32.000000,31.000000,43.000000,41.000000]",36.750000
3100,310136,36.500000,"[50.000000,32.000000,33.000000,31.000000]",36.500000
3200,320187,37.500000,"[36.000000,26.000000,51.000000,37.000000]",37.500000
3300,330172,37.250000,"[35.000000,50.000000,41.000000,23.000000]",37.250000
3400,340198,36.500000,"[29.000000,35.000000,54.000000,28.000000]",36.500000
3500,350144,36.500000,"[38.000000,25.000000,55.000000,28.000000]",36.500000
3600,360126,36.250000,"[29.000000,49.000000,49.000000,18.000000]",36.250000
3700,370106,37.750000,"[24.000000,36.000000,45.000000,46.000000]",37.750000
3800,380126,36.500000,"[33.000000,30.000000,43.000000,40.000000]",36.500000
3900,390198,36.000000,"[50.000000,37.000000,30.000000,27.000000]",36.000000
4000,400149,37.500000,"[27.000000,39.000000,58.000000,26.000000]",37.500000
4100,410178,37.250000,"[29.000000,29.000000,58.000000,33.000000]",37.250000
4200,420106,36.500000,"[21.000000,29.000000,62.000000,34.000000]",36.500000
4300,430111,36.500000,"[40.000000,26.000000,48.000000,32.000000]",36.500000
4400,440152,37.250000,"[42.000000,25.000000,54.000000,28.000000]",37.250000
4500,450173,36.250000,"[32.000000,27.000000,60.000000,26.000000]",36.250000
4600,460174,36.750000,"[45.000000,34.000000,24.000000,44.000000]",36.750000
4700,470182,36.250000,"[30.000000,30.000000,56.000000,29.000000]",36.250000
4800,480174,36.750000,"[31.000000,29.000000,44.000000,43.000000]",36.750000
