generation,ID,score,rawScores,ownScore
0,100,37.250000,"[40.000000,59.000000,23.000000,27.000000]",37.250000
100,10199,37.000000,"[39.000000,33.000000,35.000000,41.000000]",37.000000
200,20186,34.750000,"[41.000000,27.000000,39.000000,32.000000]",34.750000
300,30194,37.000000,"[29.000000,36.000000,58.000000,25.000000]",37.000000
400,40135,37.000000,"[34.000000,47.000000,41.000000,26.000000]",37.000000
500,50145,35.000000,"[54.000000,18.000000,28.000000,40.000000]",35.000000
600,60178,36.750000,"[38.000000,27.000000,27.000000,55.000000]",36.750000
700,70151,35.500000,"[30.000000,42.000000,31.000000,39.000000]",35.500000
800,80135,37.250000,"[25.000000,51.000000,44.000000,29.000000]",37.250000
900,90143,34.750000,"[34.000000,46.000000,18.000000,41.000000]",34.750000
1000,100136,35.750000,"[29.000000,32.000000,28.000000,54.000000]",35.750000
1100,110128,36.500000,"[41.000000,18.000000,34.000000,53.000000]",36.500000
1200,120186,37.750000,"[40.000000,50.000000,27.000000,34.000000]",37.750000
1300,130125,36.500000,"[47.000000,20.000000,38.000000,41.000000]",36.500000
1400,140119,36.750000,"[47.000000,38.000000,37.000000,25.000000]",36.750000
1500,150149,36.750000,"[31.000000,49.000000,27.000000,40.000000]",36.750000
1600,160154,36.750000,"[44.000000,42.000000,36.000000,25.000000]",36.750000
1700,170100,35.500000,"[32.000000,26.000000,47.000000,37.000000]",35.500000
1800,180115,38.000000,"[44.000000,35.000000,33.000000,40.000000]",38.000000
1900,190154,36.750000,"[33.000000,16.000000,25.000000,73.000000]",36.750000
2000,200127,36.000000,"[37.000000,32.000000,38.000000,37.000000]",36.000000
2100,210131,36.250000,"[40.000000,48.000000,21.000000,36.000000]",36.250000
2200,220142,37.000000,"[29.000000,52.000000,30.000000,37.000000]",37.000000
2300,230181,37.250000,"[37.000000,34.000000,28.000000,50.000000]",37.250000
2400,240172,37.500000,"[48.000000,25.000000,44.000000,33.000000]",37.500000
2500,250110,38.000000,"[48.000000,38.000000,29.000000,37.000000]",38.000000
2600,260117,36.250000,"[24.000000,19.000000,67.000000,35.000000]",36.250000
2700,270143,36.250000,"[45.000000,41.000000,31.000000,28.000000]",36.250000
2800,280132,37.250000,"[30.000000,46.000000,29.000000,44.000000]",37.250000
2900,290149,37.000000,"[40.000000,45.000000,19.000000,44.000000]",37.000000
3000,300163,36.500000,"[32.000000,47.000000,28.000000,39.000000]",36.500000
3100,310140,36.000000,"[46.000000,38.000000,18.000000,42.000000]",36.000000
3200,320149,36.500000,"[31.000000,47.000000,24.000000,44.000000]",36.500000
3300,330159,36.250000,"[32.000000,31.000000,39.000000,43.000000]",36.250000
3400,340129,35.000000,"[41.000000,31.000000,35.000000,33.000000]",35.000000
3500,350123,36.500000,"[31.000000,34.000000,43.000000,38.000000]",36.500000
3600,360120,36.250000,"[25.000000,48.000000,31.000000,41.000000]",36.250000
3700,370110,36.750000,"[48.000000,31.000000,36.000000,32.000000]",36.750000
3800,380119,36.000000,"[39.000000,37.000000,44.000000,24.000000]",36.000000
3900,390193,35.500000,"[38.000000,21.000000,35.000000,48.000000]",35.500000
4000,400112,36.750000,"[42.000000,33.000000,58.000000,14.000000]",36.750000
4100,410148,38.500000,"[33.000000,23.000000,53.000000,45.000000]",38.500000
4200,420105,35.500000,"[35.000000,30.000000,42.000000,35.000000]",35.500000
4300,430162,36.250000,"[37.000000,27.000000,42.000000,39.000000]",36.250000
4400,440126,33.500000,"[46.000000,30.000000,30.000000,28.000000]",33.500000
4500,450111,36.500000,"[28.000000,35.000000,39.000000,44.000000]",36.500000
4600,460113,34.500000,"[29.000000,40.000000,28.000000,41.000000]",34.500000
4700,470147,36.750000,"[39.000000,37.000000,43.000000,28.000000]",36.750000
4800,480113,36.500000,"[48.000000,44.000000,43.000000,11.000000]",36.500000
