generation,ID,score,rawScores,ownScore
0,163,75.000000,"[75.000000,9.000000,23.000000,30.000000]",75.000000
100,10147,36.000000,"[36.000000,66.000000,13.000000,16.000000]",36.000000
200,20146,30.000000,"[44.000000,30.000000,27.000000,49.000000]",30.000000
300,30120,27.000000,"[48.000000,35.000000,41.000000,27.000000]",27.000000
400,40173,46.000000,"[36.000000,9.000000,46.000000,60.000000]",46.000000
500,50179,44.000000,"[44.000000,33.000000,45.000000,26.000000]",44.000000
600,60179,37.000000,"[37.000000,33.000000,38.000000,38.000000]",37.000000
700,70156,49.000000,"[21.000000,53.000000,23.000000,49.000000]",49.000000
800,80125,47.000000,"[41.000000,43.000000,47.000000,20.000000]",47.000000
900,90121,49.000000,"[61.000000,38.000000,49.000000,1.000000]",49.000000
1000,100104,46.000000,"[41.000000,39.000000,25.000000,46.000000]",46.000000
1100,110107,65.000000,"[65.000000,12.000000,50.000000,19.000000]",65.000000
1200,120153,23.000000,"[31.000000,41.000000,23.000000,50.000000]",23.000000
1300,130199,56.000000,"[56.000000,43.000000,12.000000,37.000000]",56.000000
1400,140103,50.000000,"[50.000000,27.000000,24.000000,43.000000]",50.000000
1500,150109,31.000000,"[36.000000,51.000000,31.000000,23.000000]",31.000000
1600,160158,42.000000,"[46.000000,42.000000,36.000000,30.000000]",42.000000
1700,170199,29.000000,"[29.000000,40.000000,34.000000,45.000000]",29.000000
1800,180176,31.000000,"[46.000000,14.000000,56.000000,31.000000]",31.000000
1900,190109,30.000000,"[34.000000,49.000000,30.000000,41.000000]",30.000000
2000,200135,36.000000,"[36.000000,50.000000,48.000000,10.000000]",36.000000
2100,210101,34.000000,"[42.000000,36.000000,34.000000,37.000000]",34.000000
2200,220154,35.000000,"[51.000000,35.000000,11.000000,48.000000]",35.000000
2300,230167,34.000000,"[34.000000,59.000000,4.000000,53.000000]",34.000000
2400,240193,66.000000,"[28.000000,10.000000,66.000000,45.000000]",66.000000
2500,250152,33.000000,"[32.000000,46.000000,35.000000,33.000000]",33.000000
2600,260100,51.000000,"[61.000000,28.000000,10.000000,51.000000]",51.000000
2700,270194,42.000000,"[32.000000,42.000000,28.000000,48.000000]",42.000000
2800,280114,48.000000,"[54.000000,48.000000,34.000000,13.000000]",48.000000
2900,290191,46.000000,"[46.000000,31.000000,40.000000,30.000000]",46.000000
3000,300109,23.000000,"[47.000000,41.000000,23.000000,35.000000]",23.000000
3100,310129,38.000000,"[32.000000,38.000000,38.000000,38.000000]",38.000000
3200,320104,49.000000,"[38.000000,54.000000,8.000000,49.000000]",49.000000
3300,330183,75.000000,"[75.000000,32.000000,0.000000,46.000000]",75.000000
3400,340176,48.000000,"[6.000000,25.000000,69.000000,48.000000]",48.000000
3500,350119,46.000000,"[46.000000,40.000000,39.000000,19.000000]",46.000000
3600,360193,36.000000,"[33.000000,38.000000,36.000000,38.000000]",36.000000
3700,370151,71.000000,"[71.000000,11.000000,62.000000,6.000000]",71.000000
3800,380176,41.000000,"[30.000000,33.000000,43.000000,41.000000]",41.000000
3900,390172,46.000000,"[37.000000,12.000000,55.000000,46.000000]",46.000000
4000,400134,62.000000,"[36.000000,62.000000,6.000000,46.000000]",62.000000
4100,410156,30.000000,"[50.000000,40.000000,28.000000,30.000000]",30.000000
4200,420185,54.000000,"[31.000000,42.000000,54.000000,23.000000]",54.000000
4300,430151,42.000000,"[42.000000,66.000000,0.000000,42.000000]",42.000000
4400,440190,51.000000,"[42.000000,51.000000,27.000000,26.000000]",51.000000
4500,450179,45.000000,"[45.000000,31.000000,42.000000,33.000000]",45.000000
4600,460128,36.000000,"[54.000000,22.000000,40.000000,36.000000]",36.000000
4700,470161,58.000000,"[50.000000,35.000000,58.000000,0.000000]",58.000000
