generation,ID,score,rawScores,ownScore
0,135,34.250000,"[38.000000,35.000000,44.000000,20.000000]",34.250000
100,10188,32.000000,"[18.000000,53.000000,30.000000,27.000000]",32.000000
200,20198,36.750000,"[40.000000,36.000000,42.000000,29.000000]",36.750000
300,30169,36.250000,"[36.000000,32.000000,36.000000,41.000000]",36.250000
400,40112,37.250000,"[53.000000,17.000000,25.000000,54.000000]",37.250000
500,50191,35.500000,"[38.000000,36.000000,28.000000,40.000000]",35.500000
600,60148,37.000000,"[30.000000,43.000000,36.000000,39.000000]",37.000000
700,70181,37.250000,"[40.000000,40.000000,30.000000,39.000000]",37.250000
800,80105,36.250000,"[32.000000,34.000000,35.000000,44.000000]",36.250000
900,90110,36.500000,"[48.000000,36.000000,38.000000,24.000000]",36.500000
1000,100170,35.500000,"[36.000000,37.000000,42.000000,27.000000]",35.500000
1100,110135,35.750000,"[27.000000,34.000000,35.000000,47.000000]",35.750000
1200,120138,34.750000,"[28.000000,34.000000,27.000000,50.000000]",34.750000
1300,130167,35.750000,"[37.000000,31.000000,47.000000,28.000000]",35.750000
1400,140188,37.250000,"[40.000000,37.000000,29.000000,43.000000]",37.250000
1500,150156,36.500000,"[50.000000,19.000000,41.000000,36.000000]",36.500000
1600,160156,36.500000,"[24.000000,40.000000,38.000000,44.000000]",36.500000
1700,170193,36.750000,"[35.000000,38.000000,28.000000,46.000000]",36.750000
1800,180150,37.000000,"[35.000000,35.000000,38.000000,40.000000]",37.000000
1900,190171,36.500000,"[37.000000,40.000000,42.000000,27.000000]",36.500000
2000,200125,36.750000,"[34.000000,44.000000,40.000000,29.000000]",36.750000
2100,210191,36.500000,"[22.000000,43.000000,27.000000,54.000000]",36.500000
2200,220182,35.500000,"[33.000000,24.000000,49.000000,36.000000]",35.500000
2300,230180,36.750000,"[29.000000,35.000000,38.000000,45.000000]",36.750000
2400,240118,36.750000,"[45.000000,32.000000,18.000000,52.000000]",36.750000
2500,250118,35.000000,"[44.000000,27.000000,42.000000,27.000000]",35.000000
2600,260119,34.750000,"[46.000000,42.000000,21.000000,30.000000]",34.750000
2700,270199,35.500000,"[38.000000,33.000000,37.000000,34.000000]",35.500000
2800,280174,35.750000,"[25.000000,35.000000,34.000000,49.000000]",35.750000
2900,290153,35.000000,"[44.000000,39.000000,22.000000,35.000000]",35.000000
3000,300194,35.000000,"[26.000000,47.000000,37.000000,30.000000]",35.000000
3100,310176,36.250000,"[29.000000,28.000000,50.000000,38.000000]",36.250000
3200,320137,36.750000,"[51.000000,30.000000,23.000000,43.000000]",36.750000
3300,330191,36.500000,"[33.000000,26.000000,44.000000,43.000000]",36.500000
3400,340118,36.750000,"[38.000000,55.000000,29.000000,25.000000]",36.750000
3500,350176,35.500000,"[32.000000,26.000000,43.000000,41.000000]",35.500000
3600,360113,36.750000,"[35.000000,41.000000,38.000000,33.000000]",36.750000
3700,370175,36.000000,"[24.000000,39.000000,27.000000,54.000000]",36.000000
3800,380190,36.000000,"[26.000000,38.000000,46.000000,34.000000]",36.000000
3900,390154,37.250000,"[51.000000,36.000000,33.000000,29.000000]",37.250000
4000,400119,36.750000,"[43.000000,33.000000,31.000000,40.000000]",36.750000
4100,410135,36.500000,"[42.000000,33.000000,27.000000,44.000000]",36.500000
4200,420126,36.250000,"[37.000000,53.000000,20.000000,35.000000]",36.250000
4300,430151,36.750000,"[20.000000,47.000000,40.000000,40.000000]",36.750000
4400,440120,36.750000,"[47.000000,34.000000,28.000000,38.000000]",36.750000
4500,450162,36.750000,"[40.000000,29.000000,39.000000,39.000000]",36.750000
4600,460126,36.000000,"[46.000000,38.000000,21.000000,39.000000]",36.000000
4700,470167,36.500000,"[41.000000,44.000000,34.000000,27.000000]",36.500000
