generation,ID,score,rawScores,ownScore
0,144,45.000000,"[45.000000,25.000000,34.000000,37.000000]",45.000000
100,10157,74.000000,"[61.000000,0.000000,74.000000,1.000000]",74.000000
200,20110,100.000000,"[0.000000,100.000000,1.000000,1.000000]",100.000000
300,30113,49.000000,"[47.000000,1.000000,49.000000,47.000000]",49.000000
400,40195,65.000000,"[65.000000,26.000000,51.000000,1.000000]",65.000000
500,50192,56.000000,"[1.000000,56.000000,49.000000,36.000000]",56.000000
600,60153,95.000000,"[0.000000,95.000000,1.000000,0.000000]",95.000000
700,70140,89.000000,"[1.000000,1.000000,89.000000,0.000000]",89.000000
800,80164,89.000000,"[89.000000,1.000000,1.000000,0.000000]",89.000000
900,90144,58.000000,"[1.000000,51.000000,58.000000,26.000000]",58.000000
1000,100123,84.000000,"[0.000000,84.000000,0.000000,0.000000]",84.000000
1100,110167,88.000000,"[53.000000,0.000000,0.000000,88.000000]",88.000000
1200,120188,76.000000,"[76.000000,0.000000,1.000000,57.000000]",76.000000
1300,130194,77.000000,"[1.000000,45.000000,1.000000,77.000000]",77.000000
1400,140158,44.000000,"[44.000000,33.000000,39.000000,29.000000]",44.000000
1500,150139,67.000000,"[1.000000,67.000000,1.000000,66.000000]",67.000000
1600,160173,68.000000,"[1.000000,51.000000,68.000000,0.000000]",68.000000
1700,170170,68.000000,"[67.000000,0.000000,1.000000,68.000000]",68.000000
1800,180100,80.000000,"[0.000000,80.000000,1.000000,60.000000]",80.000000
1900,190148,45.000000,"[45.000000,40.000000,19.000000,45.000000]",45.000000
2000,200133,66.000000,"[1.000000,1.000000,61.000000,66.000000]",66.000000
2100,210116,73.000000,"[73.000000,0.000000,57.000000,1.000000]",73.000000
2200,220158,68.000000,"[68.000000,47.000000,1.000000,27.000000]",68.000000
2300,230124,81.000000,"[1.000000,81.000000,1.000000,64.000000]",81.000000
2400,240199,66.000000,"[0.000000,0.000000,66.000000,58.000000]",66.000000
2500,250186,67.000000,"[42.000000,67.000000,1.000000,39.000000]",67.000000
2600,260168,61.000000,"[45.000000,61.000000,38.000000,1.000000]",61.000000
2700,270134,70.000000,"[70.000000,38.000000,42.000000,0.000000]",70.000000
2800,280155,59.000000,"[35.000000,59.000000,1.000000,54.000000]",59.000000
2900,290120,72.000000,"[1.000000,72.000000,1.000000,59.000000]",72.000000
3000,300125,105.000000,"[1.000000,105.000000,0.000000,1.000000]",105.000000
3100,310137,71.000000,"[0.000000,58.000000,71.000000,1.000000]",71.000000
3200,320103,103.000000,"[1.000000,0.000000,103.000000,0.000000]",103.000000
3300,330105,61.000000,"[61.000000,0.000000,57.000000,0.000000]",61.000000
3400,340149,81.000000,"[81.000000,60.000000,0.000000,0.000000]",81.000000
3500,350134,73.000000,"[0.000000,0.000000,73.000000,61.000000]",73.000000
3600,360170,61.000000,"[61.000000,36.000000,47.000000,0.000000]",61.000000
3700,370151,72.000000,"[63.000000,1.000000,0.000000,72.000000]",72.000000
3800,380177,55.000000,"[0.000000,54.000000,55.000000,35.000000]",55.000000
3900,390165,110.000000,"[1.000000,0.000000,0.000000,110.000000]",110.000000
4000,400114,100.000000,"[1.000000,1.000000,100.000000,0.000000]",100.000000
4100,410101,72.000000,"[62.000000,1.000000,72.000000,0.000000]",72.000000
4200,420172,78.000000,"[0.000000,61.000000,0.000000,78.000000]",78.000000
4300,430179,56.000000,"[56.000000,29.000000,28.000000,32.000000]",56.000000
4400,440135,53.000000,"[1.000000,53.000000,46.000000,43.000000]",53.000000
4500,450162,119.000000,"[0.000000,119.000000,1.000000,0.000000]",119.000000
4600,460167,45.000000,"[39.000000,45.000000,37.000000,26.000000]",45.000000
4700,470121,104.000000,"[0.000000,0.000000,1.000000,104.000000]",104.000000
4800,480161,104.000000,"[1.000000,0.000000,1.000000,104.000000]",104.000000
