generation,ID,score,rawScores,ownScore
0,138,27.000000,"[0.000000,100.000000,0.000000,8.000000]",100.000000
100,10106,31.000000,"[0.000000,43.000000,47.000000,34.000000]",43.000000
200,20178,35.500000,"[22.000000,56.000000,29.000000,35.000000]",56.000000
300,30101,33.000000,"[0.000000,42.000000,46.000000,44.000000]",46.000000
400,40186,30.250000,"[0.000000,49.000000,35.000000,37.000000]",49.000000
500,50110,36.000000,"[45.000000,29.000000,49.000000,21.000000]",29.000000
600,60182,29.500000,"[43.000000,26.000000,0.000000,49.000000]",26.000000
700,70167,36.000000,"[36.000000,43.000000,39.000000,26.000000]",36.000000
800,80156,35.500000,"[0.000000,42.000000,50.000000,50.000000]",50.000000
900,90122,35.750000,"[14.000000,61.000000,43.000000,25.000000]",61.000000
1000,100170,29.750000,"[40.000000,30.000000,0.000000,49.000000]",30.000000
1100,110184,26.250000,"[84.000000,6.000000,15.000000,0.000000]",0.000000
1200,120198,35.750000,"[32.000000,46.000000,31.000000,34.000000]",46.000000
1300,130178,32.750000,"[22.000000,77.000000,0.000000,32.000000]",77.000000
1400,140155,37.250000,"[46.000000,31.000000,16.000000,56.000000]",46.000000
1500,150154,34.500000,"[24.000000,55.000000,28.000000,31.000000]",55.000000
1600,160123,32.500000,"[0.000000,29.000000,40.000000,61.000000]",0.000000
1700,170120,37.500000,"[48.000000,33.000000,26.000000,43.000000]",43.000000
1800,180152,25.750000,"[8.000000,17.000000,8.000000,70.000000]",70.000000
1900,190155,37.750000,"[20.000000,29.000000,49.000000,53.000000]",20.000000
2000,200173,37.000000,"[38.000000,45.000000,51.000000,14.000000]",51.000000
2100,210175,29.000000,"[58.000000,0.000000,58.000000,0.000000]",58.000000
2200,220101,34.000000,"[0.000000,47.000000,51.000000,38.000000]",51.000000
2300,230133,36.000000,"[41.000000,43.000000,29.000000,31.000000]",29.000000
2400,240128,33.750000,"[55.000000,29.000000,0.000000,51.000000]",51.000000
2500,250194,25.000000,"[8.000000,71.000000,19.000000,2.000000]",71.000000
2600,260194,35.500000,"[49.000000,56.000000,37.000000,0.000000]",56.000000
2700,270134,33.500000,"[34.000000,42.000000,0.000000,58.000000]",42.000000
2800,280112,36.000000,"[40.000000,45.000000,28.000000,31.000000]",31.000000
2900,290187,33.500000,"[36.000000,57.000000,36.000000,5.000000]",36.000000
3000,300127,28.750000,"[74.000000,0.000000,0.000000,41.000000]",74.000000
3100,310188,36.250000,"[23.000000,41.000000,33.000000,48.000000]",48.000000
3200,320143,31.250000,"[53.000000,19.000000,35.000000,18.000000]",53.000000
3300,330170,35.500000,"[48.000000,23.000000,31.000000,40.000000]",23.000000
3400,340167,34.750000,"[64.000000,0.000000,15.000000,60.000000]",64.000000
3500,350125,36.250000,"[17.000000,46.000000,82.000000,0.000000]",82.000000
3600,360104,35.500000,"[35.000000,27.000000,47.000000,33.000000]",33.000000
3700,370155,36.250000,"[55.000000,2.000000,31.000000,57.000000]",55.000000
3800,380115,36.500000,"[17.000000,45.000000,48.000000,36.000000]",17.000000
3900,390198,26.000000,"[0.000000,93.000000,0.000000,11.000000]",93.000000
4000,400185,32.750000,"[20.000000,25.000000,29.000000,57.000000]",29.000000
4100,410179,36.750000,"[37.000000,13.000000,29.000000,68.000000]",37.000000
4200,420129,37.500000,"[41.000000,25.000000,35.000000,49.000000]",35.000000
4300,430136,38.500000,"[43.000000,38.000000,33.000000,40.000000]",40.000000
4400,440196,35.250000,"[15.000000,61.000000,9.000000,56.000000]",56.000000
4500,450150,33.500000,"[34.000000,58.000000,20.000000,22.000000]",58.000000
4600,460147,34.250000,"[102.000000,35.000000,0.000000,0.000000]",102.000000
4700,470164,36.000000,"[35.000000,45.000000,25.000000,39.000000]",39.000000
