generation,ID,score,rawScores,ownScore
0,112,0.000000,"[0.000000,0.000000,14.000000,0.000000]",0.000000
100,10196,5.000000,"[9.000000,9.000000,5.000000,14.000000]",14.000000
200,20199,23.000000,"[41.000000,46.000000,27.000000,23.000000]",41.000000
300,30141,21.000000,"[55.000000,31.000000,21.000000,28.000000]",21.000000
400,40184,29.000000,"[37.000000,29.000000,37.000000,34.000000]",34.000000
500,50137,27.000000,"[27.000000,41.000000,28.000000,43.000000]",28.000000
600,60163,24.000000,"[38.000000,24.000000,49.000000,24.000000]",38.000000
700,70177,22.000000,"[27.000000,22.000000,32.000000,60.000000]",32.000000
800,80173,28.000000,"[28.000000,45.000000,44.000000,29.000000]",44.000000
900,90101,29.000000,"[34.000000,38.000000,41.000000,29.000000]",41.000000
1000,100199,31.000000,"[35.000000,35.000000,31.000000,31.000000]",35.000000
1100,110112,24.000000,"[38.000000,42.000000,40.000000,24.000000]",24.000000
1200,120144,16.000000,"[16.000000,42.000000,41.000000,41.000000]",41.000000
1300,130170,28.000000,"[36.000000,31.000000,47.000000,28.000000]",31.000000
1400,140170,23.000000,"[23.000000,36.000000,43.000000,24.000000]",36.000000
1500,150119,23.000000,"[34.000000,23.000000,39.000000,23.000000]",34.000000
1600,160120,25.000000,"[25.000000,34.000000,26.000000,28.000000]",28.000000
1700,170142,6.000000,"[38.000000,32.000000,6.000000,42.000000]",32.000000
1800,180151,23.000000,"[23.000000,44.000000,36.000000,36.000000]",23.000000
1900,190133,20.000000,"[34.000000,27.000000,48.000000,20.000000]",48.000000
2000,200125,21.000000,"[41.000000,21.000000,30.000000,34.000000]",30.000000
2100,210150,21.000000,"[45.000000,22.000000,47.000000,21.000000]",22.000000
2200,220134,24.000000,"[27.000000,52.000000,38.000000,24.000000]",52.000000
2300,230100,15.000000,"[40.000000,15.000000,42.000000,46.000000]",46.000000
2400,240191,27.000000,"[41.000000,30.000000,35.000000,27.000000]",41.000000
2500,250105,27.000000,"[37.000000,36.000000,40.000000,27.000000]",40.000000
2600,260129,26.000000,"[28.000000,33.000000,26.000000,39.000000]",26.000000
2700,270139,26.000000,"[33.000000,44.000000,26.000000,38.000000]",33.000000
2800,280138,24.000000,"[38.000000,24.000000,28.000000,34.000000]",24.000000
2900,290194,21.000000,"[27.000000,21.000000,45.000000,30.000000]",21.000000
3000,300155,26.000000,"[40.000000,26.000000,46.000000,28.000000]",40.000000
3100,310122,26.000000,"[26.000000,27.000000,41.000000,36.000000]",27.000000
3200,320194,22.000000,"[31.000000,28.000000,50.000000,22.000000]",28.000000
3300,330125,27.000000,"[28.000000,31.000000,40.000000,27.000000]",40.000000
3400,340179,26.000000,"[35.000000,27.000000,48.000000,26.000000]",35.000000
3500,350120,27.000000,"[35.000000,38.000000,27.000000,30.000000]",30.000000
3600,360156,23.000000,"[34.000000,47.000000,23.000000,30.000000]",30.000000
3700,370151,23.000000,"[42.000000,27.000000,50.000000,23.000000]",42.000000
3800,380103,26.000000,"[63.000000,30.000000,26.000000,27.000000]",63.000000
3900,390185,27.000000,"[30.000000,40.000000,41.000000,27.000000]",41.000000
4000,400167,15.000000,"[15.000000,43.000000,48.000000,16.000000]",15.000000
4100,410198,26.000000,"[29.000000,36.000000,26.000000,32.000000]",36.000000
4200,420102,21.000000,"[52.000000,23.000000,39.000000,21.000000]",23.000000
4300,430164,29.000000,"[45.000000,41.000000,29.000000,31.000000]",31.000000
4400,440121,16.000000,"[30.000000,35.000000,65.000000,16.000000]",65.000000
4500,450114,29.000000,"[29.000000,39.000000,34.000000,39.000000]",39.000000
4600,460198,19.000000,"[19.000000,25.000000,50.000000,46.000000]",25.000000
4700,470197,25.000000,"[34.000000,45.000000,32.000000,25.000000]",32.000000
