generation,ID,score,rawScores,ownScore
0,128,18.250000,"[0.000000,0.000000,0.000000,73.000000]",73.000000
100,10163,36.500000,"[21.000000,50.000000,34.000000,41.000000]",21.000000
200,20165,33.750000,"[51.000000,1.000000,51.000000,32.000000]",51.000000
300,30152,32.250000,"[41.000000,34.000000,0.000000,54.000000]",54.000000
400,40111,36.750000,"[39.000000,27.000000,37.000000,44.000000]",39.000000
500,50156,31.250000,"[0.000000,80.000000,16.000000,29.000000]",29.000000
600,60157,35.250000,"[0.000000,61.000000,51.000000,29.000000]",51.000000
700,70190,35.750000,"[46.000000,55.000000,23.000000,19.000000]",55.000000
800,80180,34.500000,"[33.000000,22.000000,42.000000,41.000000]",41.000000
900,90179,31.750000,"[34.000000,65.000000,0.000000,28.000000]",34.000000
1000,100149,33.750000,"[32.000000,46.000000,42.000000,15.000000]",42.000000
1100,110155,34.500000,"[51.000000,35.000000,26.000000,26.000000]",51.000000
1200,120183,36.750000,"[32.000000,12.000000,50.000000,53.000000]",32.000000
1300,130112,37.250000,"[32.000000,41.000000,43.000000,33.000000]",33.000000
1400,140178,33.500000,"[38.000000,27.000000,34.000000,35.000000]",27.000000
1500,150110,32.750000,"[12.000000,54.000000,0.000000,65.000000]",54.000000
1600,160183,28.250000,"[29.000000,54.000000,0.000000,30.000000]",29.000000
1700,170135,35.250000,"[24.000000,27.000000,41.000000,49.000000]",24.000000
1800,180100,31.500000,"[32.000000,30.000000,37.000000,27.000000]",27.000000
1900,190175,35.000000,"[41.000000,29.000000,59.000000,11.000000]",41.000000
2000,200155,34.250000,"[31.000000,41.000000,40.000000,25.000000]",31.000000
2100,210114,33.250000,"[66.000000,50.000000,17.000000,0.000000]",50.000000
2200,220140,33.750000,"[10.000000,51.000000,16.000000,58.000000]",58.000000
2300,230165,33.750000,"[32.000000,32.000000,43.000000,28.000000]",43.000000
2400,240123,31.000000,"[50.000000,0.000000,30.000000,44.000000]",50.000000
2500,250129,34.500000,"[21.000000,41.000000,47.000000,29.000000]",47.000000
2600,260138,34.750000,"[49.000000,57.000000,33.000000,0.000000]",57.000000
2700,270103,35.750000,"[58.000000,25.000000,33.000000,27.000000]",58.000000
2800,280177,36.750000,"[41.000000,29.000000,34.000000,43.000000]",34.000000
2900,290132,37.000000,"[45.000000,32.000000,23.000000,48.000000]",48.000000
3000,300101,34.500000,"[10.000000,28.000000,66.000000,34.000000]",66.000000
3100,310111,34.250000,"[56.000000,0.000000,64.000000,17.000000]",56.000000
3200,320143,32.000000,"[31.000000,57.000000,37.000000,3.000000]",31.000000
3300,330141,33.500000,"[0.000000,37.000000,47.000000,50.000000]",47.000000
3400,340110,37.750000,"[34.000000,40.000000,36.000000,41.000000]",40.000000
3500,350111,33.750000,"[63.000000,2.000000,70.000000,0.000000]",63.000000
3600,360195,36.000000,"[46.000000,23.000000,48.000000,27.000000]",46.000000
3700,370160,36.000000,"[23.000000,43.000000,44.000000,34.000000]",34.000000
3800,380146,33.000000,"[42.000000,17.000000,23.000000,50.000000]",17.000000
3900,390136,36.250000,"[0.000000,51.000000,37.000000,57.000000]",57.000000
4000,400189,34.250000,"[0.000000,76.000000,61.000000,0.000000]",61.000000
4100,410109,34.000000,"[0.000000,77.000000,59.000000,0.000000]",59.000000
4200,420141,35.000000,"[0.000000,62.000000,32.000000,46.000000]",32.000000
4300,430149,34.750000,"[0.000000,54.000000,47.000000,38.000000]",47.000000
4400,440148,36.500000,"[32.000000,34.000000,35.000000,45.000000]",45.000000
4500,450124,35.500000,"[46.000000,66.000000,0.000000,30.000000]",30.000000
4600,460193,34.250000,"[82.000000,0.000000,23.000000,32.000000]",23.000000
4700,470187,33.000000,"[62.000000,0.000000,28.000000,42.000000]",62.000000
4800,480167,34.250000,"[52.000000,0.000000,46.000000,39.000000]",52.000000
