generation,ID,score,rawScores,ownScore
0,100,37.750000,"[40.000000,44.000000,33.000000,34.000000]",37.750000
100,10149,37.000000,"[28.000000,40.000000,49.000000,31.000000]",37.000000
200,20112,37.500000,"[38.000000,37.000000,40.000000,35.000000]",37.500000
300,30114,37.000000,"[32.000000,43.000000,31.000000,42.000000]",37.000000
400,40142,37.500000,"[41.000000,43.000000,29.000000,37.000000]",37.500000
500,50101,35.750000,"[35.000000,39.000000,34.000000,35.000000]",35.750000
600,60112,35.000000,"[25.000000,39.000000,28.000000,48.000000]",35.000000
700,70156,36.250000,"[39.000000,45.000000,36.000000,25.000000]",36.250000
800,80169,36.750000,"[32.000000,36.000000,46.000000,33.000000]",36.750000
900,90155,38.500000,"[36.000000,30.000000,43.000000,45.000000]",38.500000
1000,100103,37.000000,"[25.000000,50.000000,36.000000,37.000000]",37.000000
1100,110123,37.500000,"[41.000000,21.000000,59.000000,29.000000]",37.500000
1200,120103,37.250000,"[20.000000,28.000000,61.000000,40.000000]",37.250000
1300,130191,33.500000,"[21.000000,58.000000,26.000000,29.000000]",33.500000
1400,140193,36.000000,"[24.000000,36.000000,55.000000,29.000000]",36.000000
1500,150110,35.000000,"[34.000000,14.000000,35.000000,57.000000]",35.000000
1600,160158,36.750000,"[34.000000,50.000000,36.000000,27.000000]",36.750000
1700,170176,35.000000,"[32.000000,35.000000,35.000000,38.000000]",35.000000
1800,180111,36.750000,"[51.000000,22.000000,31.000000,43.000000]",36.750000
1900,190150,37.500000,"[29.000000,25.000000,57.000000,39.000000]",37.500000
2000,200187,36.750000,"[30.000000,50.000000,36.000000,31.000000]",36.750000
2100,210199,37.250000,"[46.000000,42.000000,32.000000,29.000000]",37.250000
2200,220175,35.750000,"[52.000000,31.000000,35.000000,25.000000]",35.750000
2300,230154,36.500000,"[44.000000,42.000000,32.000000,28.000000]",36.500000
2400,240187,35.750000,"[32.000000,29.000000,46.000000,36.000000]",35.750000
2500,250174,36.250000,"[23.000000,46.000000,34.000000,42.000000]",36.250000
2600,260137,36.500000,"[34.000000,24.000000,46.000000,42.000000]",36.500000
2700,270116,35.500000,"[35.000000,35.000000,33.000000,39.000000]",35.500000
2800,280127,37.250000,"[25.000000,45.000000,48.000000,31.000000]",37.250000
2900,290190,36.750000,"[30.000000,39.000000,31.000000,47.000000]",36.750000
3000,300151,34.500000,"[26.000000,31.000000,28.000000,53.000000]",34.500000
3100,310125,36.250000,"[50.000000,24.000000,44.000000,27.000000]",36.250000
3200,320145,36.500000,"[33.000000,42.000000,22.000000,49.000000]",36.500000
3300,330198,36.250000,"[38.000000,47.000000,33.000000,27.000000]",36.250000
3400,340192,38.000000,"[39.000000,40.000000,32.000000,41.000000]",38.000000
3500,350114,35.750000,"[41.000000,36.000000,32.000000,34.000000]",35.750000
3600,360185,36.750000,"[34.000000,38.000000,43.000000,32.000000]",36.750000
3700,370197,35.500000,"[33.000000,32.000000,33.000000,44.000000]",35.500000
3800,380144,35.750000,"[26.000000,38.000000,47.000000,32.000000]",35.750000
3900,390101,36.500000,"[43.000000,39.000000,37.000000,27.000000]",36.500000
4000,400133,32.500000,"[29.000000,30.000000,44.000000,27.000000]",32.500000
4100,410109,37.250000,"[39.000000,38.000000,30.000000,42.000000]",37.250000
4200,420186,36.250000,"[25.000000,31.000000,36.000000,53.000000]",36.250000
4300,430130,35.500000,"[63.000000,31.000000,25.000000,23.000000]",35.500000
4400,440193,36.500000,"[35.000000,43.000000,36.000000,32.000000]",36.500000
4500,450104,36.000000,"[41.000000,32.000000,30.000000,41.000000]",36.000000
4600,460100,36.500000,"[32.000000,39.000000,32.000000,43.000000]",36.500000
4700,470182,36.750000,"[22.000000,41.000000,37.000000,47.000000]",36.750000
