generation,ID,score,rawScores,ownScore
0,143,36.750000,"[22.000000,35.000000,61.000000,29.000000]",36.750000
100,10158,36.500000,"[40.000000,33.000000,37.000000,36.000000]",36.500000
200,20127,38.000000,"[40.000000,36.000000,40.000000,36.000000]",38.000000
300,30192,35.750000,"[39.000000,31.000000,36.000000,37.000000]",35.750000
400,40183,36.750000,"[27.000000,33.000000,51.000000,36.000000]",36.750000
500,50116,37.250000,"[43.000000,29.000000,41.000000,36.000000]",37.250000
600,60124,36.250000,"[34.000000,40.000000,47.000000,24.000000]",36.250000
700,70180,35.750000,"[32.000000,29.000000,37.000000,45.000000]",35.750000
800,80118,36.500000,"[27.000000,28.000000,57.000000,34.000000]",36.500000
900,90182,36.750000,"[37.000000,39.000000,44.000000,27.000000]",36.750000
1000,100193,34.500000,"[29.000000,25.000000,53.000000,31.000000]",34.500000
1100,110114,38.000000,"[41.000000,44.000000,34.000000,33.000000]",38.000000
1200,120100,36.250000,"[32.000000,40.000000,39.000000,34.000000]",36.250000
1300,130144,37.500000,"[48.000000,32.000000,37.000000,33.000000]",37.500000
1400,140197,33.250000,"[34.000000,38.000000,41.000000,20.000000]",33.250000
1500,150197,36.250000,"[43.000000,28.000000,50.000000,24.000000]",36.250000
1600,160191,36.500000,"[14.000000,45.000000,47.000000,40.000000]",36.500000
1700,170106,36.000000,"[25.000000,43.000000,47.000000,29.000000]",36.000000
1800,180123,37.250000,"[26.000000,54.000000,26.000000,43.000000]",37.250000
1900,190149,37.750000,"[40.000000,41.000000,22.000000,48.000000]",37.750000
2000,200124,37.000000,"[40.000000,38.000000,38.000000,32.000000]",37.000000
2100,210160,36.500000,"[41.000000,29.000000,38.000000,38.000000]",36.500000
2200,220117,35.000000,"[44.000000,49.000000,33.000000,14.000000]",35.000000
2300,230134,36.250000,"[40.000000,52.000000,33.000000,20.000000]",36.250000
2400,240188,36.000000,"[45.000000,44.000000,29.000000,26.000000]",36.000000
2500,250166,36.500000,"[29.000000,64.000000,20.000000,33.000000]",36.500000
2600,260132,37.500000,"[44.000000,40.000000,32.000000,34.000000]",37.500000
2700,270193,37.000000,"[39.000000,29.000000,30.000000,50.000000]",37.000000
2800,280155,36.750000,"[48.000000,27.000000,43.000000,29.000000]",36.750000
2900,290191,37.750000,"[37.000000,24.000000,39.000000,51.000000]",37.750000
3000,300127,35.750000,"[21.000000,34.000000,43.000000,45.000000]",35.750000
3100,310196,34.250000,"[31.000000,44.000000,38.000000,24.000000]",34.250000
3200,320188,36.750000,"[41.000000,27.000000,38.000000,41.000000]",36.750000
3300,330147,37.000000,"[33.000000,22.000000,40.000000,53.000000]",37.000000
3400,340152,36.500000,"[39.000000,51.000000,16.000000,40.000000]",36.500000
3500,350189,35.750000,"[39.000000,41.000000,31.000000,32.000000]",35.750000
3600,360115,35.750000,"[33.000000,43.000000,30.000000,37.000000]",35.750000
3700,370127,36.500000,"[40.000000,42.000000,39.000000,25.000000]",36.500000
3800,380188,36.500000,"[28.000000,44.000000,36.000000,38.000000]",36.500000
3900,390198,37.500000,"[43.000000,31.000000,28.000000,48.000000]",37.500000
4000,400147,36.250000,"[38.000000,46.000000,38.000000,23.000000]",36.250000
4100,410155,37.750000,"[42.000000,36.000000,31.000000,42.000000]",37.750000
4200,420186,35.750000,"[18.000000,49.000000,42.000000,34.000000]",35.750000
4300,430101,36.500000,"[31.000000,40.000000,31.000000,44.000000]",36.500000
4400,440142,37.500000,"[51.000000,32.000000,33.000000,34.000000]",37.500000
4500,450100,37.500000,"[39.000000,37.000000,37.000000,37.000000]",37.500000
4600,460192,36.750000,"[48.000000,36.000000,33.000000,30.000000]",36.750000
4700,470186,37.250000,"[41.000000,42.000000,44.000000,22.000000]",37.250000
