generation,ID,score,rawScores,ownScore
0,108,4.000000,"[4.000000,8.000000,8.000000,7.000000]",7.000000
100,10176,22.000000,"[22.000000,32.000000,59.000000,29.000000]",29.000000
200,20165,22.000000,"[42.000000,22.000000,25.000000,34.000000]",25.000000
300,30184,25.000000,"[55.000000,26.000000,25.000000,38.000000]",38.000000
400,40152,33.000000,"[35.000000,33.000000,33.000000,48.000000]",48.000000
500,50102,24.000000,"[42.000000,28.000000,50.000000,24.000000]",28.000000
600,60147,15.000000,"[44.000000,52.000000,27.000000,15.000000]",44.000000
700,70146,27.000000,"[42.000000,35.000000,27.000000,34.000000]",35.000000
800,80117,20.000000,"[24.000000,49.000000,32.000000,20.000000]",32.000000
900,90157,14.000000,"[16.000000,73.000000,33.000000,14.000000]",33.000000
1000,100148,26.000000,"[28.000000,26.000000,51.000000,40.000000]",40.000000
1100,110184,17.000000,"[53.000000,23.000000,17.000000,40.000000]",40.000000
1200,120110,16.000000,"[16.000000,41.000000,41.000000,33.000000]",41.000000
1300,130143,19.000000,"[19.000000,37.000000,39.000000,39.000000]",19.000000
1400,140146,15.000000,"[29.000000,56.000000,15.000000,42.000000]",56.000000
1500,150182,27.000000,"[28.000000,38.000000,28.000000,27.000000]",38.000000
1600,160124,24.000000,"[24.000000,42.000000,35.000000,25.000000]",25.000000
1700,170187,26.000000,"[30.000000,41.000000,39.000000,26.000000]",30.000000
1800,180150,28.000000,"[28.000000,31.000000,41.000000,36.000000]",31.000000
1900,190122,17.000000,"[55.000000,37.000000,17.000000,28.000000]",37.000000
2000,200104,30.000000,"[35.000000,42.000000,30.000000,39.000000]",39.000000
2100,210128,20.000000,"[52.000000,20.000000,21.000000,41.000000]",41.000000
2200,220123,27.000000,"[27.000000,37.000000,35.000000,32.000000]",27.000000
2300,230109,27.000000,"[27.000000,29.000000,40.000000,35.000000]",40.000000
2400,240123,26.000000,"[26.000000,36.000000,27.000000,27.000000]",26.000000
2500,250141,20.000000,"[26.000000,28.000000,36.000000,20.000000]",36.000000
2600,260141,18.000000,"[36.000000,18.000000,25.000000,32.000000]",25.000000
2700,270155,25.000000,"[46.000000,26.000000,25.000000,37.000000]",46.000000
2800,280183,16.000000,"[41.000000,16.000000,29.000000,30.000000]",41.000000
2900,290142,28.000000,"[28.000000,32.000000,31.000000,41.000000]",32.000000
3000,300178,26.000000,"[51.000000,30.000000,30.000000,26.000000]",30.000000
3100,310188,24.000000,"[51.000000,41.000000,32.000000,24.000000]",24.000000
3200,320183,25.000000,"[40.000000,35.000000,25.000000,29.000000]",40.000000
3300,330144,32.000000,"[32.000000,33.000000,37.000000,37.000000]",37.000000
3400,340172,16.000000,"[27.000000,16.000000,34.000000,46.000000]",46.000000
3500,350128,24.000000,"[30.000000,49.000000,24.000000,36.000000]",36.000000
3600,360165,29.000000,"[29.000000,38.000000,38.000000,31.000000]",38.000000
3700,370194,25.000000,"[30.000000,39.000000,51.000000,25.000000]",39.000000
3800,380136,18.000000,"[18.000000,59.000000,40.000000,22.000000]",22.000000
3900,390158,19.000000,"[19.000000,50.000000,31.000000,29.000000]",50.000000
4000,400133,25.000000,"[29.000000,25.000000,30.000000,35.000000]",30.000000
4100,410132,18.000000,"[19.000000,26.000000,18.000000,72.000000]",72.000000
4200,420151,15.000000,"[22.000000,65.000000,15.000000,43.000000]",22.000000
4300,430157,25.000000,"[42.000000,25.000000,46.000000,25.000000]",46.000000
4400,440189,28.000000,"[33.000000,40.000000,38.000000,28.000000]",38.000000
4500,450136,20.000000,"[36.000000,20.000000,37.000000,47.000000]",47.000000
4600,460165,22.000000,"[51.000000,34.000000,32.000000,22.000000]",32.000000
4700,470196,22.000000,"[22.000000,35.000000,30.000000,40.000000]",40.000000
