generation,ID,score,rawScores,ownScore
0,172,36.500000,"[33.000000,52.000000,30.000000,31.000000]",36.500000
100,10198,36.000000,"[36.000000,43.000000,14.000000,51.000000]",36.000000
200,20187,37.500000,"[44.000000,32.000000,31.000000,43.000000]",37.500000
300,30102,37.000000,"[37.000000,34.000000,39.000000,38.000000]",37.000000
400,40110,37.750000,"[46.000000,43.000000,18.000000,44.000000]",37.750000
500,50104,36.500000,"[33.000000,36.000000,46.000000,31.000000]",36.500000
600,60106,31.750000,"[29.000000,35.000000,22.000000,41.000000]",31.750000
700,70140,36.500000,"[30.000000,46.000000,41.000000,29.000000]",36.500000
800,80179,37.250000,"[22.000000,37.000000,58.000000,32.000000]",37.250000
900,90139,36.750000,"[38.000000,34.000000,33.000000,42.000000]",36.750000
1000,100195,37.750000,"[40.000000,35.000000,49.000000,27.000000]",37.750000
1100,110146,37.250000,"[23.000000,56.000000,45.000000,25.000000]",37.250000
1200,120111,36.500000,"[40.000000,42.000000,36.000000,28.000000]",36.500000
1300,130161,38.250000,"[52.000000,52.000000,30.000000,19.000000]",38.250000
1400,140114,37.500000,"[26.000000,44.000000,38.000000,42.000000]",37.500000
1500,150162,38.000000,"[48.000000,29.000000,44.000000,31.000000]",38.000000
1600,160143,36.750000,"[39.000000,50.000000,29.000000,29.000000]",36.750000
1700,170138,37.500000,"[38.000000,35.000000,40.000000,37.000000]",37.500000
1800,180131,37.000000,"[42.000000,46.000000,24.000000,36.000000]",37.000000
1900,190193,36.000000,"[41.000000,37.000000,40.000000,26.000000]",36.000000
2000,200153,36.250000,"[39.000000,37.000000,25.000000,44.000000]",36.250000
2100,210143,36.500000,"[29.000000,59.000000,46.000000,12.000000]",36.500000
2200,220121,37.000000,"[42.000000,33.000000,38.000000,35.000000]",37.000000
2300,230193,36.250000,"[41.000000,51.000000,33.000000,20.000000]",36.250000
2400,240171,36.250000,"[42.000000,25.000000,49.000000,29.000000]",36.250000
2500,250138,36.500000,"[29.000000,21.000000,50.000000,46.000000]",36.500000
2600,260153,36.500000,"[40.000000,31.000000,52.000000,23.000000]",36.500000
2700,270183,36.750000,"[34.000000,41.000000,29.000000,43.000000]",36.750000
2800,280191,37.000000,"[30.000000,38.000000,47.000000,33.000000]",37.000000
2900,290182,38.250000,"[30.000000,42.000000,55.000000,26.000000]",38.250000
3000,300112,38.750000,"[37.000000,52.000000,32.000000,34.000000]",38.750000
3100,310133,36.250000,"[40.000000,41.000000,26.000000,38.000000]",36.250000
3200,320108,36.000000,"[39.000000,36.000000,41.000000,28.000000]",36.000000
3300,330148,37.000000,"[21.000000,45.000000,33.000000,49.000000]",37.000000
3400,340135,37.000000,"[37.000000,37.000000,33.000000,41.000000]",37.000000
3500,350101,37.500000,"[46.000000,30.000000,50.000000,24.000000]",37.500000
3600,360103,36.000000,"[29.000000,34.000000,42.000000,39.000000]",36.000000
3700,370111,36.000000,"[38.000000,40.000000,36.000000,30.000000]",36.000000
3800,380178,37.500000,"[34.000000,23.000000,52.000000,41.000000]",37.500000
3900,390157,37.250000,"[38.000000,39.000000,33.000000,39.000000]",37.250000
4000,400119,37.000000,"[37.000000,26.000000,39.000000,46.000000]",37.000000
4100,410124,36.000000,"[61.000000,28.000000,20.000000,35.000000]",36.000000
4200,420105,36.000000,"[26.000000,34.000000,35.000000,49.000000]",36.000000
4300,430181,37.500000,"[26.000000,43.000000,44.000000,37.000000]",37.500000
4400,440142,38.250000,"[37.000000,44.000000,41.000000,31.000000]",38.250000
4500,450118,37.250000,"[41.000000,43.000000,20.000000,45.000000]",37.250000
4600,460145,37.250000,"[34.000000,26.000000,37.000000,52.000000]",37.250000
4700,470173,36.500000,"[38.000000,34.000000,46.000000,28.000000]",36.500000
4800,480184,36.750000,"[31.000000,33.000000,39.000000,44.000000]",36.750000
