generation,ID,score,rawScores,ownScore
0,169,38.000000,"[20.000000,73.000000,38.000000,9.000000]",38.000000
100,10152,43.000000,"[29.000000,33.000000,42.000000,43.000000]",43.000000
200,20168,39.000000,"[26.000000,19.000000,64.000000,39.000000]",39.000000
300,30135,44.000000,"[44.000000,9.000000,64.000000,27.000000]",44.000000
400,40133,34.000000,"[43.000000,46.000000,34.000000,27.000000]",34.000000
500,50143,58.000000,"[58.000000,18.000000,36.000000,27.000000]",58.000000
600,60152,46.000000,"[28.000000,36.000000,40.000000,46.000000]",46.000000
700,70110,59.000000,"[24.000000,59.000000,32.000000,28.000000]",59.000000
800,80122,60.000000,"[73.000000,60.000000,1.000000,1.000000]",60.000000
900,90141,43.000000,"[39.000000,31.000000,43.000000,32.000000]",43.000000
1000,100139,34.000000,"[34.000000,33.000000,27.000000,50.000000]",34.000000
1100,110168,63.000000,"[18.000000,35.000000,32.000000,63.000000]",63.000000
1200,120162,33.000000,"[70.000000,33.000000,0.000000,43.000000]",33.000000
1300,130106,53.000000,"[2.000000,53.000000,51.000000,37.000000]",53.000000
1400,140176,51.000000,"[34.000000,31.000000,36.000000,51.000000]",51.000000
1500,150133,45.000000,"[38.000000,29.000000,45.000000,34.000000]",45.000000
1600,160140,25.000000,"[22.000000,56.000000,38.000000,25.000000]",25.000000
1700,170117,29.000000,"[39.000000,35.000000,29.000000,46.000000]",29.000000
1800,180170,52.000000,"[40.000000,52.000000,18.000000,38.000000]",52.000000
1900,190168,33.000000,"[31.000000,40.000000,43.000000,33.000000]",33.000000
2000,200113,55.000000,"[12.000000,51.000000,55.000000,29.000000]",55.000000
2100,210177,30.000000,"[44.000000,24.000000,30.000000,50.000000]",30.000000
2200,220152,40.000000,"[40.000000,41.000000,26.000000,40.000000]",40.000000
2300,230120,45.000000,"[29.000000,35.000000,39.000000,45.000000]",45.000000
2400,240124,46.000000,"[32.000000,39.000000,32.000000,46.000000]",46.000000
2500,250147,50.000000,"[50.000000,28.000000,23.000000,42.000000]",50.000000
2600,260146,47.000000,"[45.000000,47.000000,34.000000,28.000000]",47.000000
2700,270182,36.000000,"[33.000000,36.000000,43.000000,38.000000]",36.000000
2800,280147,47.000000,"[47.000000,48.000000,27.000000,26.000000]",47.000000
2900,290134,44.000000,"[35.000000,44.000000,32.000000,41.000000]",44.000000
3000,300103,28.000000,"[28.000000,53.000000,41.000000,28.000000]",28.000000
3100,310131,47.000000,"[47.000000,36.000000,35.000000,31.000000]",47.000000
3200,320135,38.000000,"[38.000000,42.000000,31.000000,36.000000]",38.000000
3300,330181,44.000000,"[37.000000,27.000000,44.000000,42.000000]",44.000000
3400,340100,49.000000,"[55.000000,39.000000,1.000000,49.000000]",49.000000
3500,350104,51.000000,"[34.000000,13.000000,52.000000,51.000000]",51.000000
3600,360135,32.000000,"[32.000000,35.000000,36.000000,45.000000]",32.000000
3700,370189,40.000000,"[34.000000,37.000000,40.000000,40.000000]",40.000000
3800,380176,44.000000,"[33.000000,37.000000,31.000000,44.000000]",44.000000
3900,390148,91.000000,"[7.000000,0.000000,45.000000,91.000000]",91.000000
4000,400187,45.000000,"[45.000000,43.000000,29.000000,32.000000]",45.000000
4100,410149,43.000000,"[25.000000,29.000000,43.000000,49.000000]",43.000000
4200,420153,40.000000,"[40.000000,37.000000,40.000000,30.000000]",40.000000
4300,430150,47.000000,"[20.000000,47.000000,38.000000,44.000000]",47.000000
4400,440169,65.000000,"[49.000000,29.000000,65.000000,8.000000]",65.000000
4500,450134,42.000000,"[22.000000,42.000000,39.000000,40.000000]",42.000000
4600,460112,40.000000,"[25.000000,37.000000,46.000000,40.000000]",40.000000
4700,470174,51.000000,"[33.000000,51.000000,44.000000,23.000000]",51.000000
