generation,ID,score,rawScores,ownScore
0,124,0.000000,"[0.000000,0.000000,0.000000,9.000000]",9.000000
100,10162,21.000000,"[21.000000,26.000000,34.000000,23.000000]",26.000000
200,20127,26.000000,"[31.000000,30.000000,36.000000,26.000000]",31.000000
300,30103,15.000000,"[15.000000,29.000000,46.000000,54.000000]",15.000000
400,40105,29.000000,"[36.000000,41.000000,29.000000,29.000000]",29.000000
500,50168,30.000000,"[43.000000,37.000000,30.000000,34.000000]",34.000000
600,60135,26.000000,"[46.000000,29.000000,37.000000,26.000000]",46.000000
700,70101,30.000000,"[30.000000,39.000000,33.000000,35.000000]",33.000000
800,80130,20.000000,"[28.000000,29.000000,20.000000,29.000000]",29.000000
900,90196,26.000000,"[44.000000,35.000000,26.000000,39.000000]",39.000000
1000,100149,28.000000,"[28.000000,31.000000,37.000000,32.000000]",37.000000
1100,110120,29.000000,"[38.000000,29.000000,32.000000,44.000000]",44.000000
1200,120158,17.000000,"[44.000000,41.000000,31.000000,17.000000]",41.000000
1300,130147,32.000000,"[35.000000,37.000000,32.000000,39.000000]",35.000000
1400,140141,24.000000,"[26.000000,24.000000,47.000000,36.000000]",47.000000
1500,150171,22.000000,"[22.000000,41.000000,25.000000,54.000000]",22.000000
1600,160124,22.000000,"[22.000000,49.000000,42.000000,29.000000]",29.000000
1700,170183,32.000000,"[37.000000,32.000000,37.000000,33.000000]",37.000000
1800,180191,27.000000,"[31.000000,45.000000,33.000000,27.000000]",31.000000
1900,190113,31.000000,"[33.000000,34.000000,31.000000,39.000000]",31.000000
2000,200174,19.000000,"[43.000000,23.000000,60.000000,19.000000]",23.000000
2100,210142,27.000000,"[35.000000,44.000000,33.000000,27.000000]",44.000000
2200,220136,30.000000,"[33.000000,38.000000,34.000000,30.000000]",30.000000
2300,230150,24.000000,"[34.000000,24.000000,40.000000,33.000000]",24.000000
2400,240138,22.000000,"[22.000000,30.000000,22.000000,42.000000]",30.000000
2500,250141,15.000000,"[40.000000,15.000000,29.000000,45.000000]",29.000000
2600,260151,26.000000,"[38.000000,32.000000,38.000000,26.000000]",38.000000
2700,270149,23.000000,"[23.000000,25.000000,39.000000,25.000000]",39.000000
2800,280167,25.000000,"[25.000000,30.000000,44.000000,38.000000]",25.000000
2900,290123,29.000000,"[39.000000,33.000000,29.000000,37.000000]",39.000000
3000,300137,27.000000,"[36.000000,27.000000,33.000000,46.000000]",33.000000
3100,310191,26.000000,"[26.000000,27.000000,36.000000,35.000000]",26.000000
3200,320167,22.000000,"[32.000000,44.000000,34.000000,22.000000]",32.000000
3300,330108,22.000000,"[33.000000,40.000000,22.000000,33.000000]",33.000000
3400,340168,25.000000,"[28.000000,25.000000,32.000000,48.000000]",48.000000
3500,350192,31.000000,"[34.000000,31.000000,39.000000,31.000000]",31.000000
3600,360155,18.000000,"[31.000000,37.000000,38.000000,18.000000]",31.000000
3700,370112,21.000000,"[21.000000,38.000000,30.000000,42.000000]",42.000000
3800,380120,15.000000,"[40.000000,29.000000,29.000000,15.000000]",15.000000
3900,390192,25.000000,"[28.000000,45.000000,25.000000,31.000000]",31.000000
4000,400194,26.000000,"[39.000000,26.000000,30.000000,31.000000]",26.000000
4100,410192,26.000000,"[40.000000,26.000000,26.000000,33.000000]",33.000000
4200,420130,18.000000,"[18.000000,54.000000,37.000000,26.000000]",54.000000
4300,430178,20.000000,"[23.000000,42.000000,20.000000,36.000000]",42.000000
4400,440146,18.000000,"[33.000000,40.000000,18.000000,42.000000]",40.000000
4500,450105,27.000000,"[36.000000,27.000000,35.000000,38.000000]",35.000000
4600,460199,24.000000,"[38.000000,32.000000,38.000000,24.000000]",38.000000
4700,470145,29.000000,"[29.000000,46.000000,31.000000,29.000000]",31.000000
4800,480183,19.000000,"[41.000000,33.000000,19.000000,51.000000]",41.000000
