generation,ID,score,rawScores,ownScore
0,171,6.000000,"[6.000000,11.000000,10.000000,11.000000]",6.000000
100,10110,28.000000,"[39.000000,28.000000,40.000000,41.000000]",28.000000
200,20188,24.000000,"[24.000000,40.000000,43.000000,41.000000]",24.000000
300,30185,30.000000,"[43.000000,30.000000,35.000000,41.000000]",30.000000
400,40115,25.000000,"[31.000000,51.000000,25.000000,42.000000]",25.000000
500,50136,28.000000,"[45.000000,36.000000,28.000000,33.000000]",28.000000
600,60121,17.000000,"[48.000000,17.000000,56.000000,27.000000]",17.000000
700,70185,27.000000,"[33.000000,49.000000,27.000000,31.000000]",27.000000
800,80115,23.000000,"[23.000000,38.000000,31.000000,43.000000]",23.000000
900,90123,29.000000,"[40.000000,29.000000,36.000000,36.000000]",29.000000
1000,100149,33.000000,"[40.000000,34.000000,33.000000,39.000000]",33.000000
1100,110197,25.000000,"[39.000000,25.000000,47.000000,28.000000]",25.000000
1200,120129,23.000000,"[55.000000,34.000000,33.000000,23.000000]",23.000000
1300,130114,29.000000,"[37.000000,40.000000,29.000000,38.000000]",29.000000
1400,140111,22.000000,"[48.000000,41.000000,22.000000,41.000000]",22.000000
1500,150169,22.000000,"[49.000000,22.000000,43.000000,39.000000]",22.000000
1600,160163,26.000000,"[30.000000,38.000000,45.000000,26.000000]",26.000000
1700,170177,26.000000,"[48.000000,26.000000,29.000000,44.000000]",26.000000
1800,180142,27.000000,"[36.000000,48.000000,27.000000,34.000000]",27.000000
1900,190109,21.000000,"[21.000000,48.000000,33.000000,42.000000]",21.000000
2000,200153,24.000000,"[24.000000,32.000000,41.000000,50.000000]",24.000000
2100,210135,20.000000,"[37.000000,29.000000,59.000000,20.000000]",20.000000
2200,220133,29.000000,"[43.000000,42.000000,29.000000,29.000000]",29.000000
2300,230183,32.000000,"[32.000000,32.000000,38.000000,45.000000]",32.000000
2400,240170,27.000000,"[27.000000,32.000000,52.000000,33.000000]",27.000000
2500,250167,29.000000,"[29.000000,34.000000,47.000000,37.000000]",29.000000
2600,260106,27.000000,"[31.000000,48.000000,27.000000,40.000000]",27.000000
2700,270192,23.000000,"[40.000000,43.000000,43.000000,23.000000]",23.000000
2800,280147,30.000000,"[38.000000,30.000000,45.000000,35.000000]",30.000000
2900,290121,28.000000,"[35.000000,37.000000,41.000000,28.000000]",28.000000
3000,300117,25.000000,"[34.000000,50.000000,35.000000,25.000000]",25.000000
3100,310199,17.000000,"[17.000000,40.000000,61.000000,26.000000]",17.000000
3200,320100,29.000000,"[47.000000,29.000000,43.000000,30.000000]",29.000000
3300,330166,32.000000,"[33.000000,46.000000,36.000000,32.000000]",32.000000
3400,340161,29.000000,"[49.000000,33.000000,36.000000,29.000000]",29.000000
3500,350169,23.000000,"[24.000000,23.000000,52.000000,40.000000]",23.000000
3600,360140,21.000000,"[37.000000,33.000000,53.000000,21.000000]",21.000000
3700,370100,26.000000,"[39.000000,26.000000,42.000000,34.000000]",26.000000
3800,380174,27.000000,"[47.000000,43.000000,27.000000,31.000000]",27.000000
3900,390177,26.000000,"[26.000000,26.000000,58.000000,37.000000]",26.000000
4000,400140,31.000000,"[39.000000,41.000000,33.000000,31.000000]",31.000000
4100,410110,31.000000,"[31.000000,44.000000,35.000000,36.000000]",31.000000
4200,420186,26.000000,"[26.000000,31.000000,33.000000,55.000000]",26.000000
4300,430171,31.000000,"[31.000000,39.000000,48.000000,32.000000]",31.000000
4400,440143,31.000000,"[41.000000,31.000000,39.000000,35.000000]",31.000000
4500,450176,31.000000,"[31.000000,42.000000,33.000000,38.000000]",31.000000
4600,460111,26.000000,"[39.000000,29.000000,55.000000,26.000000]",26.000000
4700,470183,28.000000,"[28.000000,35.000000,31.000000,53.000000]",28.000000
