generation,ID,score,rawScores,ownScore
0,110,6.000000,"[6.000000,21.000000,12.000000,26.000000]",21.000000
100,10189,15.000000,"[46.000000,45.000000,15.000000,24.000000]",15.000000
200,20122,19.000000,"[46.000000,26.000000,32.000000,19.000000]",26.000000
300,30118,21.000000,"[25.000000,30.000000,21.000000,58.000000]",30.000000
400,40100,27.000000,"[31.000000,27.000000,39.000000,47.000000]",47.000000
500,50108,20.000000,"[58.000000,24.000000,37.000000,20.000000]",20.000000
600,60136,22.000000,"[22.000000,22.000000,27.000000,47.000000]",47.000000
700,70127,26.000000,"[26.000000,33.000000,36.000000,45.000000]",26.000000
800,80102,27.000000,"[30.000000,48.000000,27.000000,32.000000]",48.000000
900,90112,29.000000,"[29.000000,42.000000,29.000000,43.000000]",43.000000
1000,100195,30.000000,"[30.000000,45.000000,30.000000,35.000000]",30.000000
1100,110194,1.000000,"[60.000000,34.000000,1.000000,32.000000]",34.000000
1200,120129,24.000000,"[29.000000,24.000000,35.000000,52.000000]",35.000000
1300,130154,19.000000,"[60.000000,31.000000,20.000000,19.000000]",31.000000
1400,140179,22.000000,"[52.000000,22.000000,26.000000,43.000000]",52.000000
1500,150127,23.000000,"[37.000000,32.000000,23.000000,49.000000]",37.000000
1600,160147,34.000000,"[35.000000,39.000000,34.000000,39.000000]",35.000000
1700,170146,23.000000,"[28.000000,41.000000,23.000000,41.000000]",41.000000
1800,180188,30.000000,"[36.000000,30.000000,30.000000,44.000000]",44.000000
1900,190176,34.000000,"[34.000000,40.000000,35.000000,35.000000]",35.000000
2000,200186,28.000000,"[44.000000,28.000000,33.000000,42.000000]",28.000000
2100,210152,28.000000,"[51.000000,31.000000,32.000000,28.000000]",28.000000
2200,220106,31.000000,"[32.000000,38.000000,31.000000,40.000000]",38.000000
2300,230107,21.000000,"[46.000000,44.000000,21.000000,37.000000]",46.000000
2400,240136,28.000000,"[28.000000,29.000000,31.000000,47.000000]",47.000000
2500,250118,22.000000,"[22.000000,32.000000,50.000000,27.000000]",32.000000
2600,260155,27.000000,"[44.000000,39.000000,27.000000,32.000000]",44.000000
2700,270125,25.000000,"[55.000000,25.000000,27.000000,37.000000]",27.000000
2800,280192,34.000000,"[37.000000,35.000000,34.000000,37.000000]",37.000000
2900,290172,25.000000,"[25.000000,27.000000,59.000000,32.000000]",32.000000
3000,300119,30.000000,"[30.000000,33.000000,37.000000,41.000000]",30.000000
3100,310172,29.000000,"[38.000000,40.000000,29.000000,36.000000]",36.000000
3200,320177,23.000000,"[35.000000,25.000000,23.000000,38.000000]",23.000000
3300,330191,26.000000,"[27.000000,26.000000,31.000000,40.000000]",27.000000
3400,340107,19.000000,"[27.000000,19.000000,55.000000,28.000000]",27.000000
3500,350137,15.000000,"[27.000000,37.000000,37.000000,15.000000]",37.000000
3600,360163,25.000000,"[25.000000,32.000000,54.000000,32.000000]",25.000000
3700,370191,20.000000,"[37.000000,25.000000,55.000000,20.000000]",37.000000
3800,380182,22.000000,"[54.000000,22.000000,33.000000,27.000000]",22.000000
3900,390140,17.000000,"[39.000000,36.000000,42.000000,17.000000]",17.000000
4000,400153,17.000000,"[30.000000,17.000000,46.000000,18.000000]",46.000000
4100,410168,23.000000,"[38.000000,36.000000,23.000000,30.000000]",30.000000
4200,420169,29.000000,"[29.000000,31.000000,31.000000,30.000000]",31.000000
4300,430174,25.000000,"[38.000000,30.000000,33.000000,25.000000]",30.000000
4400,440105,29.000000,"[29.000000,32.000000,38.000000,37.000000]",38.000000
4500,450143,24.000000,"[44.000000,31.000000,24.000000,38.000000]",44.000000
4600,460189,21.000000,"[44.000000,36.000000,39.000000,21.000000]",39.000000
