generation,ID,score,rawScores,ownScore
0,177,36.750000,"[49.000000,41.000000,37.000000,20.000000]",36.750000
100,10111,37.000000,"[30.000000,59.000000,23.000000,36.000000]",37.000000
200,20103,36.500000,"[48.000000,31.000000,45.000000,22.000000]",36.500000
300,30183,33.250000,"[41.000000,35.000000,25.000000,32.000000]",33.250000
400,40119,37.500000,"[45.000000,38.000000,39.000000,28.000000]",37.500000
500,50187,35.750000,"[43.000000,23.000000,44.000000,33.000000]",35.750000
600,60196,35.750000,"[34.000000,29.000000,47.000000,33.000000]",35.750000
700,70129,37.500000,"[36.000000,33.000000,47.000000,34.000000]",37.500000
800,80183,36.000000,"[43.000000,22.000000,34.000000,45.000000]",36.000000
900,90153,37.500000,"[20.000000,47.000000,45.000000,38.000000]",37.500000
1000,100162,36.750000,"[32.000000,43.000000,36.000000,36.000000]",36.750000
1100,110130,34.500000,"[52.000000,42.000000,19.000000,25.000000]",34.500000
1200,120159,35.750000,"[50.000000,24.000000,37.000000,32.000000]",35.750000
1300,130102,36.250000,"[41.000000,39.000000,41.000000,24.000000]",36.250000
1400,140134,35.750000,"[36.000000,41.000000,36.000000,30.000000]",35.750000
1500,150160,36.500000,"[40.000000,38.000000,31.000000,37.000000]",36.500000
1600,160136,36.500000,"[41.000000,43.000000,23.000000,39.000000]",36.500000
1700,170167,36.750000,"[48.000000,38.000000,33.000000,28.000000]",36.750000
1800,180196,36.750000,"[40.000000,24.000000,43.000000,40.000000]",36.750000
1900,190182,36.750000,"[57.000000,42.000000,17.000000,31.000000]",36.750000
2000,200122,36.250000,"[31.000000,38.000000,42.000000,34.000000]",36.250000
2100,210146,36.500000,"[44.000000,40.000000,18.000000,44.000000]",36.500000
2200,220197,36.000000,"[35.000000,42.000000,30.000000,37.000000]",36.000000
2300,230159,37.000000,"[43.000000,37.000000,35.000000,33.000000]",37.000000
2400,240106,36.500000,"[44.000000,43.000000,35.000000,24.000000]",36.500000
2500,250117,37.750000,"[35.000000,28.000000,44.000000,44.000000]",37.750000
2600,260144,35.750000,"[26.000000,44.000000,26.000000,47.000000]",35.750000
2700,270169,36.500000,"[41.000000,21.000000,54.000000,30.000000]",36.500000
2800,280119,37.250000,"[42.000000,26.000000,34.000000,47.000000]",37.250000
2900,290166,36.000000,"[20.000000,36.000000,54.000000,34.000000]",36.000000
3000,300148,37.000000,"[46.000000,31.000000,29.000000,42.000000]",37.000000
3100,310147,37.750000,"[43.000000,42.000000,38.000000,28.000000]",37.750000
3200,320199,36.750000,"[37.000000,61.000000,20.000000,29.000000]",36.750000
3300,330119,36.500000,"[42.000000,18.000000,39.000000,47.000000]",36.500000
3400,340154,36.750000,"[34.000000,38.000000,57.000000,18.000000]",36.750000
3500,350183,36.000000,"[32.000000,34.000000,43.000000,35.000000]",36.000000
3600,360172,36.750000,"[37.000000,25.000000,42.000000,43.000000]",36.750000
3700,370164,37.500000,"[37.000000,39.000000,32.000000,42.000000]",37.500000
3800,380197,36.000000,"[42.000000,26.000000,52.000000,24.000000]",36.000000
3900,390107,36.750000,"[22.000000,42.000000,48.000000,35.000000]",36.750000
4000,400156,36.750000,"[49.000000,27.000000,28.000000,43.000000]",36.750000
4100,410125,37.000000,"[30.000000,41.000000,34.000000,43.000000]",37.000000
4200,420155,36.500000,"[20.000000,43.000000,44.000000,39.000000]",36.500000
4300,430102,35.250000,"[29.000000,43.000000,49.000000,20.000000]",35.250000
4400,440142,37.250000,"[48.000000,33.000000,35.000000,33.000000]",37.250000
4500,450128,37.250000,"[49.000000,37.000000,28.000000,35.000000]",37.250000
4600,460195,36.750000,"[41.000000,25.000000,43.000000,38.000000]",36.750000
4700,470146,36.500000,"[17.000000,42.000000,44.000000,43.000000]",36.500000
4800,480118,37.250000,"[34.000000,57.000000,27.000000,31.000000]",37.250000
