generation,ID,score,rawScores,ownScore
0,185,7.000000,"[7.000000,36.000000,18.000000,12.000000]",18.000000
100,10187,20.000000,"[39.000000,44.000000,34.000000,20.000000]",39.000000
200,20178,21.000000,"[40.000000,28.000000,21.000000,52.000000]",28.000000
300,30169,31.000000,"[43.000000,31.000000,32.000000,35.000000]",32.000000
400,40132,30.000000,"[30.000000,40.000000,35.000000,30.000000]",30.000000
500,50127,26.000000,"[26.000000,45.000000,29.000000,39.000000]",26.000000
600,60165,27.000000,"[34.000000,41.000000,27.000000,37.000000]",27.000000
700,70187,24.000000,"[37.000000,24.000000,43.000000,28.000000]",37.000000
800,80102,25.000000,"[34.000000,36.000000,25.000000,45.000000]",36.000000
900,90193,20.000000,"[46.000000,20.000000,35.000000,35.000000]",35.000000
1000,100126,21.000000,"[42.000000,21.000000,48.000000,36.000000]",21.000000
1100,110137,25.000000,"[36.000000,49.000000,28.000000,25.000000]",28.000000
1200,120123,24.000000,"[49.000000,41.000000,28.000000,24.000000]",49.000000
1300,130146,27.000000,"[35.000000,48.000000,29.000000,27.000000]",48.000000
1400,140131,26.000000,"[33.000000,26.000000,35.000000,44.000000]",33.000000
1500,150176,22.000000,"[22.000000,39.000000,43.000000,40.000000]",40.000000
1600,160194,32.000000,"[39.000000,32.000000,32.000000,39.000000]",32.000000
1700,170162,21.000000,"[21.000000,26.000000,38.000000,57.000000]",26.000000
1800,180151,24.000000,"[24.000000,37.000000,45.000000,40.000000]",24.000000
1900,190109,28.000000,"[38.000000,28.000000,39.000000,29.000000]",39.000000
2000,200129,26.000000,"[27.000000,43.000000,42.000000,26.000000]",42.000000
2100,210152,30.000000,"[36.000000,42.000000,30.000000,34.000000]",34.000000
2200,220194,25.000000,"[49.000000,26.000000,34.000000,25.000000]",26.000000
2300,230156,22.000000,"[24.000000,22.000000,46.000000,50.000000]",50.000000
2400,240139,16.000000,"[55.000000,16.000000,27.000000,16.000000]",55.000000
2500,250121,29.000000,"[29.000000,39.000000,41.000000,33.000000]",41.000000
2600,260140,24.000000,"[40.000000,31.000000,38.000000,24.000000]",24.000000
2700,270135,14.000000,"[30.000000,14.000000,46.000000,44.000000]",30.000000
2800,280123,27.000000,"[40.000000,37.000000,27.000000,35.000000]",40.000000
2900,290142,14.000000,"[33.000000,34.000000,41.000000,14.000000]",34.000000
3000,300156,30.000000,"[43.000000,35.000000,30.000000,30.000000]",30.000000
3100,310159,29.000000,"[46.000000,29.000000,29.000000,45.000000]",46.000000
3200,320173,31.000000,"[42.000000,36.000000,42.000000,31.000000]",42.000000
3300,330169,21.000000,"[44.000000,21.000000,48.000000,34.000000]",48.000000
3400,340188,33.000000,"[34.000000,33.000000,38.000000,43.000000]",43.000000
3500,350140,24.000000,"[24.000000,45.000000,41.000000,32.000000]",32.000000
3600,360179,29.000000,"[42.000000,41.000000,29.000000,37.000000]",42.000000
3700,370122,28.000000,"[33.000000,38.000000,28.000000,40.000000]",38.000000
3800,380171,29.000000,"[29.000000,46.000000,33.000000,38.000000]",29.000000
3900,390199,27.000000,"[42.000000,27.000000,45.000000,27.000000]",42.000000
4000,400165,24.000000,"[47.000000,28.000000,24.000000,25.000000]",24.000000
4100,410145,32.000000,"[33.000000,33.000000,40.000000,32.000000]",40.000000
4200,420107,28.000000,"[28.000000,41.000000,34.000000,37.000000]",28.000000
4300,430173,30.000000,"[34.000000,31.000000,40.000000,30.000000]",40.000000
4400,440189,22.000000,"[28.000000,43.000000,42.000000,22.000000]",42.000000
4500,450192,20.000000,"[20.000000,38.000000,40.000000,39.000000]",39.000000
4600,460136,30.000000,"[38.000000,30.000000,30.000000,43.000000]",43.000000
4700,470112,32.000000,"[32.000000,40.000000,39.000000,33.000000]",33.000000
4800,480181,29.000000,"[29.000000,42.000000,40.000000,31.000000]",40.000000
